duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,142,12,3,-3.637420773695906,19.184656804945732,0.0,0.0,2.6215398133682264,8.49400301624911,15956.633363,0.09673320438378134,0.281431428572028,0.04542071820408766,0.0425710589784086,7.423960854103181e-24,1.531034334575543e-23,5.447368414549709e-24,5.524793847546744e-23,0.5500006200102835,0.3461559406569814,0.3613799531399046,0.9785481842386827,4.248613331338608,1.8569645947344018,1.4933091808817673,4.002502251877382,98.94380584167965,58.31862594366996,32.83779386354149,96.09266620692466,211.05246359874366,44.04720361968077,62.21440233790054,148.78393227890166,1.3785836496860342,2.0849277243446416,2.0437378798946657,1.570031019280151,24.2998046875,1.0,0.0074
24.2998046875,6,2,3,-3.6166621134096038,16.162731561351187,0.0,0.0,2.597571433790084,9.142006997329062,16563.100958,0.11110956872171887,0.39270635382232866,0.05604140604361747,0.07774569551589372,7.055922380575878e-24,1.3059957000090742e-23,5.199782046608269e-24,2.5956307420064533e-23,0.49586813578223776,0.32863616731679346,0.3120513953053047,0.7832501423608602,4.338720294227603,1.5331321854652211,1.5361757070361404,4.304136066011135,116.55157747935147,48.723210313860676,47.26995729709985,106.87680063256579,224.04185989435757,34.651079500827564,54.686352998387974,245.43951763723436,1.7913982840408162,1.7071618208286563,2.108898334964347,2.5939635587501026,24.2998046875,1.0,0.0074
24.2998046875,14,4,3,-3.5353518786624405,17.76755728170845,0.0,0.0,2.638760437871595,8.277130113925754,16614.978496,0.1102530803809145,0.3903458828400814,0.058029458064432535,0.04308315539147639,7.281618148721535e-24,1.2692780002249892e-23,5.356181518827538e-24,4.640732958975707e-23,0.4685568645746449,0.3689847568051719,0.3499284782308262,0.030978432682317886,4.15043533611925,1.6309978328177062,1.539700050380628,3.9963818899887684,102.59530567590642,53.265154699381355,34.73400453891031,116.37649332729576,210.26087627655778,43.98032798883261,52.26857023195598,189.59868806889565,1.8827493751104356,1.627753867304739,2.2492472581971077,2.8439293306442304,24.2998046875,1.0,0.0074
24.2998046875,95,10,6,-3.360281080006237,16.946758235718594,0.0,0.0,3.3202362109729755,7.368739718300846,16420.321312,0.14050829439029583,0.3321068659238768,0.08321123469194208,0.041460497817117824,8.224889738628915e-24,1.1757724029762194e-23,5.996777137836711e-24,4.995189569647325e-23,0.5201902409271952,0.30991560824606,0.35731981880789854,0.2893398685381975,4.413939148123098,1.4785678997506402,1.6334249846917848,3.315458381733661,112.41718627437652,58.76999977372546,45.12321617540205,143.88552962029217,220.9011944775903,36.79272846141913,68.93395015337447,188.03167932701334,1.6283695135422578,1.8590029606162872,2.0138437864210124,3.059317810020749,24.2998046875,1.0,0.0074
24.2998046875,40,4,7,-2.673791408960547,22.83879696839885,0.0,0.0,6.861227036537585,9.5559977031007,16666.637858,0.06099504670506466,0.11709615508763903,0.015764204417292912,0.041582618986754784,2.6914455964048576e-23,1.4236320141129967e-23,2.238132880706363e-23,4.332505558361108e-23,0.17280809206821895,0.6334488217236096,0.17045930674908008,0.0013884978637892348,5.817376282483131,0.18177166828008318,2.3782596015569872,5.999025801487549,105.7383979001219,22.074568648273015,36.26087304467602,113.34801744462946,238.09497778441718,26.832919322887022,65.41549990681585,268.61584808374266,1.146400304853184,1.6126819464417284,1.0454055969598766,1.0472979590364164,24.2998046875,1.0,0.0074
24.2998046875,160,13,10,-2.6249828855667157,21.576341648241097,0.0,0.0,5.254241475453429,8.937434016261268,16174.499365,0.36431943072554984,0.8339549900692079,0.29317639859156763,0.07950417582158556,9.01345104266503e-24,1.3838729418990597e-23,5.4159039727019295e-24,3.615964263775331e-23,0.6066424187400284,0.1658083578958176,0.3816844666672737,0.691838060055637,4.460939268968447,0.7027873985967892,1.4921167562373219,4.652403233337674,89.77158485935755,49.95410241738813,25.978534282523114,139.73592244649808,188.48699259213262,50.57123725575772,43.06501719726856,210.27751574658583,1.3776111015341783,1.7969117745689682,2.2665064449850894,2.0646566828317137,24.2998046875,1.0,0.0074
24.2998046875,23,5,3,-3.5298038585106974,17.928582641537183,0.0,0.0,2.4135357378089473,8.89663799013191,16758.934185,0.09412670817503742,0.27852360709111507,0.043264354978951196,0.042730299569268014,7.253238628628251e-24,1.568018620918981e-23,5.2852197069452995e-24,4.4392494369209865e-23,0.5690786855255321,0.2697806027960369,0.3817237293893655,0.6230332749804661,4.566051482361629,1.301409973521988,1.7744428464663962,5.352669083723878,107.25402551430403,54.50504644012747,38.271358309270326,103.35928808182035,213.83916676618466,39.97341886896484,54.64936501500506,213.86235179914198,1.7773449868361206,1.764734323414343,2.1982812491338355,2.902418738479679,24.2998046875,1.0,0.0074
24.2998046875,4,2,1,-3.2659384334078436,16.385209968706423,0.0,0.0,2.9755627168511833,8.44613420068165,16840.392955,0.11127785165959861,0.334646308203996,0.05599634135086531,0.08184171949831084,8.275541145848354e-24,1.4541974591917823e-23,6.152215826389781e-24,2.6145111551805997e-23,0.46804680983525293,0.3475141595089217,0.30097309675158535,0.28631301417783095,4.488509725327477,1.7565510633491623,1.7554256349179762,6.385551102564144,100.35459909456088,54.695668815616614,33.3936862024038,89.36049791907436,212.14664576725437,44.25813661787009,53.66395932712285,254.06662303801795,1.4764219981852245,2.104075789964551,2.0905471953341266,2.2841169565118205,24.2998046875,1.0,0.0074
24.2998046875,24,5,2,-3.458599447356821,16.838609787109245,0.0,0.0,3.1974284082405444,8.086514363234407,16802.025328,0.12878384925214686,0.22015480636557755,0.07059873949449134,0.2566832417936763,7.927614120989943e-24,9.95660794934113e-24,5.9353982189018046e-24,1.7344855296370273e-23,0.5130258515938826,0.30775940264373214,0.3466195223791617,0.5534722521039944,4.271194481951682,1.6227686536707608,1.5592546960650795,2.961240069497992,112.74496985629756,67.54704895247858,45.79773305703682,198.78125194882222,222.49475226618307,37.21262894028979,63.83536655461705,244.94484838963066,1.6447166899127281,2.202569226790947,2.37442887293802,-1.419437696945721,24.2998046875,1.0,0.0074
24.2998046875,114,11,8,-2.938530441793725,18.60798923703217,0.0,0.0,4.04553512038319,9.261471941220769,16456.475576,0.3526924330943618,1.1455011622421787,0.27712837078601943,0.19439863724148734,6.036990807248304e-24,6.86998586624008e-24,3.4706487714867175e-24,1.7327841182529666e-23,0.5246211915623646,0.348669581310175,0.337549985890471,0.8971058803699594,4.304550738298526,1.668714415664466,1.7749477446851993,4.794244064795818,98.8112967163105,48.2021398799383,33.630565789178846,129.33943688738069,214.76080204089098,43.27838022133349,46.084338595633255,270.11436193877284,2.8171947290177215,1.2249545106855004,3.3808357951513424,-0.8755469964545636,24.2998046875,1.0,0.0074
24.2998046875,36,6,1,-2.0606640243558187,16.63284744300378,0.0,0.0,6.5303648170139335,8.67655055001744,16908.862425,2.1894877175729075,2.22428604695312,1.9484000346773283,1.5630746800899067,3.819215868603656e-24,3.562491869800384e-24,1.333621062213083e-24,9.490418254834217e-24,0.4849474031515594,0.34713246043487633,0.3249273222736053,0.1924227548215662,3.994443576556366,1.6267252044802025,1.260523169176711,3.2083579445010235,94.88303653561303,46.36568037981024,28.93472020451243,154.36599352490032,211.41574449228952,49.52967086649417,34.4970478026427,192.59382839973182,2.3604272634938663,1.010058607590592,1.7381780645720943,-1.5611540787311535,24.2998046875,1.0,0.0074
24.2998046875,81,9,1,-2.981691429563844,18.6417610863935,0.0,0.0,4.959525336839855,8.983714193361303,16757.185996,0.14375782703880696,0.19716973049209374,0.07789243867507749,0.15005669828894977,1.2339047717129266e-23,1.014789644566548e-23,9.501071074989264e-24,2.256613811205143e-23,0.6180021853695066,0.1463421835209352,0.3865622818100438,0.6254466058399514,5.178348722163019,0.8293002594859837,2.2084750475196486,5.238154007900708,93.19598214505277,49.647125375651996,26.776955619393917,94.79277789775102,217.14181538066993,34.08325338565453,47.53683182354081,215.33369179131495,2.5219157258967524,1.2345658538191921,2.412341872986991,3.847717765450186,24.2998046875,1.0,0.0074
24.2998046875,55,6,8,-1.546073288685686,17.90346654918492,0.0,0.0,7.127684084936593,10.85581071568982,16866.418021,1.5204925264351212,1.2100022042293,0.832853207166705,0.7903102051421826,5.146441706121444e-24,2.343629429802706e-24,1.8331574678281354e-24,6.811993295457721e-24,0.480542913220419,0.35071619265279863,0.32590569526749624,0.99262872753367,3.240414158334747,1.2482581829270667,1.34247209674572,2.44544561811474,103.07684416856802,46.88178416474997,33.233127799925285,107.58257637987782,193.4953785676358,60.38398137117716,20.019816164638456,270.08560517987723,2.1599506795626024,1.6536307193128934,2.78523865962673,2.8391029224191904,24.2998046875,1.0,0.0074
24.2998046875,87,6,10,0.16367919924513827,24.236546248944066,0.0,0.0,8.16486686419184,9.951377281933839,16850.086234,0.2900283179803201,0.7735702831490248,0.05858009612023721,0.3050514174183075,1.9433524882370723e-23,5.040128355691511e-24,1.3216332941507447e-23,2.3972890180220116e-23,0.3521267451335806,0.1802861889160184,0.022973597142069146,0.3433583340784989,4.8107193250937375,0.004421590036859158,2.034935192285694,4.812447321197812,65.24210081746483,16.922628097868625,10.390838510892408,65.20577571023624,149.62339177480322,52.581149304571255,6.795579352171018,145.93611866073303,4.068303139748601,0.4741571548049244,5.349846611533444,4.665829805210949,24.2998046875,1.0,0.0074
24.2998046875,19,3,5,-3.1346280116313308,17.011326038468766,0.0,0.0,3.702505779070591,7.269154134619164,17124.08295,0.16709786966961696,0.463656128299189,0.10628249893909211,0.05757721254413644,8.984986888975118e-24,9.034237230813121e-24,6.403338443170616e-24,4.4763836418588477e-23,0.47667925655504506,0.344588101258657,0.2966948739282479,0.23659984774616918,4.349874528652202,1.5924099957798719,1.683458930084318,3.7228598393750207,96.35275303767634,61.42228832235989,31.355938882185328,116.2550752875037,201.47340450540315,50.60930393200903,48.45649685814291,156.01463323217757,1.3820181618498706,2.1286782002449245,1.6132381440191237,0.21736711029391032,24.2998046875,1.0,0.0074
24.2998046875,11,2,4,-3.315723341738698,20.03446377653959,0.0,0.0,2.949707047946511,8.103544047990258,17163.111728,0.11575018970049333,0.5228576398506328,0.0614917700591496,0.041517879420107026,7.562943263058876e-24,1.5382269894292965e-23,5.360184198688805e-24,5.426357305388728e-23,0.4228295917064528,0.39279943343775,0.3315705068850082,0.21438622256011364,4.365371117037764,1.777457314218922,1.5831773653453678,3.986842980846343,115.14720273282786,65.2869812618972,46.54100375158073,226.11237773935937,232.95945208088835,30.658775802204786,64.91637362555502,270.72772818649435,1.8951536492478462,2.0293128432609215,2.6575532824113006,3.672804337735049,24.2998046875,1.0,0.0074
24.2998046875,100,10,1,-3.3580025271233187,17.702280222626463,0.0,0.0,3.319717510037475,8.362577537747956,16856.446103,0.10736544865543676,0.2948442997414934,0.05381354973781162,0.052507900634274365,9.412593352802125e-24,1.7240146124020689e-23,7.089010507671594e-24,6.507674429870267e-23,0.44642032959494027,0.37034105510398463,0.25654698170535895,0.43018051127191437,4.913124610861213,1.5320796531102685,1.993756772017703,5.598889439293287,98.11945773746679,53.034685741814954,34.81873892750605,51.108575704252665,213.42840530945574,42.5848622842592,67.16196037264575,124.52539983534265,1.976700072089994,1.8154776641777177,2.40725942108178,3.720985424743729,24.2998046875,1.0,0.0074
24.2998046875,72,8,9,-3.2825751801049496,12.979264087260692,0.0,0.0,3.465244851235239,6.813422546147878,16984.147606,0.2775630519102207,0.7223095681860394,0.2085009332961531,0.811557006370709,6.2289867112939076e-24,6.2073732485462734e-24,4.1633010281390976e-24,1.1418489991344508e-23,0.5064424124645402,0.33986469768548244,0.33617110970614555,0.309847323505721,4.330246315993189,1.4115277347784856,1.7713608270547292,3.4424197282092086,102.11507805558368,49.71374471927989,38.90527531673512,64.83270750100682,206.15180644581082,51.65912904796116,50.25084926525548,111.46484774536457,1.8234142350363594,1.754948888207537,2.0674469621271965,-0.6523543532096595,24.2998046875,1.0,0.0074
24.2998046875,106,6,11,0.784314747781462,26.191048735680315,0.0,0.0,10.47813995191383,8.928179433937945,16895.91704,1.3192963497413024,0.9922893592555038,0.9820312623310131,0.2932573856754358,5.202512266839562e-24,7.8072367014643e-24,1.4912957405240767e-24,2.4624239651867645e-23,0.43601549496443304,0.3352985468923375,0.21233285457687656,0.7427964587361304,2.191724996586543,2.7369151777268206,0.1426370204498233,6.1660302866432675,110.20262606172955,27.79868375612338,40.70658608012252,123.42730998176165,250.26711406118446,15.321964903131999,65.22335608872925,186.5744816975713,3.464514331439874,0.5839418553060032,0.5840160464476072,3.802474753247691,24.2998046875,1.0,0.0074
24.2998046875,82,1,10,-3.097395603314861,16.448965935849944,0.0,0.0,3.7727677639265047,9.143214693611814,17021.501344,0.24473023111812542,0.7517618794740106,0.17451479123872216,0.23931016290948062,7.64310080026833e-24,7.686942711277743e-24,5.0811213242680064e-24,1.932294352495977e-23,0.48005185084397095,0.3723749140338529,0.3536529548761353,0.07099162845048639,4.1890585252319985,1.6190200695411017,1.6847240531078316,2.961536583149707,89.48182435293056,52.345482488316506,27.816437142668164,59.3355389561962,188.5568556059631,58.12699100351605,41.15952240134996,145.9770769672598,2.1116376033521993,1.6516305296034028,2.744225067020489,3.2196090801373964,24.2998046875,1.0,0.0074
24.2998046875,143,12,2,-3.288432879574752,18.549145583946853,0.0,0.0,3.8992571462731966,8.142668508915909,16847.576713,0.10175492836577793,0.19991162986413213,0.04817041400660992,0.0824567722836142,1.2368910401598821e-23,1.7193845907240953e-23,9.605023251424309e-24,2.873660493865759e-23,0.5580192869767683,0.3464909442551255,0.35486248245298657,0.9860565121581659,4.433180157183258,1.4597486886103308,1.5619859523114936,3.751577985098251,97.8990205537298,52.149701634214665,32.376362572326926,101.61939527359269,191.33787692293282,58.62857595398759,46.18189525386612,181.95243961917168,0.7697058622611512,2.9100178214418904,1.6803938560975535,-1.0741910747219516,24.2998046875,1.0,0.0074
24.2998046875,63,8,2,-3.331802272743548,20.096260867741,0.0,0.0,2.87953546538393,9.13834723090027,17259.443993,0.101942742126955,0.37259755821046614,0.04763548015374672,0.09677747165416968,8.467519236081413e-24,1.895793891888732e-23,6.492404695981465e-24,2.845669251035354e-23,0.6179575023329588,0.28557186466183926,0.41855824162537386,0.9028185524723579,4.5825367058082875,1.2002777662157476,1.6857355328919552,4.583172014337276,92.01383310974057,58.419157906598514,27.071976613298332,87.49404547617792,199.9374055351932,51.691159840518594,37.17479688761867,192.23494379694645,0.9972194647286448,2.307218138284141,1.6615629189701484,-0.4905748615935257,24.2998046875,1.0,0.0074
24.2998046875,15,4,2,-3.340116418812228,17.659246415211744,0.0,0.0,3.3630642217766114,6.813727738443475,17490.069589,0.09225688029824826,0.25043293173019776,0.04138202162922606,0.041353814436693004,9.802933844182922e-24,1.7352352732988203e-23,7.542412199945079e-24,5.311103193679601e-23,0.45014393713363415,0.41215222028828497,0.31505317709427294,0.4454050956938723,4.3400942457266565,1.6158763770913378,1.6213701870932264,5.870057405362159,101.09484755967267,53.513184108487735,35.567453742051356,90.89113946738527,214.77170047107342,41.93574847444455,57.837719245137265,154.24883043109833,0.8868683430268742,2.506209903150764,1.4479164612740378,-0.28711078548198743,24.2998046875,1.0,0.0074
24.2998046875,75,9,7,-3.0524280844608915,21.68701987612929,0.0,0.0,3.6810903483448474,7.941366211431456,17350.861841,0.09506470796868333,0.31888850775824157,0.04489093386096765,0.042293993007559406,1.1870525705440034e-23,2.340789149877126e-23,9.021001198159485e-24,5.900132992267407e-23,0.581621030926106,0.20212018670004095,0.33816326916292105,0.5933513184018929,4.9525142991325035,0.6241516263586719,1.9896661120392478,4.9525974895352745,124.10992405199654,31.219901872120673,54.05993692918803,150.09762872207224,221.60954416323827,37.540468957355046,56.099156420297106,200.65363582587506,2.3737976319894893,0.9810142407041509,2.897215086700458,2.8446099676733763,24.2998046875,1.0,0.0074
24.2998046875,34,6,3,-2.7248097064691263,17.523974092657483,0.0,0.0,5.394748463798772,11.109943913935789,17557.271009,0.710901907703732,1.0915269711791222,0.5982994311350401,0.7264929764988264,5.537009982174337e-24,3.4767481961915185e-24,2.977254002682548e-24,8.826289602755382e-24,0.4939554158893358,0.33731829490266285,0.3255597642540985,0.7260995533503715,3.216737241118824,2.3196668507881895,1.2328141891006925,1.8140394033357445,95.19202888014033,38.40831022009036,32.5780108689088,53.673764751817004,193.64000613818365,52.32864097631597,30.85993821167773,164.43540610936245,1.7755195559873025,1.7720631782039518,2.302122586693459,2.558268825971414,24.2998046875,1.0,0.0074
24.2998046875,51,2,8,-3.234147482677381,21.121083089384705,0.0,0.0,3.0939373865079105,8.152797057355466,17599.166463,0.0963788172044456,0.4546529161920465,0.04851455916482353,0.04147007860471166,8.444713123515335e-24,2.8692747954705425e-23,6.200150602060525e-24,6.288296805427475e-23,0.5147786211380493,0.2796673773694859,0.3872036733093796,0.5762581128175263,3.881090541530331,1.785594344605741,1.054927865320694,3.5747837847424977,102.38723238468373,59.0539888896914,33.71261764962634,83.05522237935885,212.46604360486725,42.072085702447026,84.32036729378936,120.84637266054978,1.6165653340818613,1.7967114765148895,1.6492746981581772,1.0019222626137396,24.2998046875,1.0,0.0074
24.2998046875,80,9,2,-3.2153811572394306,17.985284000780172,0.0,0.0,3.2336301067357436,7.6116784060105545,17495.581518,0.11468647208053939,0.3526551389928644,0.061778788817129296,0.042244645329932544,9.094917213057894e-24,1.938375063173109e-23,6.694120765458803e-24,4.7575450797802445e-23,0.4356562185737872,0.382323490483504,0.30186954106182995,0.35962312505411304,4.810506024778502,1.7167406757589605,2.0357356418772725,6.914830705609879,101.6112697817297,54.37741654648886,34.80214605571172,101.63065487859532,209.41560817753663,47.608450116579604,46.000482200899285,198.54870998396314,2.119153550855005,1.294384920388219,2.2646841903424466,2.283871712771928,24.2998046875,1.0,0.0074
24.2998046875,44,7,6,-3.4906692039118674,18.464406577251196,0.0,0.0,2.353835563199942,8.272967341026256,17854.864857,0.1310500595322896,0.6140028777455238,0.07685721695034828,0.04589190968833291,6.200266918465233e-24,1.2524978874114662e-23,4.327316964099381e-24,4.990927950380508e-23,0.5357859140320826,0.2719789796686032,0.36281956948793953,0.7326722056507196,4.684462197990964,1.7698650889054885,1.9549631367085967,6.529565157870642,123.01569107257484,61.64708577045309,52.32384930352053,197.45629746199376,227.96649252243765,36.82199248962098,59.11872603661587,273.19978535163943,1.789103344362446,1.6572073275794668,2.0767368521286733,3.042435633315942,24.2998046875,1.0,0.0074
24.2998046875,115,11,7,-2.710724838734043,19.850541667414316,0.0,0.0,4.785070838080965,8.277475672967176,17631.035344,0.09415122926870811,0.2683356110399782,0.042040213691988126,0.043080911337182316,1.5265424983733018e-23,2.3663274446196164e-23,1.1762685383968609e-23,5.271229488934478e-23,0.5731573120832438,0.1424357950225107,0.3994062512447763,0.17570014538018328,4.86597476770412,1.450246122338557,1.7084508014655007,6.876421965383554,103.79327158967848,60.53200528643046,31.518445248676727,173.51866505332362,208.709689214072,48.51530529186124,48.04374778983623,261.18247550774646,1.4651937475026622,2.276243666138272,2.1349390663392476,3.3001669752777225,24.2998046875,1.0,0.0074
24.2998046875,68,4,9,-3.091035641298571,19.601174852226226,0.0,0.0,3.73606560972186,8.457715483137266,17829.627655,0.13364397391036784,0.3588985376449175,0.0777703494946006,0.041277753031485,1.0365305674089004e-23,1.4029817328198293e-23,7.48304385170359e-24,4.5696899677886674e-23,0.3695400372425587,0.4373329900010652,0.24661235231486095,0.048100303693804254,4.310245067313353,1.354916089007621,1.6457122853552688,2.664381094977467,95.78542269480639,51.08549395868815,31.491715838422877,119.74031307238005,192.44756962722658,61.41196777822458,34.02498324476059,169.96428557228808,1.842147501326826,2.234389546055991,2.341864629647952,3.6729670002678514,24.2998046875,1.0,0.0074
24.2998046875,146,2,13,-3.462851200516607,16.76318030391499,0.0,0.0,2.480952561265413,8.391230152326658,17573.483943,0.17700780021435147,1.1078614077008964,0.11676238485975879,0.18645099896647194,5.2291260993928705e-24,6.851280428028994e-24,3.4725960562536804e-24,2.4852561868721022e-23,0.48663158887829483,0.34856789767258434,0.3433209645195142,0.08293792529024305,4.350038826321681,1.5400346380618588,1.843146865865302,4.351081639059137,106.6328979734979,60.57808578331324,40.119687930908555,60.330500366831245,225.429825437678,29.856285190335882,63.56043921523454,142.3159746122329,2.1205324760211113,1.5263405707100355,2.310910954782223,3.563555112379312,24.2998046875,1.0,0.0074
24.2998046875,104,4,11,-3.0059262178061488,22.25675654845237,0.0,0.0,3.0477194838030464,10.044360806384205,17764.392151,0.13256369216427893,1.0748699775198818,0.0776733430002255,0.05134262696764739,7.597083081540176e-24,1.9622964337499027e-23,5.0171740586125345e-24,4.351510135691664e-23,0.42767112325899315,0.38466481527394136,0.24550512485799977,0.3065990422334619,3.957467258950076,1.731580131880583,1.271129256932352,2.689829624064945,122.91774649349689,41.17114489250291,51.33311547129695,162.06201991716543,220.15981214331174,35.86484780836065,51.86551316519936,219.82688885399932,1.8091925648057487,1.4951832747830784,2.191249432530055,2.461608531474738,24.2998046875,1.0,0.0074
24.2998046875,45,7,5,-3.6811915426728947,19.670050055519898,0.0,0.0,2.5733583562328914,9.814868121612212,18054.449151,0.16598062782570905,1.1628591973831504,0.1083943115399473,0.04229379179083741,5.74137742663635e-24,8.408395686144494e-24,3.950640388320551e-24,4.4943307236544716e-23,0.4887824069086215,0.3304335122818791,0.3460824114997185,0.008861725740737311,4.106570489683184,1.794001104497263,1.567132967701275,3.9994005135976414,112.32818835179529,67.51879044580699,42.50211123466477,112.62727649907707,220.97009803879445,40.09832542357674,59.42294607921485,217.58188129930608,1.2517057397283602,2.2104371091729154,1.8625302844899942,3.0305743573709583,24.2998046875,1.0,0.0074
24.2998046875,12,3,4,-3.423504192770739,18.362589834601014,0.0,0.0,3.383753439818281,8.190596857264207,18214.907534,0.16623717930795492,0.49239155275312196,0.1062704332190538,0.05461596950206559,7.300799534833315e-24,9.054827599328218e-24,5.202916410709643e-24,4.807603328719449e-23,0.5140042723819083,0.3361588445279927,0.34504345172032247,0.8615544438348954,4.159253136168849,1.6729922605336016,1.5190372761740822,4.199817350239455,108.45525425049787,65.05482860108818,41.320068048387625,177.9301785193847,222.70257648291218,35.86092011481455,68.04315332530408,222.20319026822744,1.8319880446476535,1.7730358150538459,2.109242868227919,0.28310414874899603,24.2998046875,1.0,0.0074
24.2998046875,90,9,10,-3.2187971765058734,20.349776167090237,0.0,0.0,3.1867259721630785,8.193124871721528,17991.057732,0.21936962695982393,1.1709307687246417,0.16028533302221593,0.043672673448666224,6.755557266719003e-24,8.415691660046762e-24,4.400677734967351e-24,5.621184334885856e-23,0.47322495395113556,0.33441054252004404,0.29335066425103334,0.1987312060729392,4.276920643996046,1.8499023446109861,1.9052086644347215,5.882724001433454,104.01155850066843,53.123529308484336,37.25979181933863,114.2446214985436,199.15951278742557,57.63016755924377,38.093978354100784,184.4598074218614,1.8068077436257035,2.054398190281889,2.1223891808050865,3.525763407922569,24.2998046875,1.0,0.0074
24.2998046875,16,4,1,-3.2640932982686386,16.749339284024032,0.0,0.0,2.836050315900648,8.679997100963147,18359.516185,0.11178742276376574,0.41631240984943074,0.055862719082121974,0.12794976217000958,8.37403484868484e-24,1.7644077861033495e-23,6.290175777117124e-24,1.7557081751675425e-23,0.4998587975069818,0.33291251628765484,0.29298869265683003,0.5555171332662896,4.53889794089647,1.6229624377540839,1.856985879293597,2.665674756158894,93.44123313151346,51.75943001664632,29.5738348886845,126.0381932882587,197.69594578134974,49.668593900252944,45.11914461529173,230.44498806342781,0.7435411812305741,2.5747345731348386,1.6893588945323978,-1.267849656058614,24.2998046875,1.0,0.0074
24.2998046875,83,2,10,-3.4910417248513244,17.625319388961458,0.0,0.0,2.3907986334803963,7.76329359293163,18153.771704,0.15102363186811985,0.7445845601396236,0.09216414714461027,0.04160382373279407,5.703793657314558e-24,8.581343717081568e-24,3.837546225085355e-24,5.769227858620175e-23,0.49892523291900387,0.31996589352829935,0.3284861619403535,0.7528526215914971,4.217739585524592,1.7509691885011334,1.6780022188259953,3.5554672977249964,102.03904990370549,53.65520281684226,36.49349232594419,90.44860878537415,212.43528287528832,45.05599363046778,58.317895182667,132.22108753616612,1.5672321989589701,2.2128921716487264,2.0355737152429976,0.45964709464254216,24.2998046875,1.0,0.0074
24.2998046875,25,5,1,-3.350638340633215,18.358588466143573,0.0,0.0,3.417486338005812,8.42325673076736,18411.68398,0.10677137039002725,0.23876931103535692,0.05363624733896041,0.056733527362211524,9.980933173884054e-24,1.460895615212454e-23,7.71808641632971e-24,3.983849408723628e-23,0.5291354652913102,0.33435557224516466,0.3778153538355829,0.0909428836662699,4.420417597012375,1.6078025406621341,1.6403851826902982,4.4206931970667585,105.97084102868723,57.890639771543704,38.500802973563395,199.31769074478242,209.16843204437205,48.449041442629124,49.07345506988733,264.61620327581767,1.201798783133727,2.205561285937846,1.819237913759875,1.1980853703404262,24.2998046875,1.0,0.0074
24.2998046875,61,8,4,-3.4748286544649636,14.853173070486388,0.0,0.0,2.542260659327901,9.003839514492027,18341.005963,0.1610242728443957,0.6818518089357607,0.10226243745536448,0.04447246054051036,5.724569375410308e-24,8.766745934614588e-24,3.9429685118667364e-24,4.902048734257629e-23,0.5233844599885091,0.31773161012282525,0.34587307033964554,0.8974437712204256,4.252864874631723,1.8620186371735938,1.7053209539909586,5.947950480597375,112.12285876415231,54.25381542626127,44.78558195065648,132.93432983317172,221.27510478049237,36.2202811354378,58.316264515851316,228.93986561664641,1.131006074299937,2.29678762394565,1.7343446800502669,0.8062811345466874,24.2998046875,1.0,0.0074
24.2998046875,139,12,6,-3.230304196342454,18.39972663226611,0.0,0.0,3.5075987369498542,7.777449761027588,18061.753524,0.08974917335586027,0.21818842257013984,0.03916450178721675,0.0769831996406149,1.1832720331372613e-23,2.4009543720210026e-23,8.967291821326746e-24,3.74400382171711e-23,0.5864785718025164,0.30139831875481216,0.43073086163131524,0.8781469999295345,4.287017471533546,1.7499314436003939,1.630570088847739,6.036202419137786,93.15773314364418,62.01017996003955,29.01950694002045,90.24037135572263,189.54836335060543,62.459744543277,49.225192026405125,163.08031084707386,1.8129559475404273,1.8463196835772526,1.7829204265445953,1.7204423124285304,24.2998046875,1.0,0.0074
24.2998046875,5,1,3,-3.588515500325097,14.143953925400222,0.0,0.0,2.8210869230937,8.64761494718944,18625.887459,0.1255970709709372,0.3375698385651205,0.06951648185651088,0.0710261483817153,7.290334405290278e-24,8.735143296805455e-24,5.099000005789562e-24,3.6231032153079684e-23,0.4814621828305964,0.3590282973117517,0.33845288248103933,0.9809537577941257,4.410416925683867,1.5942134408374917,1.7195736421305603,6.006418815878964,108.31116908114572,58.1650951269435,40.762337185242174,53.46511841967873,221.51441127250945,36.12837810458336,55.5895661071803,184.503559707882,1.590603930758089,1.905721335725545,2.039876158295154,1.7551990720965653,24.2998046875,1.0,0.0074
24.2998046875,20,4,5,-2.7761032746093575,20.571457335050205,0.0,0.0,5.0381769735636235,7.832055428609634,18632.57103,0.07011615067124706,0.1386407394800358,0.022654220364288713,0.04487811522229872,2.4825492715766355e-23,3.143032014454074e-23,2.002510070943273e-23,7.673325749288769e-23,0.32569502318528754,0.3987904516745404,0.0495607451090021,0.3198464273786981,5.416901121422843,1.1381043759057006,2.3711124513398505,6.5516082390243735,82.84508420060641,41.40537137914987,26.289084704542546,54.88181505114956,161.57304920664737,72.59563003842601,35.92369263293368,124.80326988517783,2.044024704117351,1.246083444470428,1.7699063844238885,2.222772781616571,24.2998046875,1.0,0.0074
