duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,77,9,5,-3.2479986033061214,17.062965172632573,0.0,0.0,3.5227199135205365,8.326400260355566,12035.516754,0.12770252097454027,0.5248838731009046,0.07216826359091491,0.09575173244431066,9.131734970386511e-24,1.7799215051252366e-23,6.623279408383236e-24,3.6864206986591e-23,0.5005055173069911,0.31970481111602644,0.3197753696700443,0.5820980975207294,4.587190633126148,1.8639177427640368,1.8066966896633265,6.629130949521337,108.4398801437875,65.81492104291026,41.21650347138845,184.60859200405272,222.61141831901236,38.29717500167905,60.67254510917243,254.4265083377563,1.9822851464861637,1.968683396058208,2.6167058903742335,3.770545058547774,24.2998046875,1.0,0.0074
24.2998046875,15,4,2,-3.1132575195805594,17.94762817015944,0.0,0.0,3.7852439828860915,9.224101144451,12341.102453,0.15985573064943903,0.6893220403394685,0.10003863374852626,0.04998914401597247,9.011012205285274e-24,1.51084090468941e-23,6.623438730742866e-24,4.020747541417588e-23,0.45834429611944705,0.3584724713730201,0.299051266754522,0.999740216754753,4.524494485648822,1.4159309691608701,1.761394456740283,3.9998689878663773,110.80357471612916,50.33907763112387,41.12139785892843,102.76066353142063,219.59752322189246,36.981848660360356,57.16183520538323,198.58461308535402,0.5578814350363794,2.8560909520743425,1.3618059285246826,-0.18194535145462565,24.2998046875,1.0,0.0074
24.2998046875,26,1,6,-3.15960280622098,16.43471893085647,0.0,0.0,3.643946727822773,10.831302479372372,12309.042137,0.15967778441001476,0.5848307278298839,0.09848429469723109,0.06614711513754098,8.760713133822758e-24,1.2880256188920586e-23,6.241891724527492e-24,3.4268347827700124e-23,0.4565010964609386,0.37098053482655935,0.2911566890953855,0.03852217028890538,4.6062922822652554,1.4035868877421072,1.8990910190065833,5.807289048541062,113.82680847507248,51.89323070685242,45.67488948318115,82.26821883031515,225.32247267043093,34.27542557189847,58.02461141006768,271.0260669380136,1.752615129162026,1.9126109641036169,2.149654047853522,2.940649865682241,24.2998046875,1.0,0.0074
24.2998046875,118,11,4,-2.7618942275504277,18.59893585800915,0.0,0.0,4.7184832814970825,9.045124924409784,11936.078415,0.13250404351054054,0.5248749703053024,0.07432316688055772,0.0608221347502848,1.227396617877793e-23,1.8846233628095158e-23,8.977008189794096e-24,4.4155423119607974e-23,0.43295386763079285,0.4222112866722714,0.256450593252493,0.3401033231546951,4.566064918358347,1.2772700400899568,1.657147250702315,5.141720526631635,107.34018047142546,51.27041448723246,34.06153604630809,94.4718515495554,213.5974111176598,43.177487438804775,45.73233309450214,167.76176701489044,0.8808993033357821,2.581689991106668,1.1350721036049358,0.5306279976217714,24.2998046875,1.0,0.0074
24.2998046875,53,4,8,-3.0380196297307034,20.26703338241819,0.0,0.0,3.7569003086974617,9.19095377346206,12220.373203,0.13704534751992054,0.6660646708606779,0.08231356962413401,0.04372743621233834,1.0800310764868929e-23,3.188625416054188e-23,7.97107130740626e-24,7.535419587687805e-23,0.4268251644908694,0.3746408370341491,0.2168800338189461,0.21752442110277104,4.79215376241232,1.7966390198343438,2.0206265411067332,6.589022501887576,86.09680424659561,65.9854486865006,27.383989479038306,63.40492157387068,186.12800174384287,67.1172643724718,53.12703241402488,138.31708240497437,0.7320495915173324,2.7577334490878593,1.188356715929664,0.07364023873814007,24.2998046875,1.0,0.0074
24.2998046875,104,4,11,-3.2337775971004645,19.38131736028204,0.0,0.0,3.32386118849043,8.61526699992678,12024.061141,0.12325625263643675,0.5169358763235345,0.0706582396035481,0.04243788503838484,9.655505230051687e-24,2.2885612451569863e-23,7.1582813320538e-24,7.183386654260703e-23,0.5606366340159568,0.3165826209929218,0.36362961180986664,0.880034112260519,4.692559331046634,1.6643296167990114,1.9611581911388063,6.355998695649455,89.78443279565775,59.88854494444121,29.53360791226956,67.25614584177126,193.58707031461915,58.41485459567414,56.41428399358773,138.31893548755284,1.1750890568219687,2.204067712459226,2.07672171192901,-1.0874049599679578,24.2998046875,1.0,0.0074
24.2998046875,68,4,9,-2.4307822663926166,20.977046081448137,0.0,0.0,8.736601094439951,9.959790421274773,12214.437355,0.11548660492625226,0.2440965190184515,0.05696912068949446,0.05082589632938996,2.430630915189546e-23,1.2085634789403163e-23,1.93624181823283e-23,3.900816147606827e-23,0.9693047118761817,0.017356248946926334,0.7214641191181965,0.02471711422235755,5.458063542890372,0.002186706479806233,2.1465178837773773,2.6654273197901976,87.1484750242559,37.891673894189296,21.61734503112565,92.61714179373224,219.7922379276862,26.878470401259364,44.95269561705203,172.31539013226194,1.2779070281629559,1.3132213821890097,0.7891801829889946,4.167003712520676,24.2998046875,1.0,0.0074
24.2998046875,56,7,8,-2.709515060703001,20.018149920785977,0.0,0.0,7.7216588076791135,11.318876547501977,12263.856372,0.09171698331280234,0.27983566149042893,0.04039249314712007,0.05607319664994095,2.1395411411601275e-23,1.636289829124669e-23,1.7008667518729225e-23,4.268380593039958e-23,0.6388284309160817,0.08710712790849073,0.3770664333477573,0.6445971241069398,3.2764941958945717,2.725592541407551,0.005261873892566715,3.275709121700581,94.5423215772465,42.21784292158256,29.988383813045303,105.34426135232478,197.99503646456463,49.09615244311934,26.811209239075794,195.8939147825783,3.293951970354267,0.7944567157984332,2.888665777950997,3.9286687204159803,24.2998046875,1.0,0.0074
24.2998046875,78,9,4,-2.798206102700444,18.437672882604417,0.0,0.0,5.4735145301047545,10.82144556445913,12190.934861,0.17287534786881958,0.5629200148229947,0.10961193079181883,0.13910873662349443,1.2908049904664629e-23,1.702888890549757e-23,9.434122484386241e-24,3.651992279229227e-23,0.502462301964937,0.29819913429060796,0.3330904196476699,0.5244260167857714,3.9929170863994323,1.4279133922728255,1.216926653343212,4.842793218767936,90.73340038261158,47.24453854871426,26.757305644265827,66.86667148198791,188.26130911991322,58.97445471609666,47.971432296255074,152.5865245937946,2.7172701328376716,1.5650425121927265,3.6843814128954335,4.217620411988568,24.2998046875,1.0,0.0074
24.2998046875,128,7,12,-3.4319757773629336,14.23988957177527,0.0,0.0,3.137837685068388,10.393015225095429,12026.010988,0.15926913134376192,0.8423999960249178,0.09933271767878266,0.07244324871315412,7.263637200873495e-24,1.0026834755625568e-23,5.103843837431351e-24,4.55134035439517e-23,0.48646057530820896,0.33712803560467086,0.3229297639836419,0.49608973355482244,4.238319239173471,1.6533510935202367,1.6278727517744014,3.431307647305313,111.93208460362115,50.25949269899235,42.4835237369402,123.35942300707812,215.3072999999053,42.797893942393216,54.17781854747676,172.89100372231295,1.4182097983778106,2.3061602657754015,2.090960887217564,4.60734902113015,24.2998046875,1.0,0.0074
24.2998046875,143,12,2,-2.9815639658549715,18.479140735125924,0.0,0.0,3.7406654593755864,8.288956546576689,11973.190997,0.10696109484756972,0.5216580127933705,0.054708214099015426,0.0466835919074895,1.041064353113e-23,2.313308528593171e-23,7.776827508822582e-24,5.459308267205545e-23,0.5393838310383724,0.41166788611129057,0.4450204921218304,0.9887751767697839,4.444374167121529,1.2058569939975916,1.566150827870839,4.801784116198314,93.96046127785544,56.50207636844951,30.542646357639363,107.80790450498989,204.77391982598505,50.24100925030271,53.68740762403155,162.72308226151995,0.42702883376870837,3.413893217293088,1.5656380015649565,4.604900157564019,24.2998046875,1.0,0.0074
24.2998046875,14,4,3,-3.1372181259077494,16.58165734983715,0.0,0.0,4.046442723224282,12.453047687091004,12513.343227,0.13235822310193612,0.42493020736934106,0.07456080020043832,0.10214030267840106,1.0292728981487242e-23,1.6418561456309224e-23,7.528986349834992e-24,2.699935833882783e-23,0.49051355562973764,0.42145590036720126,0.3344801471533811,0.991941825989747,4.463281664126035,1.5372167391288274,1.6284773323603798,4.000843019986623,100.06445465913453,49.2302187723532,33.97137688557979,93.1493282847361,212.43303627775168,44.73965492726035,54.93559860735391,264.76729185055876,1.9285088049736825,1.57660031771231,2.375370787770688,2.600853853512813,24.2998046875,1.0,0.0074
24.2998046875,131,10,12,-3.0401372836299436,17.57219754481767,0.0,0.0,3.8113090779932826,9.460541039320862,12048.17416,0.14742806831115943,0.6124337343191257,0.08761294888863244,0.06885421662157638,9.293399896233111e-24,1.600452374338023e-23,6.896632345083797e-24,5.22974204361683e-23,0.5500429084172967,0.2958648175524632,0.38060563331132474,0.9522653061347869,4.028404827992075,1.6876772575934282,1.5581530056666324,2.002103693772662,102.43843038582655,55.07971546980626,36.55063286034758,116.5854783237879,199.62430167266152,52.62229251713873,62.09093523240355,138.9032452461591,1.148624320814351,2.2084218933063284,1.6488268313893037,0.19167046388648012,24.2998046875,1.0,0.0074
24.2998046875,96,10,5,-2.9311845846004143,18.975238476181637,0.0,0.0,4.4159298850685005,9.39960461399581,12210.903457,0.11112238203392333,0.3663545539759856,0.05675907637803485,0.047729345544981434,1.343755891841983e-23,3.135360810605099e-23,1.0294438194883463e-23,6.322126154894229e-23,0.3608194780924679,0.4429088956131219,0.16437710802325517,0.3015073537403383,4.637052622874324,0.991460715024715,1.6791786713737058,3.8347159679182585,88.18029507682539,67.6444091271222,27.73675851399735,57.19464573809863,196.09679303183583,57.38506862707021,62.00242500322565,125.96604117683945,0.5344930580368616,3.417451102432535,1.6820743050226217,-1.4873598007778206,24.2998046875,1.0,0.0074
24.2998046875,69,5,9,-2.3707925902510074,21.200160785601106,0.0,0.0,8.218380608059006,10.867174893408865,12332.661395,0.12588660610845326,0.33242841644619353,0.07092820611388212,0.04733228726027921,2.068037496487141e-23,1.3950651413889198e-23,1.5541598970516755e-23,4.200876480595428e-23,0.5724193487918673,0.41331643615771096,0.4761336869846941,0.9900709522924822,4.379792818090477,0.956270206497277,1.720368611929469,5.334461815516088,104.52997140074011,32.66193243401362,33.79324583206308,114.03272747781122,220.6220962798505,45.770377562080284,73.35606602021613,273.43685140556204,2.5470168026523208,1.4753221534668386,2.231091248893883,2.314393827553661,24.2998046875,1.0,0.0074
24.2998046875,144,12,1,-3.0202514902925968,18.475019031748822,0.0,0.0,3.7475456909498894,9.54926702879611,12055.499951,0.1155205201193385,0.5762861407187725,0.06272028121513307,0.04221433101108552,1.0634948101864284e-23,2.4373507555417378e-23,7.947568968938467e-24,6.595477661466988e-23,0.5003095311507184,0.41644504823951123,0.34461641276347343,0.9902711404300647,4.0003452191324165,1.9978074430043842,1.207129823177913,4.001170181302794,102.67610561771508,45.98911987455219,36.532084358872766,118.42948402439902,195.71023041637775,56.75612474584966,50.06509851301817,163.78007748780703,1.3553625446097537,2.3707824612759305,2.10689005234678,-1.4268604706687695,24.2998046875,1.0,0.0074
24.2998046875,28,3,6,-1.8407754838580255,21.960066064876283,0.0,0.0,9.735724090744734,11.859716097876472,12544.980632,0.11484395756567063,0.15353346317039224,0.05742346341992772,0.11634982664855016,2.788156605219457e-23,1.2365744092510538e-23,1.9329910924453768e-23,3.441356409188126e-23,0.09265688925609303,0.5913621296496744,0.04210143837991763,0.054392653434874746,1.9987170224761677,2.1422165878468844,0.0017018322016870702,1.998295358789643,84.86345213233615,30.6650522465888,15.178314166930718,85.47870994197223,138.94359372941477,87.39680113910865,3.369276236630924,137.29800769705557,0.025216238573053995,0.8621460533362355,0.4812923193074776,-0.01236393843272543,24.2998046875,1.0,0.0074
24.2998046875,40,4,7,-1.836319979630367,21.81255743620663,0.0,0.0,9.774769983419892,10.703642936085602,12570.817918,0.07827876068503656,0.09083367248523744,0.028797606478170007,0.04638754202273193,3.269375476266964e-23,1.0861062677425493e-23,2.1661886064955623e-23,5.220721073918689e-23,0.009235370635298144,0.9867291319203401,0.007216856589170066,0.9996654587994623,5.9990708491214475,0.001023759677796221,1.136743509966223,5.999748609278903,90.16465692926258,22.495220430994635,24.939113068632295,108.52436046459763,238.73947586554763,21.67765321765748,12.909905588066977,228.152129828599,1.0236014246675755,0.42153634564361653,0.4720101916169458,1.0037945632588805,24.2998046875,1.0,0.0074
24.2998046875,136,12,9,-2.838199541714959,20.276257004008144,0.0,0.0,4.773647922612761,11.119745782699017,12239.346856,0.11460637439946264,0.4556171345043646,0.05962637056459406,0.046891664705720655,1.3319170711194936e-23,2.0177280595373938e-23,1.0431960128713254e-23,4.694766499163398e-23,0.5056530848716776,0.4648518883011473,0.4495252646320456,0.0011703333654242793,3.6123712075739247,2.2825163760932803,0.9464228929148164,2.66651026276701,96.74785056635696,50.28729844575241,28.388282984452502,96.03904699559509,186.6286783719922,62.81400727318439,24.801489481138447,167.77092975295005,1.167257165023259,2.0771541389122232,1.4291555478258124,1.1407437553491193,24.2998046875,1.0,0.0074
24.2998046875,114,11,8,-3.1434725202612497,16.55035565956338,0.0,0.0,3.614106837687551,8.164097152789093,12479.093289,0.1703220316054836,0.8535877494590731,0.1098940380230251,0.07079470291991818,7.856705081761604e-24,1.1827749263658728e-23,5.344323688353698e-24,3.688295293311883e-23,0.4936125384689896,0.34584931732154517,0.3316906139259332,0.04877338361808557,4.219582155910251,1.836622041332026,1.621017990213904,3.995025521996988,109.81264158111019,63.531655955054546,41.44169468736919,109.28117157133838,221.14212954788246,39.252878807864874,55.7729825304157,166.58124280369913,1.281075795358244,2.366124723815008,2.0158162054288287,2.013237778372986,24.2998046875,1.0,0.0074
24.2998046875,134,12,11,-2.6942482241915715,20.799623026856423,0.0,0.0,6.364094615650739,9.863351611206681,12413.149693,0.08508156372198211,0.27265703218294796,0.03543016197273965,0.044193589732757124,2.6113887476387103e-23,3.050589456309738e-23,2.1936081669570317e-23,7.304085090829188e-23,0.4174896616834216,0.375245967945806,0.12270737475043064,0.3972015729748584,4.5431587583363395,0.8713371024307515,1.3100399801954916,4.545868924041701,72.89430576612233,57.04893443952551,14.938041243474665,58.47425275105742,147.51092223555446,87.62490206041252,24.129573271887054,124.50653982808635,3.2253927421862776,0.7186006377277221,3.7095825502596194,3.8176465831023014,24.2998046875,1.0,0.0074
24.2998046875,51,2,8,-2.7664695298063893,21.231569322906434,0.0,0.0,5.7953881306881945,9.123586816054535,12853.792472,0.10955798534652883,0.3312280817093359,0.05714190665763771,0.044681227505068366,1.687598720729559e-23,2.7468423064160594e-23,1.3101263769664871e-23,6.719772932394197e-23,0.5732674465524343,0.2975034368716424,0.3232916579974564,0.5707811369899333,4.147337736615494,1.900221653886998,1.027817507488169,3.5757288054067855,89.59557714327872,69.3895730336537,22.62887682173546,82.48846518148036,190.91177025766143,60.43673998493932,67.50051723683949,120.42112643863757,1.4614437348375218,1.3944310582051964,1.333992941817466,1.2557942009784666,24.2998046875,1.0,0.0074
24.2998046875,80,9,2,-2.643486395075761,19.02556339563788,0.0,0.0,7.636726933012773,9.40974855197735,12777.398891,0.10205352151989465,0.2696036241705206,0.04840169459555156,0.06840586317609897,2.2660035180417433e-23,1.836811928241143e-23,1.8832733951936166e-23,4.143738906071548e-23,0.44025212573705974,0.26756463252950424,0.12605771579334663,0.3571294335500656,4.678733762582452,2.23564327469646,1.4621098099441356,6.915333782249418,102.23061184328111,76.1114213916558,33.135711395729516,80.76974471110242,212.22562938217285,30.363769782986225,30.20487369289856,199.64410071250623,2.164726085181146,1.1325559884558039,1.6242389176298833,2.862704973968479,24.2998046875,1.0,0.0074
24.2998046875,145,1,13,-3.158826664106614,18.077588300291907,0.0,0.0,3.852736210981385,9.29831194760511,12523.693817,0.14275903332403747,0.6090255361411854,0.08630482618820895,0.06970116856514813,9.299844513109029e-24,1.5792170955098177e-23,6.768365902107253e-24,4.2599794134618216e-23,0.5378734451800626,0.292826244703254,0.36303247434314,0.5427693689809839,4.565793399568066,1.8499649697448701,1.8264219415651617,6.779870106728185,111.07241196419389,48.05191002456135,42.115850979050094,144.22185593131036,222.8716285619218,35.75126257091347,58.25448890824984,230.0917497852265,1.5445070845981876,2.0506413154284173,1.865956125795589,1.6298003661623404,24.2998046875,1.0,0.0074
24.2998046875,142,12,3,-3.1922013921855825,16.816176358429104,0.0,0.0,3.442435367142958,8.922659899821886,12545.806036,0.1337019484128654,0.4957490545446347,0.0771557316689568,0.04550283870558353,8.544551559131881e-24,1.3393649072844043e-23,6.202625415241556e-24,5.125369671715568e-23,0.4721031337462004,0.370578410662487,0.3501321896471252,0.11483984491175227,4.1157754252205985,1.8161248121866693,1.3578992727745098,4.114238347924908,102.80407821058724,47.73841002043751,36.01348506356355,84.35856474860053,211.41273134693313,42.72404302006123,55.18832416002172,150.2387263846186,1.2802767346685267,2.0504288058613036,1.7990614944112622,1.3689067509564952,24.2998046875,1.0,0.0074
24.2998046875,89,8,10,-3.31882716223895,16.47935331701933,0.0,0.0,3.3181137180408298,10.632404539071764,12876.574734,0.16503961967154385,0.5727282730185157,0.10461777536026717,0.21629963686395495,8.428427759646263e-24,1.3427519796516915e-23,5.908963288828727e-24,3.1746166786229416e-23,0.557740809733464,0.30044409042769105,0.3740678903678365,0.5924811092260264,4.612644884967759,1.2181832162183106,1.836803347757988,5.3587348294575285,106.66598610706676,46.10756789106016,39.49332087932284,139.08348080566225,204.37583854242928,49.07505938648882,45.84931594938456,198.23945112427148,1.0620113976326488,2.3714092579066337,1.5166344654216097,0.5108167169945284,24.2998046875,1.0,0.0074
24.2998046875,48,7,2,-3.144514627954006,16.852377459324757,0.0,0.0,3.5570870621260027,10.201932825225775,13046.504869,0.13207200246776213,0.49334891609076553,0.07433657533240356,0.10382168817346192,9.419138750645851e-24,1.806259378753279e-23,6.697758195840095e-24,3.690375064387852e-23,0.5327377712302643,0.2867018734511506,0.3464847330716842,0.5215831505190667,4.539760165793685,1.371729298124877,1.9569773169762987,5.369581669495038,104.75999139119531,49.09645363977924,38.61210573314389,124.40284019944275,209.75839272998874,41.91452573398362,60.76637530800545,202.46330670763172,1.1184604213116405,2.5288055179808167,1.772469678629937,-0.5712014583015323,24.2998046875,1.0,0.0074
24.2998046875,147,3,13,-3.1571026627643697,15.845234314618708,0.0,0.0,3.663844589605048,8.96586918623947,12638.564719,0.16025402630498004,0.5466104061470918,0.09999636764694722,0.04174954386602508,8.273611231249233e-24,1.2219377345632455e-23,5.971007315389466e-24,5.1138277116083575e-23,0.4717508943321405,0.33684884107322927,0.3018655163334374,0.2348765342131183,4.060586803050487,1.885949106264591,1.5568023588263453,6.579464029150231,100.62491747217335,55.69269533220471,34.3350662461457,60.919581717563474,209.01820333523588,44.32598356825869,58.23743676895816,195.68965350342157,1.571831984785267,1.9740592188379056,2.0104638719229277,0.15657303869122563,24.2998046875,1.0,0.0074
24.2998046875,27,2,6,-3.0575201111437615,16.570155019189887,0.0,0.0,3.988840324916074,10.147431875629502,13138.804851,0.15849802217851877,0.6537000815103762,0.09895412794011779,0.0877337371138804,9.481623393173908e-24,1.7202611995217827e-23,7.14160834391725e-24,5.153391789716972e-23,0.4645677293381897,0.3822164123693583,0.3352941666983297,0.09251642246966149,4.2199001629795205,1.6454782692026262,1.5812307503744676,3.9877523061807487,110.41179632308736,59.86459697439223,43.5055429076905,112.67382832512325,215.75895674091558,42.84227734401358,64.85926893034377,155.38142970007218,1.1666772890155632,2.4506898470535994,1.6621781874747887,1.0551266609954495,24.2998046875,1.0,0.0074
24.2998046875,107,7,11,-3.254603632801962,17.67878316266188,0.0,0.0,3.5237980257778676,9.325573317008647,12846.993777,0.15057348409903606,0.7590547842341963,0.0931981485453619,0.04559443384847693,8.90963004684682e-24,1.53142936414038e-23,6.2103247162475196e-24,5.928708251641785e-23,0.5067105329814199,0.3581672818020313,0.3584061683275776,0.9868026456533464,4.379363201367624,1.4580208524842453,1.7103582607214025,4.623418699351154,98.64426508478141,48.45488512282111,33.305468825314804,61.08749410424835,203.04013727223077,49.33342978573711,55.51608966024054,139.440815834872,2.4066556825844656,1.3438159987509382,2.2245297084305644,2.6253805676084916,24.2998046875,1.0,0.0074
24.2998046875,50,1,8,-2.5987063120722835,21.323492876828304,0.0,0.0,6.70028938944851,10.198359173426114,13107.596427,0.10431089952842662,0.30890581947421103,0.05025136243233017,0.06577422103014861,2.1029685208187024e-23,1.9233676261740277e-23,1.6841451245400585e-23,4.125872695735056e-23,0.8076088749620481,0.07060227363062976,0.5142884388074926,0.8553232670443512,2.8388258339671397,2.2240138943709375,0.0037783950117620257,2.8371463879897365,138.56575983153232,7.4511028472859095,54.38985954346144,139.9274848846143,193.60742945490506,53.80357535065366,21.962278621467902,193.30028561905786,2.968845842439473,0.5967150828787497,2.4594763728163143,3.139730143702855,24.2998046875,1.0,0.0074
24.2998046875,59,8,6,-3.205635642887171,16.699728684226827,0.0,0.0,3.363026416422622,10.050924447609123,13097.700189,0.1488356047140496,0.6321932093625875,0.09009564441323661,0.055050773412050995,8.059545607188267e-24,1.2729494476999773e-23,5.7674814622841446e-24,4.5885035643077e-23,0.4981249219108165,0.37758603359536025,0.3393496114540858,0.9103731895306533,4.45348135520945,1.5463889002804798,1.8086647228576327,5.803843654473416,105.1434046686247,53.9929249831317,38.91985723374782,161.61709381413402,216.9981956679871,42.52764160774592,57.11089763546528,261.34563456385183,1.5569432178095526,1.8051565474008018,1.886379012138928,2.467253869308874,24.2998046875,1.0,0.0074
24.2998046875,103,3,11,-3.090054580506395,15.25280584327814,0.0,0.0,3.7201745910008426,10.262194607539525,12953.585051,0.15664955982632836,0.7254235063189511,0.09853376157977,0.04547458278694311,8.397042821194218e-24,1.3639373031986056e-23,5.836937021305518e-24,4.415891238848346e-23,0.5077196389157339,0.3292659836485916,0.3288000272731367,0.5513099240176668,4.25265889909112,1.7051685359378386,1.5876771308170907,5.957601737197001,102.9573153330885,59.71214352836722,35.70138731481832,103.44486930912474,214.89548492708465,41.50860218010436,59.126865161753955,254.04307711021215,1.407151680523747,2.351655082359001,2.1106376899791877,-0.8853725366688946,24.2998046875,1.0,0.0074
24.2998046875,82,1,10,-3.2483236136235925,15.571889694239715,0.0,0.0,4.2201042340419335,13.946832058950521,13038.561337,0.18383764911423683,0.6917265021517448,0.1211535210645357,0.4401628709493769,9.004216207285643e-24,1.1800726859021803e-23,6.426302452030382e-24,1.6219860284402392e-23,0.5091405184521194,0.32010012106614927,0.34591265247713127,0.5089656119579685,4.360980926862636,1.5847259511304568,1.6150912402150928,3.6768117483028053,110.4049211326284,55.54288940030037,43.12640777967029,143.49173756376587,222.03761413329818,40.19430750283033,57.74998618242006,266.6256690953953,1.6158821082835768,2.089258438292915,2.2769334230708296,-0.9038577997520287,24.2998046875,1.0,0.0074
24.2998046875,108,8,11,-3.3498007936442042,16.438642833324053,0.0,0.0,2.915208856696713,10.3538434476922,12958.577888,0.1664785414359344,0.7608298017778862,0.1060975780896944,0.11254338072703163,6.523578379639913e-24,1.1793505625732149e-23,4.537432149362091e-24,3.5412190433736457e-23,0.5110371496826206,0.35676196400302507,0.3351400365979681,0.4596003497569596,4.434918298338194,1.6041713619599136,1.81429220759042,2.683158075603685,99.9900049925603,53.26563718490061,35.23815433308256,132.71922385381896,211.87530969154272,43.81695430603381,55.45770940913826,167.61194668383695,1.9377015336870556,1.9094340280396511,2.2683417972078965,-0.04605683605049715,24.2998046875,1.0,0.0074
24.2998046875,138,12,7,-2.982686068865471,18.413303981191554,0.0,0.0,4.049559533365766,9.664410143191185,12838.933374,0.11295911396589349,0.590862448268126,0.0613310536945483,0.044940017782429086,1.1105558296202312e-23,2.614171143252236e-23,8.331001570647592e-24,6.644246983461131e-23,0.5870602081165053,0.25738656686980144,0.38898906953606976,0.6134873845548436,4.035639448884318,1.8521620364090543,1.1918614857473857,3.9200384888710245,91.89777393454354,56.59306181309991,27.298841176184084,73.04524962305837,198.0948873592745,51.723363042862616,60.03569996315298,131.50195126853345,1.3655065350185018,2.0094280250267444,1.822379058069237,1.2913472974404767,24.2998046875,1.0,0.0074
24.2998046875,19,3,5,-2.6172736550308047,18.44028066205068,0.0,0.0,8.055763920146775,10.420225267792233,13358.588738,0.22079749729656517,0.392136069631181,0.1518904170198099,0.23146087692661502,2.1591290796667303e-23,1.660087539767938e-23,1.7063693298400818e-23,4.2926085415908825e-23,0.7582131543129484,0.15065791110949212,0.4782132972664864,0.9111416874537933,6.034247632791825,0.32703882964942466,2.8990429037743883,6.346795646365365,71.48170902027287,69.95481602135702,17.245515306156356,56.6824767270288,168.63281419059925,80.80437080032223,45.20237118539016,122.19979128698219,1.0164812331859343,2.255469385505676,0.9672403679367837,0.7739691424604462,24.2998046875,1.0,0.0074
24.2998046875,22,5,4,-2.8240100970218687,19.171771324299325,0.0,0.0,5.218680532693849,9.326478081182666,13517.294876,0.11304252862947024,0.4210981591335095,0.058266997073531786,0.05995650973005624,1.3995396450010463e-23,1.8705592266002255e-23,1.0435057556545372e-23,3.7463503058152755e-23,0.6069954605402331,0.38137615461724617,0.45433844284820324,0.9955174273843416,4.956856137222783,1.7096913815959551,1.9392118540349457,6.668205844384948,109.94187088426607,57.451061387121754,39.77856962040286,110.66139542360932,235.24590209853613,25.79011346739128,60.07349791088788,248.56480164638617,0.6537846167287702,2.3432009408824332,1.0015843840477225,0.41310689463947936,24.2998046875,1.0,0.0074
24.2998046875,54,5,8,-3.082734085940626,18.163872537429484,0.0,0.0,3.962461629123865,8.728203558762718,13412.23807,0.15201183588307599,0.7177274781288427,0.09354451689054014,0.04573040608295203,9.417133187028122e-24,1.719048924772744e-23,6.675347646131075e-24,4.388761913983992e-23,0.42405789053557286,0.40061604908341486,0.2572232846532408,0.2271320277028196,4.471615983091109,1.8084305542717152,1.7278178266722906,5.95669394657947,100.13056461842744,59.99151968908622,34.54996752470629,72.52610168957202,211.34240509743967,45.659110832009105,51.94351101673507,192.74305941226072,2.13283281962092,1.758918358738239,2.2844154551002793,1.178810400759398,24.2998046875,1.0,0.0074
24.2998046875,63,8,2,-2.9001681315880186,18.95400723047343,0.0,0.0,4.9507850321630595,10.760590651821035,13380.19817,0.11431993554672275,0.4223055080729257,0.05984578305284834,0.047267630993096554,1.2712586127330915e-23,1.8487505353983613e-23,9.871570585944114e-24,3.8609234747014856e-23,0.5816577813956777,0.16660572162355325,0.3653036957484139,0.584705277190116,5.154594103270257,0.6601166234984772,2.2406320541814595,5.359927167892935,93.94389745727776,55.13283597631414,30.871906241304494,70.5257321414332,232.31176955982028,32.31629624424312,69.46196991483367,268.8414444091404,0.998451762870094,2.3136145094363063,1.028610929105693,0.5221578144982182,24.2998046875,1.0,0.0074
24.2998046875,42,6,7,-3.097390503745271,19.45997741754349,0.0,0.0,3.61290353623838,9.326428961342588,13483.110686,0.12472738555134588,0.6360298886574517,0.06945283750980884,0.042252520085171524,9.14158060139793e-24,1.742300477289842e-23,6.5957674910487604e-24,5.801205105950226e-23,0.4406819589446547,0.37307399357527826,0.296265484611575,0.15705754323151605,4.497784953132522,1.3546876047210334,1.929907173227933,5.738213854547895,111.56501912874631,58.49649883045555,44.449909092800326,168.27870753374685,229.67299483112703,28.511543085670382,63.99878653271338,244.07041907938634,0.8115895612057078,2.6765939236683853,1.4951163327320214,-0.011456673247281168,24.2998046875,1.0,0.0074
