duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,159,13,11,-0.33839802249758333,24.38966486854086,0.0,0.0,10.424313976344353,11.51928905188594,16995.581435,0.07776523550493385,0.08523571741856194,0.04475769729114253,0.072598994910002,4.264416265863564e-23,1.7584695213017326e-23,1.1034993427718109e-23,5.06754788502097e-23,0.04266419304365808,0.4516422021386096,0.02277705298520084,0.036644190624804875,3.997891040528213,1.3747832986252266,0.002832798761407851,3.9955327297378247,115.98008527505368,27.55952876240687,29.838974545759086,116.49669291255343,185.9115426074785,71.45234540208105,19.90586997885387,182.6812929639103,3.853250565675758,0.6549022874074302,5.11124781402167,-1.460494739203337,48.599853515625,1.0,0.0074
48.599853515625,130,9,12,-1.9039844659683811,22.72890181120495,0.0,0.0,8.19035656385521,9.598509907757595,17134.601413,0.05817230094046372,0.06369395510404523,0.028939544605624867,0.03394611533619928,5.305967518137572e-23,2.66477655633655e-23,3.7707637445994796e-23,8.865781596589399e-23,0.41930977790639945,0.06258054290778364,0.15024519482651738,0.41721347255689584,5.600390281379471,0.002735558622418033,1.7516596636436796,5.602366127508065,68.66227361273701,45.04208435235516,10.661522719962967,71.78993952881348,134.3188297505446,87.09582437229221,7.397243526432803,130.1643089000268,3.2056185136692785,1.3145105951050442,4.549918813746249,4.611768136639335,48.599853515625,1.0,0.0074
48.599853515625,123,2,12,-2.4872761382551447,20.522886779908163,0.0,0.0,8.513155508624093,11.006820264189336,17213.762465,0.13173365012875532,0.4248297923133448,0.08761949440923486,0.10288373442892411,2.792318541234709e-23,1.5801332911332528e-23,2.127135520567708e-23,5.53567681458418e-23,0.43109958578622215,0.43258764637450037,0.373166918683844,0.008399890127352014,4.845849360899096,1.2268215563816458,1.5227144940079174,3.999062144272033,86.6477494685385,55.48236248716421,30.24040380872004,88.0184823030375,170.66964692938458,76.4935940417877,58.10785945935994,128.18289794718066,2.7576204044322155,1.397966991217554,3.344004292871515,4.492539669935602,48.599853515625,1.0,0.0074
48.599853515625,59,8,6,-2.1380112530721442,21.590956272737586,0.0,0.0,8.38880351279611,10.665227775200135,17638.96623,0.08431953597294004,0.11145586284119377,0.04557501801642862,0.06952340893587151,3.7413898906680105e-23,1.7054487651246037e-23,2.68154307156719e-23,5.251896192990315e-23,0.802850422102731,0.050050907651082666,0.4390933248933649,0.8339715030747453,4.021020456899959,1.0538608261196813,1.7454392237913399,4.020887599467787,107.3317006448028,9.788538986695542,23.01384387422,107.91245450669847,158.70737164494358,66.63410830558678,12.086061451658878,157.2186221871288,1.523635599768669,2.946806052668797,2.826095063119035,4.3554561085350665,48.599853515625,1.0,0.0074
48.599853515625,131,10,12,-0.5276129163804575,25.047122141215254,0.0,0.0,8.40898975128953,9.456126355925617,17384.478111,0.040645070744225284,0.04968769178836642,0.015371219240108567,0.029574912343301018,7.799895736531865e-23,2.796773401745865e-23,2.8862969659848254e-23,1.0396904360699387e-22,0.736627450882344,0.01504203154741357,0.5078045749964477,0.7481238246543447,6.399095640912323,0.18190987755660526,1.2794738056293822,6.399480156544735,57.308033760112274,9.714228952099667,4.6750031956118505,57.257101796670916,125.63359758920886,7.493787672909221,3.298668654261334,122.75308722685293,3.59458569786893,0.5686079551685923,0.6394777087503787,3.4671236991304824,48.599853515625,1.0,0.0074
48.599853515625,48,7,2,2.0979357764465654,29.421452461097154,0.0,0.0,10.158251927699709,11.20914438902905,17707.287752,0.03717699852506354,0.023430936247544935,0.012144248602177981,0.025122577109397227,6.045939988673891e-23,1.637422157894117e-23,1.5919763462750125e-23,8.311422951496604e-23,0.9918771602749249,0.005189744191435586,0.985727011559541,0.9912202199618179,4.000513648248102,0.0005894406036404121,0.0006475453510654816,4.000892524974571,117.11060369223938,1.9740080798729593,4.416020568360352,117.09299230781953,183.48245176858666,14.435427892193928,2.56257918538617,183.04132178640359,-0.3600694761426586,0.4164234207742872,0.3590825409857529,-0.393771429962543,48.599853515625,1.0,0.0074
48.599853515625,2,1,2,-2.1413477356760455,23.391398439699355,0.0,0.0,7.636829625327555,9.17817245981155,17891.50377,0.04446105456786011,0.09157531404370911,0.01840135488682208,0.03911360956941545,4.758834863844137e-23,2.4266645470723114e-23,3.6553650345226145e-23,7.275224655794618e-23,0.8118187534724763,0.010629230980685467,0.5858386035855999,0.9979978034273651,5.60979738127619,0.002179909884477027,1.6460186786003819,2.66689613240037,107.11787165179376,18.363451993618625,25.407335470194397,106.82243330479406,177.56489583065854,50.636771828554885,14.498617909471761,135.49237916187792,0.5259561929705323,1.8249194005577305,0.7787380081904649,-0.5674497855051164,48.599853515625,1.0,0.0074
48.599853515625,87,6,10,-1.8158878889414567,22.814588531030147,0.0,0.0,9.434320756212815,11.398721940100287,17602.899127,0.07822436339765487,0.10430624569333735,0.04625798781442205,0.10501445190754173,3.7857960260549006e-23,1.8114859828911337e-23,2.2011056929579046e-23,4.2163674005004893e-23,0.18376099735799561,0.6351207486605612,0.14795270938229002,0.04370517584257508,3.9978746867036197,2.6696242303468303,0.004638781391910651,3.9948152714898395,111.11354916432717,21.511682136255445,36.31309781691701,116.62758466173518,185.97752493969682,70.02396170009251,26.565973008865342,182.3967621337095,2.7407882860999373,1.6675922489807866,3.91196001697703,4.583097010009388,48.599853515625,1.0,0.0074
48.599853515625,49,7,1,2.141421110332898,30.6346649400869,0.0,0.0,10.392445697608581,11.119682518458324,17807.778423,0.032013639512871256,0.01643163811491799,0.008528257941557146,0.021670897508689103,6.707942091809341e-23,1.472126720540558e-23,1.4274197744262882e-23,9.048265427159275e-23,0.9948988417425177,0.003337557992133644,0.9920240381880873,0.9965684861705222,4.000232740787136,0.00041347453730544714,0.0004429799590939254,4.000330669886932,117.2728642042536,1.8494105703838812,5.1336990304060635,117.55499622111024,183.27986403976666,13.729129009511269,2.4948754191958074,180.6059833162894,1.0031032128401098,0.3771036519574029,0.3526630882380729,0.9639751267031844,48.599853515625,1.0,0.0074
48.599853515625,154,10,13,-0.7345658065586183,24.75569140546586,0.0,0.0,8.612109101776179,9.576350572939068,17429.452207,0.05089246949807125,0.04961252081385642,0.023300400552814748,0.03103587856416531,6.487556857697543e-23,2.557951457660233e-23,2.247464356581367e-23,9.299505087983055e-23,0.4864466307711737,0.012858060988653941,0.06293845334346237,0.4909382670168902,4.706681839459873,0.01201463810691017,0.0027137320641141827,4.705854550401662,73.24657673178339,11.685996108856557,13.649356423164797,75.97153343545817,123.88591460414628,19.59123046275488,2.350313672584619,123.99702084865099,4.050175357288687,0.40665991176432126,4.675106687247852,4.040516884788795,48.599853515625,1.0,0.0074
48.599853515625,158,13,12,-2.9497036762682844,19.4474361252971,0.0,0.0,5.9023605586362295,9.485587056459273,17494.968474,0.10055846608079952,0.26690713678307254,0.06644417673760633,0.022637803403357328,1.8489060847119485e-23,2.2365694186870277e-23,1.4201032489832018e-23,7.204935187215697e-23,0.5545351065360975,0.31597032383449963,0.4114664913168558,0.0872751677623232,4.129557367813517,2.1462897475317453,1.1617072768609478,2.9034734257466353,90.38231087978602,65.81369689855606,24.837637293076412,98.45820894651865,190.38396723506986,60.64503540771992,58.81883151155341,151.88680025965698,0.88660105002011,2.969010481015872,1.8776114704493203,0.09899042386473034,48.599853515625,1.0,0.0074
48.599853515625,63,8,2,-2.155889592306626,21.041641283512085,0.0,0.0,9.611709717217021,12.101479663255931,17926.707257,0.06437596406832563,0.10447489222571735,0.034923307868846815,0.12375691670504979,3.5280060193569324e-23,2.0140994417958912e-23,2.491268754126105e-23,3.473483770258618e-23,0.7209970361396993,0.17786457354554963,0.5041366253726306,0.8705626070529363,5.403026131883878,0.986562427959992,1.386289204120402,5.403313515074288,104.12526897890758,52.10668855606512,36.929833832713044,157.1433566986228,233.47615249389258,34.85731503049101,83.20641799875202,266.0655540935146,0.949516174615842,2.6107688803886733,1.323721048864888,0.9670779485460255,48.599853515625,1.0,0.0074
48.599853515625,71,7,9,5.270893021169611,32.44221648785975,0.0,0.0,10.459044283089542,10.595503190181645,17905.255435,0.031603732748644295,0.017707255967870004,0.008271457035770848,0.021479801227031352,1.0540415894230705e-22,2.3786197247200062e-23,2.2567903273470638e-23,1.3759107997347679e-22,0.13135807820644677,0.00224618821538361,0.002178142308730202,0.13234610906123281,5.4216795773579065,0.0006325054758109516,0.0006596097250968214,5.421398103403222,60.778836159109886,6.236505991804151,7.465685031210235,67.17649045352431,123.12828020985626,1.6394969427891368,1.9763710474453404,121.47318155704798,3.9870117705674915,0.2260071189130457,0.2305343482769433,4.0119611707574485,48.599853515625,1.0,0.0074
48.599853515625,18,2,5,1.0133431415743646,26.16245782464536,0.0,0.0,10.756247389846083,10.51796967393939,18152.445844,0.04541930215999126,0.04060406796709529,0.019035230270327698,0.03913100387768327,6.611380576461653e-23,2.0117665910987546e-23,1.5600630522688194e-23,7.080908554217402e-23,0.17496275485333082,0.6166890733725013,0.16059444421645094,0.015496138618892439,5.710415355280688,0.002003127464958787,1.0622500102019465,5.711244668282558,72.36341027212572,21.338413451540276,15.090373674485733,86.92731397431851,160.41051516007246,5.121483487956738,37.22680655632642,160.66672150024345,-0.8827213171562539,5.291057146058161,0.4947475507442768,-1.5062233211208456,48.599853515625,1.0,0.0074
48.599853515625,39,3,7,-2.6141572649902844,22.265780822059412,0.0,0.0,6.881981345128858,9.410544467797278,18083.724274,0.050200534513428166,0.12977738125372135,0.023880405709188642,0.02275547932316765,3.7112980289766314e-23,3.523229155005281e-23,2.920395905243123e-23,8.484667094548912e-23,0.3944935492959115,0.4888903518786285,0.37604297216754157,0.02066339006901542,5.049344947110587,0.20682984766240953,1.5794787234367997,5.211226097404075,105.67733198832475,14.086968253156115,36.124920206821386,112.20044199626747,179.10050857071835,64.20148907748484,35.54209329735221,176.44779592893428,2.2985341886955406,0.8610453705410928,1.1553846640512888,2.136755411513744,48.599853515625,1.0,0.0074
48.599853515625,28,3,6,-2.793745245289439,20.178577038355964,0.0,0.0,6.723339976791611,11.395603799899025,18205.424485,0.0978520341690476,0.2594520274442657,0.06530481887531309,0.029401663136189755,1.8525242913553317e-23,2.0538550617343056e-23,1.3736455686905817e-23,5.245557474231994e-23,0.4264001243898833,0.4135530220178377,0.31736744270523415,0.9836578304374461,4.084915324202965,1.5594778255064004,1.2418227407028906,4.340416650864332,115.2450073282684,85.39615451596916,46.09581178923331,127.8210457557448,227.02343135060735,33.72436212182802,69.97912782982334,266.382001808366,1.6410065665441271,2.5306086012333155,2.4861073423653886,-0.8163225435101903,48.599853515625,1.0,0.0074
48.599853515625,23,5,3,-1.6098535228256867,24.60038874866619,0.0,0.0,9.795447040662221,11.835298865103505,18267.314576,0.08495446482274617,0.064872956681873,0.045775838198977,0.10078974939852779,4.7650513154368033e-23,1.751541446761242e-23,2.233319196075306e-23,5.660988902042058e-23,0.1810659111802128,0.46781532141378895,0.09481389815511242,0.1439615775501293,2.279745754336139,1.721460758342665,0.28544318579917105,1.9956446673069386,111.39761434642818,5.476612745653711,27.368234154459458,114.9509832176837,139.61230187025947,38.25883437154883,3.118542834569894,137.96437626718057,3.7363619188093216,0.45942784474223597,1.0454030402310641,3.7385895781019283,48.599853515625,1.0,0.0074
48.599853515625,134,12,11,-2.135613565720457,21.88127274286903,0.0,0.0,8.786668025566845,11.69659319873075,17863.107949,0.08781631088441448,0.10388805376571479,0.051596955851864745,0.08371365164178358,3.5210933041851635e-23,1.607554374424718e-23,2.4036268379857098e-23,4.1261774511007376e-23,0.32365705442791526,0.5814499826608681,0.2925224509241934,0.3072365779146814,3.996159931999049,0.9783807625711516,1.5568700304316763,2.439287508906631,102.50214551281314,20.43298389915786,30.771031112281733,94.8582785361515,165.3748988103227,60.093845063676355,17.704407138415178,151.41065236338085,1.7776166860285154,1.3663825020811795,2.106891820746317,-0.13938254006390993,48.599853515625,1.0,0.0074
48.599853515625,29,4,6,-2.4334652860597576,22.59556940166493,0.0,0.0,8.322302076484693,10.200815033652082,18310.911972,0.055943593284240756,0.14010134736295324,0.030174176475560508,0.021436572577644572,3.5795230029404256e-23,2.7694251951803533e-23,2.819002106629793e-23,7.289229501680283e-23,0.07861466692375975,0.5459987106063217,0.04383070882650522,0.07705438306539038,3.994338997897648,0.8213636115285796,1.0905408710148894,2.9041658397606014,98.96996084065313,25.64686719008691,34.81516357332153,65.64257572437894,180.6868816464536,48.8913694105035,43.04054754054931,144.7562796505783,1.6243687838463878,1.390936882540501,2.6257131674175707,-0.9989911672612922,48.599853515625,1.0,0.0074
48.599853515625,104,4,11,-2.124575667432348,22.527171806596094,0.0,0.0,9.223933791633877,10.635172154886794,18007.75266,0.05213476502216886,0.0878794131401763,0.025153786886167952,0.037288972964762676,4.246867308258367e-23,2.190305932607085e-23,3.0316915027128855e-23,6.250763786403689e-23,0.0611491056301936,0.7360079572147352,0.023535621219085208,0.04198093220891874,3.9951494132965273,1.874913504571797,0.06960013448628866,3.9948377243357704,102.96498700768595,15.8179445818716,30.641937478780022,115.23624850822584,182.38664507478546,31.01313175803699,24.877128939814384,180.86833091135193,-0.04401064735366589,2.015747834559238,0.7155925644250359,0.05935560468441414,48.599853515625,1.0,0.0074
48.599853515625,162,13,8,-2.1730288913647664,21.01431499245902,0.0,0.0,8.927875867162433,9.341830552698212,17829.914176,0.08462740729264703,0.13723469415672862,0.05141829607274676,0.02310669183937577,3.108796740171777e-23,2.3186437959458438e-23,2.1038646028818724e-23,8.332433622893165e-23,0.8108404620147889,0.172504152322693,0.7341513600230978,0.9372074392959227,4.003527518842885,1.1203967859411028,0.26118212711510846,4.008022167661199,90.36500082676994,27.2926735125545,22.10948599565579,117.91930250729132,182.60825803031526,45.11097491792452,40.50125600456144,164.61171072592174,0.21674946613460222,1.6570934138243594,0.8536385921228568,0.41280057729057873,48.599853515625,1.0,0.0074
48.599853515625,65,1,9,-1.578163770469131,23.945641222603612,0.0,0.0,10.329794111564153,9.94144271184788,18246.307401,0.09606446082113629,0.10681105234305721,0.06691511069459125,0.0210519539859318,4.2110775392360723e-23,2.0037031577460822e-23,2.0965322361410653e-23,7.054885661641629e-23,0.043102993513177326,0.7766843815800748,0.02224795511069572,0.04201673006271716,5.029675907913521,1.629558606206749,0.9334127530909155,4.360918341077753,111.11398343122801,76.11441855717138,41.93268181562142,186.84529238857826,188.49803221644316,74.83164763902482,29.690568625785062,270.4119929610838,-0.358163587947408,4.507985694834929,0.8928112121261415,-0.9937389096733352,48.599853515625,1.0,0.0074
48.599853515625,141,12,4,-0.4666472545097915,25.88818871821563,0.0,0.0,10.224446738682522,10.203197450017871,17934.872468,0.03609651381571146,0.030984874807219863,0.01173607113338614,0.022355702448280522,5.322658666806143e-23,2.5960824857827813e-23,1.991966964911745e-23,1.1004695384495903e-22,0.005990344381836904,0.021565117753752996,0.003306896926310483,0.005000421253274403,3.999541070230139,0.0005058375343800492,0.0004813517678190493,3.9995684228087462,92.89133853992658,2.490286477809974,9.147915058748055,92.43422427362923,184.27783037546217,80.96474447534794,49.53718104762092,135.72473302636624,4.0631612682152705,0.47870513608225806,5.432479300441681,4.5339441241404295,48.599853515625,1.0,0.0074
48.599853515625,26,1,6,-2.5948491528148687,21.19793465220888,0.0,0.0,7.867067975082326,10.816395506578981,18426.462946,0.06866968340401307,0.1365730603108547,0.037010903163317795,0.084111099887597,3.299284003682285e-23,2.0521092638691346e-23,2.634102087680867e-23,4.5144071465992646e-23,0.2834358027641427,0.3787796656582769,0.03359826040889513,0.2791412076726423,4.637858263346004,0.48347949653918754,1.0169841988796473,4.638168400891353,172.7151931720502,17.549910196749096,85.61126402436501,188.86093622267194,248.51575271559767,7.681136861118034,54.836574766705354,248.38327260332707,-0.44719057021208264,3.772013842363271,0.6777849967706273,-0.9642254788822595,48.599853515625,1.0,0.0074
48.599853515625,136,12,9,-0.8968559783044967,23.284025314634434,0.0,0.0,11.110391139717962,12.110362480874548,18012.91648,0.08900521787527316,0.05934255743972691,0.03907044173297212,0.09001297518109283,4.240894796895592e-23,1.1130211241727931e-23,1.1551179354855851e-23,4.32242544901125e-23,0.013445989588996815,0.045847681686550484,0.006053255948339446,0.013654983395433367,6.661542394490624,0.0017302649907771084,1.2995497970768835,6.661543093892054,74.1679847484809,30.369542583366368,19.978149811545336,53.105156810048484,202.48962652129308,10.37357301173796,18.687132674782788,211.21939683012184,-0.378429335589453,0.5645036537727767,0.500819858096411,-0.3437162033334331,48.599853515625,1.0,0.0074
48.599853515625,140,12,5,4.738291328434105,32.392609365462015,0.0,0.0,10.840042134910561,11.315180331284209,18014.615525,0.03450771633804507,0.019044741690208727,0.010131020249319184,0.03717283219172703,7.945835230721538e-23,1.9372444646618175e-23,1.6895424751943524e-23,7.975341289608515e-23,0.020446849381176642,0.01283213234448622,0.010623082418789743,0.012588716296933734,2.665769231882253,0.0006444310717137469,0.0007327646971462265,2.6661941330499648,92.55266057263472,4.575175468214596,1.8247304745130606,92.39177498971014,129.4944199370819,1.02358031565592,1.0469145259535821,130.17548780902558,0.9328913937960177,0.27522564659867643,0.27715831481698816,0.9797247162173934,48.599853515625,1.0,0.0074
48.599853515625,106,6,11,-1.5619721429448903,22.821121491520362,0.0,0.0,9.576577271651626,10.674399190525799,18199.605935,0.07537305066398156,0.10412195817507644,0.042284821456903855,0.03810170103897077,3.803357461651868e-23,1.8407971304564078e-23,1.4227744005605005e-23,6.297398247514894e-23,0.033659221901251035,0.4822448903741169,0.01747488273061295,0.037113683749174065,3.9971027974313653,0.00581983780979467,0.001969871682628188,3.995593897541414,108.93382957649382,9.53148784794,41.521442028922564,117.137150536525,184.92069835608152,31.97336986316023,20.40898022802253,183.3596332021168,1.1835953438178297,0.7083327589031811,0.7482050627936481,0.4969291442962418,48.599853515625,1.0,0.0074
48.599853515625,44,7,6,-1.9057324808934126,23.431962134962756,0.0,0.0,8.61366595705339,8.45727028434419,18522.840496,0.05190031437377894,0.11308653289228997,0.025138742951734024,0.02222191685513125,5.105030713601546e-23,2.5670141490022152e-23,3.6262417070141546e-23,8.381930437378967e-23,0.25411214102540314,0.740319366315099,0.25007417198581666,0.0030411053206308002,4.00035184892212,1.416721579548815,0.0016224150688932681,3.99968721622852,80.87227083607381,22.73088052491127,19.34227597133974,86.68608733487804,134.4827316202008,75.78036865037078,5.1647008372949585,131.98808552056948,3.660683041478609,0.8368123736975837,4.944732373231624,-1.5288564995780392,48.599853515625,1.0,0.0074
48.599853515625,142,12,3,7.993966988300527,36.408543902113465,0.0,0.0,12.328011410443905,12.69561367938816,18166.473197,0.05216742952921188,0.023463950896557555,0.019444242408757972,0.05446722392082701,6.055808066168352e-23,1.3778310169353496e-23,1.0256085438667258e-23,6.112472664542124e-23,0.992657748057743,0.0036869879943127737,0.004572526831464918,0.9923896647985132,4.00104002588672,0.0004907194422543171,0.0004591675666461015,4.00110407936813,109.2487527463209,2.300235299100322,4.841445707071841,110.37102277398728,182.82463768276577,3.08756685544256,1.944268498094857,180.78005406480528,4.1040127403662625,0.24080398462674069,0.2554777337999159,4.152056045489712,48.599853515625,1.0,0.0074
48.599853515625,103,3,11,-2.4961024622418533,21.02618399408267,0.0,0.0,7.865317052604642,9.763772124298372,18367.441196,0.05325334114157523,0.11532187582588085,0.025223739282753763,0.024772706130294708,3.805971706866445e-23,3.2245321476695866e-23,3.086136896766792e-23,9.776858322288007e-23,0.543452703677572,0.37402626078580536,0.5208126627403628,0.025510422526660022,4.92041347054052,0.972319599380282,1.3631928896295111,4.918220764945029,79.2374307574712,58.151565487935244,19.95777712962822,65.46620067207859,167.20629788017203,89.9471751895677,36.81755908596125,128.5401403245652,0.6617466254981643,2.9609778260872983,0.8696241159104688,0.4468720442124079,48.599853515625,1.0,0.0074
48.599853515625,122,1,12,-1.2815877302137102,23.981907290197867,0.0,0.0,9.977509116225834,10.350388466124901,18421.660065,0.09164707688953366,0.11490395615767546,0.04988618162212368,0.040306009655882186,3.985188821598333e-23,1.5394957554684087e-23,1.760417994052659e-23,6.188164781774429e-23,0.116851745771127,0.35292063463608464,0.01998384144425612,0.11796620214348603,5.802963344079336,0.0038362375052578557,0.07419379537694404,5.80257653345044,192.22058552719827,9.104030471223183,31.057873306402826,192.21951833037946,268.8134009890155,3.32705906664296,10.215952192176474,272.0614246210839,0.21470768694317655,0.44469130997134754,0.3754377969551128,0.1645418578523159,48.599853515625,1.0,0.0074
48.599853515625,6,2,3,0.3509170990818246,26.26587127219831,0.0,0.0,8.671139978114464,10.984869962391523,18872.333486,0.041787832537403244,0.03505966461312232,0.015661866113909777,0.0298116201417771,8.200769673819118e-23,2.5361091974011862e-23,2.4437246923635048e-23,1.0245828198895481e-22,0.7920492052636048,0.006769097883821851,0.7803731271840322,0.010755442715083875,6.383801702665335,0.00271340303841594,2.385140464675085,3.998812787032503,59.02680666803701,28.849175467431493,5.840983832888021,88.02738439419147,126.013140904075,5.7814560423397126,3.4702575021416493,128.47787472895874,0.3334755632956743,0.40109667408189253,0.46878400379457713,-0.04753666903713216,48.599853515625,1.0,0.0074
48.599853515625,108,8,11,-1.278299749841641,23.781541373177827,0.0,0.0,9.408338704453241,9.611671692922398,18483.278774,0.04035601223302202,0.05123543277115487,0.015335265031319736,0.029923868267107894,6.367747541986772e-23,2.420124010651181e-23,2.891325154960247e-23,8.270366182365858e-23,0.7737109721470521,0.027686924273661817,0.38851983738943074,0.7990190387948907,4.027440047951779,1.102318738312511,0.00246967943540799,4.025443074674093,77.55730859812188,16.015547358999356,15.928010392050368,91.49004664712778,134.16550259711244,19.66205144248252,6.221268368326662,134.95292409389657,3.1494813163174333,0.5886604813123228,0.6252044719274892,3.1857473555903777,48.599853515625,1.0,0.0074
48.599853515625,16,4,1,-0.9866338779980343,24.1170592541365,0.0,0.0,10.098925713928605,11.005799913525419,18874.486746,0.03414827100736973,0.023790265954816148,0.010317127597840488,0.027671421670053202,5.034421898719805e-23,1.470913785375615e-23,1.4783335893849302e-23,6.323417866700456e-23,0.007251618433519374,0.45141932076486146,0.003636024060869772,0.005080525029157595,3.9993006039987504,0.0006597373343293356,0.00048639955986118366,3.9993558262919295,102.44511101470954,12.635898209228742,14.255623748703584,101.4575151671082,200.18525988365144,55.9110382323679,7.489162924006507,199.82680464923857,3.4022814230771647,0.46196920511845585,0.603090814360181,3.3173261309614483,48.599853515625,1.0,0.0074
48.599853515625,110,10,11,-0.07463552590172268,25.661833908573133,0.0,0.0,9.768708365143683,10.140501383313618,18540.640523,0.042533327459322506,0.035003704272410216,0.01641337811778042,0.041173696233347504,7.282188459358571e-23,2.184213913435858e-23,1.9315161212264408e-23,7.637110914554939e-23,0.6476114509509007,0.005987091321290605,0.006750522118216584,0.6491560569525682,4.188024022951989,0.0010915213858835315,0.0010717596375320326,4.187852003447489,62.019155897256695,10.935589479656102,6.900999528380893,56.48323637213517,122.54792503922314,8.240754487531547,1.7717524957426463,124.11614761353233,4.138654391324105,0.31043189314120045,0.5601174172068033,4.410151592349432,48.599853515625,1.0,0.0074
48.599853515625,64,8,1,-2.9341812121538386,20.25314818937492,0.0,0.0,4.3824710911515625,8.492010334185935,18777.652164,0.07453561698905428,0.31086565194159244,0.045130795018054545,0.02328677510234115,1.6893048426234123e-23,3.1830255240351014e-23,1.2652687695177229e-23,8.232121161725252e-23,0.5397730419277409,0.29319242100242326,0.3328229011640278,0.5390787734472755,4.737536679854265,1.2795272938066704,1.9612721105079287,5.366871503842873,111.65891301456986,50.770002333145555,43.290709958833816,143.6777664866068,208.15314966747036,47.93428620297266,53.00929515641127,198.51620715630088,1.7654026921301238,1.8751401452300267,2.293646697442714,-0.2420803275464558,48.599853515625,1.0,0.0074
48.599853515625,47,7,3,1.0812155746965777,27.88430849688427,0.0,0.0,12.341142085624208,11.77368451094548,18905.764726,0.029223987439546864,0.014674582410148365,0.006483021865425976,0.02160043108293379,5.178769571095059e-23,1.371817154935288e-23,1.0899849531690606e-23,5.741141974896745e-23,0.003330764770914272,0.6856710722980376,0.0019329228184409531,0.0020166000716495868,3.9998169677424755,0.00019628333154741995,0.0003309033735980904,3.9998691830905235,100.02842994693867,10.86895906094496,21.11226711839997,104.02488809832744,260.36378902382967,9.863055600194912,107.42933290392261,273.6150583080764,1.6685296887246537,0.5322142309596698,0.41505379088545635,1.5066786560893242,48.599853515625,1.0,0.0074
48.599853515625,161,13,9,-0.029012264194643592,25.746217139658114,0.0,0.0,9.293380841527368,9.71756871736359,18510.691288,0.03656216928972496,0.03291231745411313,0.012352601703766425,0.0211086938497917,6.331272512832951e-23,1.8714279062742348e-23,1.9954974769240714e-23,9.570195678448288e-23,0.42162160312086505,0.004765453289283794,0.3376488965907672,0.42176829490078577,6.8993190042190005,0.0009928322527334998,2.899749957526215,6.899778395608965,174.57319076940425,10.557029244528252,83.78960135896463,183.81560149805796,256.9734604366487,7.366824522513809,47.81971004877073,255.71371005137266,2.971279293533098,0.33518370412020504,0.4265918976722798,2.9623728162654572,48.599853515625,1.0,0.0074
48.599853515625,132,11,12,-0.8957768820460941,24.743935915249708,0.0,0.0,12.726601828445615,10.784367406914505,18732.004658,0.06150607329189739,0.09761787998594862,0.03200160933249026,0.033384689261192466,5.026198698625044e-23,1.6495811933792485e-23,1.3839432254310488e-23,6.41843816694219e-23,0.43747337672048486,0.5574442771874009,0.17792306669122032,0.9935839243649979,4.001819740012296,1.91919374941922,0.0014628792235837906,4.0006973779392645,81.49348335758563,30.346751858046446,23.580877568655872,109.28926624392643,181.09559771918157,9.18560663111461,53.60579624601573,185.64619014820636,3.398290716527418,1.1030876298130892,4.665600228545931,-1.5205320611406696,48.599853515625,1.0,0.0074
48.599853515625,100,10,1,-0.7329395760627502,24.62490352777842,0.0,0.0,9.550594849053416,9.667473175885124,18914.952952,0.04533053704834079,0.0346350118209886,0.018202994286955706,0.03102974114523464,5.024214620880647e-23,1.8911833631045462e-23,1.7317010715499964e-23,7.62574165355401e-23,0.3423929899698629,0.654270265973888,0.3388354326662359,0.0052619076860091814,3.999969570035477,0.0010028541624849119,0.0009821134145484578,3.9992945571873353,115.96154132870107,3.0572264900094837,13.116451238960352,117.58404331587069,187.9232618359061,46.69011044481135,25.557932786682215,163.46003060241108,1.4948410337630567,0.4520348420129794,0.6201723836958938,1.7512019531285201,48.599853515625,1.0,0.0074
48.599853515625,151,7,13,-1.136942217021954,23.49110188346919,0.0,0.0,10.107109777610532,10.82640899537755,18744.694458,0.14072205982659083,0.10093816819282539,0.0784408065614396,0.16333584845477905,4.691514243456481e-23,1.5556447780497767e-23,1.7300190389521293e-23,5.331855127800155e-23,0.4296592444502887,0.22920956191516317,0.2686044789539891,0.4320719981603658,5.332549742487094,1.5501220000082316,0.7523183836874185,6.8829341818377685,59.21922328024754,24.91192070185678,6.841614603909456,54.381631867271416,124.49179847005836,78.24599372733543,2.761551533417361,125.91171095833027,4.130144541261587,0.3958752801428851,5.187792044054626,4.448379231529384,48.599853515625,1.0,0.0074
