duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,55,6,8,-2.274975828990495,23.70822316576491,0.0,0.0,8.53605184097099,8.477237678582105,22639.703314,0.042983314105737816,0.033860378983822104,0.016495193100162783,0.0472663782021156,4.4915838579217874e-23,1.7649751986376116e-23,2.986087238608769e-23,6.014044966185831e-23,0.9359377967353845,0.04302452901879894,0.821306076952357,0.939802485548667,4.006582217224308,1.2894535907429763,0.050267692813132925,4.007458924960287,89.45979579140675,33.40935249256478,19.829159268953106,88.61623417785648,160.71285019706914,82.56328147718776,30.25347482852831,130.7377009739176,2.783254988300191,0.9746941849468347,1.6365454079380164,3.5526531789990576,48.599853515625,1.0,0.0074
48.599853515625,79,9,3,-3.3463490061232566,17.617417873172357,0.0,0.0,3.3936649391632794,7.604921913271088,22590.13542,0.07470928958170892,0.26336723925663197,0.04414019208870219,0.05405516510847549,1.1736752551816335e-23,1.751876497817013e-23,8.813011046901219e-24,4.555906492538871e-23,0.5595629737328044,0.2842081510727207,0.3990790505774121,0.7613568287851079,4.448430744994619,1.5219394439523315,1.7277250861774234,6.524501658776445,105.69051069495063,67.83978157746859,39.14320911677851,197.73934238651503,216.2914554492025,43.91603338031109,60.0810263238763,264.61421836404725,1.7229003224357526,2.026227707069178,2.216870277935672,2.7894196634946677,48.599853515625,1.0,0.0074
48.599853515625,81,9,1,-2.833764085487618,22.817403210978195,0.0,0.0,5.585867536084201,8.744664564738962,22603.373594,0.030362422292194775,0.08130058718385691,0.007914884753540807,0.021090113408766396,3.9033817990305673e-23,3.3937561070673356e-23,3.353670432385342e-23,7.758823756394303e-23,0.6455105235520354,0.05248760896146942,0.38302745847202374,0.6468084332512425,6.400020593943314,0.35526430995070424,2.8835679007783446,6.7549707750687675,117.38081487078006,20.473571987949185,38.32244243412232,118.50020293670717,212.4623626524931,32.67639876293862,29.225450283741765,210.05435466565427,2.418013487965675,0.7203999701289217,1.6799809338926366,2.5148537392736783,48.599853515625,1.0,0.0074
48.599853515625,116,11,6,-2.4895853984760152,23.499458657043142,0.0,0.0,8.385666820068534,9.268295247112533,22517.128291,0.03330058508685467,0.02994912668695343,0.009346518652062489,0.029482982597657983,4.7880359569763046e-23,1.513830969468844e-23,3.5765551747236575e-23,5.662236787685461e-23,0.42615664607556003,0.3012511343029327,0.00710902354269477,0.4257435008655109,5.38338040952528,0.0016327174142567458,0.7365832536436088,5.383417706153001,89.59516028527693,37.953011008349804,25.263253740749946,92.70136106084126,200.03822693364845,18.796318622325572,12.03661069149777,197.20951887492848,-0.3729378368670132,3.232882670781165,0.4464783864791583,-0.5521725742424031,48.599853515625,1.0,0.0074
48.599853515625,105,5,11,-1.6577118417714019,24.21693892103527,0.0,0.0,8.166819930682108,8.72226555412173,22566.031835,0.02983235923879414,0.03208900169937113,0.007345396987362314,0.02211721357023492,5.688878435318444e-23,2.5383593318465996e-23,2.7257007197434373e-23,9.700014914002507e-23,0.42060416745794404,0.21536658377511453,0.27458573364352723,0.6265766272332163,3.9800669412129217,2.0728144344026873,0.485936783347809,3.4946988755752515,89.68203036806119,24.416723290676458,20.42174666614015,94.22781493828583,155.44415786879745,39.71289716150042,25.54036091030906,130.33854975234254,1.884202596876622,0.8137752612363212,1.6495930817784845,2.3615543530331924,48.599853515625,1.0,0.0074
48.599853515625,102,2,11,-3.579918365676137,13.1836709907869,0.0,0.0,2.1084555104237914,7.066575187602529,22679.752284,0.12526344000213963,3.421562610218627,0.09199569301841953,6.853137886476141,5.09716312200406e-24,1.1325177828771468e-23,2.871093296552154e-24,3.83439884876568e-24,0.4925630335496616,0.34100052923590596,0.33067515109698764,0.8658216958994037,3.794638062963669,2.0808945505890177,1.2638558104214934,2.606183659361511,109.35894677411234,66.77673062015539,41.10337381409373,186.06988480655505,225.4619379934832,30.877716713032697,59.18593515270592,223.7511927005359,0.8183500498127847,2.885320546925632,1.7708839266133762,-0.599658066752058,48.599853515625,1.0,0.0074
48.599853515625,162,13,8,-0.9554101584702027,26.45845976901922,0.0,0.0,7.723254553289335,9.157021104243105,22510.152915,0.027703013723634276,0.011028403103222693,0.005265120543763539,0.024911843336331972,7.556754061913121e-23,1.6894544644850118e-23,1.919426202822038e-23,9.542809136592237e-23,0.5328692683401519,0.0033732047561113587,0.003318084744225014,0.5316624041596293,5.013018012307274,0.0007269192539816061,0.0007608579552655925,5.013299364130805,82.96260911525314,3.533098740818616,9.372292733263933,84.60114255167551,137.78284082360352,14.377571743978564,3.2959101944309452,136.73015497276936,-0.824552779032101,0.37252056517943166,0.2904478494271807,-0.8801358601483498,48.599853515625,1.0,0.0074
48.599853515625,17,1,5,-3.4940465915933316,23.001542709850934,0.0,0.0,2.298863605580562,8.793661612471677,23108.230136,0.07178156170341589,0.8214172480036838,0.04456283600311314,0.020724833252039446,8.498838533070737e-24,1.9614011483173135e-23,5.745269286600446e-24,1.0115628873041531e-22,0.4411081590741096,0.35940177566833975,0.3524569111714943,0.08056889839571821,4.253011377667642,1.9513933562118178,1.5910958987660648,2.6623230204417268,102.29809046124097,48.63079364020962,37.57649714620278,107.56879572915881,201.26304481373052,51.14355483164124,64.40086389168997,134.29979779451367,1.4579341586478318,2.1358777469061083,2.275161528794868,-0.779737333660745,48.599853515625,1.0,0.0074
48.599853515625,22,5,4,-2.6784048045195723,22.37445843196624,0.0,0.0,7.907536297645887,8.989720011989522,23246.348291,0.034632629532595084,0.06501177235607028,0.01160224502083924,0.021293429713206087,4.305700408615272e-23,2.661430390154696e-23,3.6139602036943397e-23,7.588070807809738e-23,0.3687278384369236,0.407675329670769,0.1880941885031236,0.5895127206297965,4.112489507515477,1.956631903926013,0.5210466280496298,4.953192980260436,90.61125841883971,43.73908655523037,18.902769298311398,122.370620564919,176.39448255952158,64.62535379355117,45.58907120762879,199.17590955050824,2.993810865795094,0.6870229697902555,1.8370676641525376,3.0731419017251573,48.599853515625,1.0,0.0074
48.599853515625,137,12,8,-2.8966943316365064,19.519262100924145,0.0,0.0,6.605612998906859,9.244223208949775,22796.855495,0.3048892858451635,0.2815540767422423,0.2675388529562849,0.43652646075606205,1.1244596217538497e-23,6.382038591099319e-24,6.618697881003015e-24,1.2142869722893924e-23,0.6867777438375613,0.1097010431991493,0.3784704751414491,0.7844987754321174,6.097183615549527,0.31425491432944863,2.886951723662977,6.405883453923963,106.64598472534948,41.14866267518278,38.31006901912441,92.52895613024148,249.51427839121624,13.910000689379672,59.88468363092841,274.16102844390093,1.6447443751826862,1.2575318445775008,1.1200988622181096,1.41075546085195,48.599853515625,1.0,0.0074
48.599853515625,41,5,7,-2.6357762861171086,22.616331532481116,0.0,0.0,5.161423377752895,8.62363994116405,23287.284316,0.04888413190797692,0.10855512717344579,0.020408000244954847,0.04682669024473164,2.880074413454528e-23,2.902932393510255e-23,2.2873629598600756e-23,5.471850006252559e-23,0.7448333708744248,0.14262504026364653,0.5310580366889577,0.8718936736101903,3.190554621045445,2.3758010714571585,0.20655730721285526,2.9856967513727986,118.93130499292575,25.044786432643505,45.63625327180023,123.37564599897702,162.79155873768062,81.30177493652755,10.23923553457007,156.69393773324572,2.252309012291586,0.7649694258089035,1.9714091783005145,2.318679376059509,48.599853515625,1.0,0.0074
48.599853515625,26,1,6,-3.4085772793128988,21.8585511450665,0.0,0.0,2.567474994349268,9.158468752710995,23445.894875,0.051040444690126904,0.2977742941980131,0.024959335580741194,0.029023520920391874,1.1201822231546373e-23,2.98073083123823e-23,7.891943229503188e-24,6.029743237122682e-23,0.4573702198598135,0.3231824956218915,0.23573204742023096,0.3747760826105079,5.094414792182289,1.1603860869554365,2.204696864083426,5.543536697213188,108.9197993860463,50.642896828536436,37.04063445348942,102.47668352308557,212.12132183589605,44.70360296930917,33.70345205888373,198.53097687642108,1.8522632692796646,2.3936702607528626,2.0504636081396095,4.530214638165476,48.599853515625,1.0,0.0074
48.599853515625,86,5,10,-3.228158467200045,22.5035300703136,0.0,0.0,3.662788395417425,7.826793296695614,23341.318814,0.0615183566608181,0.22310781698353008,0.035673484110705464,0.021025110323476027,1.5731998273107748e-23,3.955880943481271e-23,1.1811136481695797e-23,8.105209722035342e-23,0.4723149800839525,0.36450217351398023,0.3224259490089127,0.15491892775699095,3.981115324504784,1.5576405614163997,1.0060800555686864,3.9809378553870687,99.88266120878231,45.915212051711336,28.552549932587866,110.3371396626041,182.8988855849472,62.55969832182089,46.90238713418066,152.02510873912212,1.5511412663089406,1.5591890941699318,2.1922177397751916,-1.145349740567803,48.599853515625,1.0,0.0074
48.599853515625,5,1,3,-3.0019910050026866,21.652780580956435,0.0,0.0,4.933451901154526,9.550281122675264,23692.819308,0.06820268097902088,0.09236283702410789,0.034818721016787166,0.07606451120253321,2.0485653409078465e-23,1.361014025546236e-23,1.562880412625804e-23,3.6012690075275833e-23,0.3704685349428067,0.4563152630625102,0.18612859863200432,0.26136631282568223,3.28948649070395,2.1852653521917538,1.4615417588623802,1.8283255419541977,159.40052068339787,21.48449945149079,75.48434398569066,170.1315871215773,221.2491724481871,34.943367602576586,29.234487437778796,208.27776240449347,2.6913092267468515,1.7235514117865107,3.4349786693750226,4.657134028514238,48.599853515625,1.0,0.0074
48.599853515625,100,10,1,-1.440977275443355,26.871933472421333,0.0,0.0,9.270803102997968,10.14200091277507,23334.207877,0.02466089045594749,0.010308694331878813,0.003079275090381077,0.021006419745273824,6.115883382484748e-23,1.338769188681629e-23,1.841427304902044e-23,7.555625953302949e-23,0.008646076993287741,0.005621676779390402,0.004192256072516811,0.010413219047516792,3.9990592587002167,0.0005778652255186145,0.000430273450740426,3.9987736734458066,114.85302687188292,4.173462803533965,6.544142158851798,118.91671984186102,196.27882821056085,9.284804056053815,15.652113523516135,196.51134833398424,1.6742310808287728,0.35059591143861546,0.36498003597818895,1.6589260066224387,48.599853515625,1.0,0.0074
48.599853515625,63,8,2,-3.1203268458618125,21.388933631996863,0.0,0.0,3.948058333228056,9.070135389119633,23521.194601,0.05729692128932995,0.3558877119020274,0.03078470443066875,0.02973841480215428,1.3815441764946375e-23,2.895843532269837e-23,1.0195029660430773e-23,6.086504229912143e-23,0.3402001682288377,0.46204831104535005,0.22395454661745648,0.11407624448471582,3.719923046193329,1.8459835445248167,0.8244762176841682,3.043465128270785,125.42693722412123,87.27783670765722,53.40668992563269,214.0030841416628,231.42297702692375,32.580397709948016,63.298668999518924,256.6211702467615,0.5330898317918544,2.6315237368456494,0.988287782513215,-0.1293318961263643,48.599853515625,1.0,0.0074
48.599853515625,82,1,10,-3.7163009838107324,18.573503857897332,0.0,0.0,2.2731213632673626,8.573378416828367,23499.089742,0.08764214250255353,0.6492575456484518,0.057008593497800644,0.031291213883929934,7.147733105426435e-24,1.1979335986595793e-23,4.778903413454347e-24,6.983229333731218e-23,0.5155710945275307,0.3257862588623355,0.3499137924761705,0.7182565728067684,4.200537736085609,1.7567578755432525,1.6092578823786052,5.178523479435305,104.83293369686469,51.6367521033052,38.15209424520026,89.25546101107129,214.26823708667453,41.70666854898832,53.746770542533625,152.51109111955589,1.120441673876076,2.4266747424351074,1.7848915441744189,-1.1010017268145493,48.599853515625,1.0,0.0074
48.599853515625,44,7,6,-3.071395087435603,21.498367545716317,0.0,0.0,3.2514545776848482,7.9116623566894395,23735.94262,0.05519403358307017,0.5334459280670953,0.028332509897502973,0.022192190710011873,1.405187766381438e-23,4.2941918013126475e-23,9.703950735030993e-24,7.752621292094963e-23,0.7345379813077044,0.14673711460736794,0.4713841803015037,0.8781162899404086,4.016397783744093,2.2579244153018863,0.7704874419841015,4.015398419783174,104.90393698095806,53.10303513841879,31.90506405951129,104.54873496540279,189.11046010713838,69.06547496793749,40.10416087078406,150.40193162476692,2.2300033956190624,1.0233380860224144,2.1913749538309935,2.9447286281104335,48.599853515625,1.0,0.0074
48.599853515625,30,5,6,-3.2838401078115105,19.469319176169545,0.0,0.0,4.1110282438555545,8.700494144946646,23878.226529,0.04432940920340173,0.11259341220032013,0.019763477995675988,0.09032411786483444,1.9547634573562967e-23,4.1242218546315076e-23,1.550599331032518e-23,4.43468834955489e-23,0.4907098027324298,0.3682610815604641,0.2318419093710084,0.49877353264490926,4.447028591050818,1.2170117808376153,1.5199562826161026,2.8229561868743884,89.63387026910624,65.65874837538868,26.608457172323092,89.63918320749758,188.86948009634727,59.04664636682756,61.67994028401456,120.16174867536687,1.0855097326275769,2.3912416003108623,1.3320856637507512,1.354475985053889,48.599853515625,1.0,0.0074
48.599853515625,143,12,2,-0.652124268046251,26.518480226638225,0.0,0.0,9.34528824148864,10.013241546721643,23423.017261,0.02927962653970572,0.01446100787685732,0.0063558891306567215,0.021630056016411395,4.614497736721513e-23,1.0507985327390477e-23,1.2239847569191662e-23,6.037297617452868e-23,0.9969812214952709,0.002161781327211787,0.9315326689377257,0.998763666985013,5.3333639497134,0.00027229118423122145,1.3417939234827925,5.333516768721022,107.63251314896331,9.87598084796852,25.95953200006403,107.27649650309495,261.69098717577094,7.309989958263543,35.310650400296964,260.79876044914386,3.3950457221968087,0.37430580806123404,0.9346130739673999,3.3960083439168107,48.599853515625,1.0,0.0074
48.599853515625,114,11,8,-2.961908001372059,23.081747239432477,0.0,0.0,6.2719623052821305,8.135478986352274,23673.773263,0.035246015918160956,0.10104204365833644,0.011982952559997082,0.020922301928406516,3.4279235869764927e-23,3.376753552693582e-23,2.846959113904916e-23,9.078412766115215e-23,0.2654124910543975,0.5245130190183314,0.24495406435173425,0.04696596706980822,3.9985353791522726,1.2455221262929657,0.6425098757128436,3.994108950211113,96.74855547070389,42.241082404333824,30.66459020431273,99.7638996910913,180.72773725956733,60.742373438826974,44.780204974546024,139.7606129594086,0.673757936592573,2.6189286843192114,1.7494035992843378,-1.1254985244602265,48.599853515625,1.0,0.0074
48.599853515625,93,10,8,1.2682708882784417,30.19638168184843,0.0,0.0,8.46919936034941,9.287583386781296,23826.987951,0.02468162828313205,0.00655927901632819,0.003031903879751774,0.020625850554489865,8.293826066088284e-23,1.5093320981588944e-23,1.593705888835413e-23,1.0182678050094969e-22,0.8979998391329906,0.02231111224094806,0.012930015008397633,0.8933095053697198,4.012864264293847,0.010634121659472306,0.002954876127819084,4.013547744861583,101.31026691155371,6.9501481529838145,25.826228587638866,102.2735332882204,143.38295977038592,9.787519433671434,8.245270221060224,142.62747683013697,-0.7108846841439869,0.31101233404847306,0.3032023915241895,-0.6181759496337836,48.599853515625,1.0,0.0074
48.599853515625,49,7,1,0.3657299491152905,27.819220880479524,0.0,0.0,8.434028803784672,9.46276442759576,24011.601131,0.02521593587239116,0.007725870124601866,0.003450660352550282,0.020917197339229043,6.50051029177344e-23,1.3367387093691605e-23,1.4045694740903022e-23,8.328007341412957e-23,0.9943897605550645,0.004271512514605336,0.9927392328492382,0.998790071441057,4.999491140717353,0.0006011475208751449,0.999168172346061,4.999951482133193,112.261277434522,3.904922889587823,4.797927083725696,110.03720575742378,189.40133458083542,10.37238303525848,4.049585631213375,188.5579122382911,0.08954832197182516,1.0567212366685839,0.43804639611542556,-0.03927325187445785,48.599853515625,1.0,0.0074
48.599853515625,120,11,2,-2.358825075193298,23.067578466938226,0.0,0.0,7.692321223257998,8.810882828097107,23728.558138,0.030244395710113517,0.027813977435889085,0.007213825590167845,0.020926858708167136,5.569385189194688e-23,2.094568182432935e-23,4.290617315364043e-23,9.36064854606576e-23,0.15881483306441396,0.56591518111789,0.09986718264877675,0.16687831497516473,3.991861317619927,1.2801740733513478,1.0933704432263522,2.8980574297356414,87.25577152111242,27.299691788959805,22.35979182900178,116.04550041896131,146.03572039796836,59.49860743662845,15.005355584420187,147.20147326664195,1.973309485577288,0.6513402512180664,0.8464114170161794,2.2150147396063566,48.599853515625,1.0,0.0074
48.599853515625,46,7,4,-3.4534919445577605,14.038963939164603,0.0,0.0,2.8066420632813727,6.990760028724615,24031.182915,0.14647186547091512,0.990895716582918,0.11223684342730103,0.2755905586792556,7.037429876450696e-24,8.082390812024573e-24,4.459812923274761e-24,1.6183946776967276e-23,0.4859374376389567,0.36232067837525483,0.3463913586338886,0.05613173581719754,4.284290192512678,1.9132491381134145,1.6339997476924184,5.232537201077007,101.068145620884,46.27656755663182,34.7385481360123,169.80287502264258,203.83676904091675,46.94454446225663,50.178274014135695,242.02198684334422,2.2027911697673486,1.6809628015917562,2.2743279041649207,1.6165948377340107,48.599853515625,1.0,0.0074
48.599853515625,118,11,4,-3.4295537557242906,24.101057225819087,0.0,0.0,2.346879227484092,10.032401218139771,23787.668849,0.04871333370119072,0.49792359793517,0.02378805215848032,0.021406827332537945,1.074148775419358e-23,4.7166018100117476e-23,8.004873330344242e-24,7.638880177824798e-23,0.5847005448461732,0.18944553899338823,0.42631160532108225,0.7634752423783073,5.010889906104311,0.8777895917558265,2.1291643527813107,5.6231468890486385,91.2776495821207,54.33806108338946,24.52605100691021,84.59513165336503,199.85077300908787,48.042943650127995,50.87961774269601,195.47139137436812,1.2429037194631292,2.4414189939460385,1.8114554237860816,-0.5904370051706178,48.599853515625,1.0,0.0074
48.599853515625,39,3,7,-1.0914477913193672,22.72476874604585,0.0,0.0,7.692515544662745,10.559957559121962,24188.958635,1.5159826906361582,1.376004073770257,0.7566468031605202,0.7581367664947452,5.539992640223187e-24,2.43883434339965e-24,1.853725382693767e-24,8.788941989597453e-24,0.6027146569403004,0.2887127205639438,0.4465338353122863,0.8350634706875197,3.1825658156149172,0.561567115089955,0.6903963839314171,3.735971612986962,117.6896999344255,33.681159426906135,33.78738570776372,126.87532878155518,208.011032030234,56.46140026203818,14.830847629649128,273.84941358064845,2.6786812296126836,1.0158494795030357,0.800678466562531,3.6170084059025083,48.599853515625,1.0,0.0074
48.599853515625,153,9,13,-2.920502888611483,21.429836268571442,0.0,0.0,5.559955577511127,8.520304697170566,23942.02477,0.07511070169697703,0.16114444740435738,0.04836707306855979,0.022073471385385453,2.000299023414269e-23,3.424315089648694e-23,1.4586156027990466e-23,6.75258424125189e-23,0.40802058938709246,0.44689965823090666,0.26407940268949903,0.9559412132929695,4.792608912230867,1.594434741831849,1.44006011412741,6.3346529357655825,91.60726698786831,66.41539463495337,29.756070072316255,166.45575980633606,201.82987204307992,55.886734106084674,74.12093927845117,267.79732795670566,2.1471574706050394,1.6051686114676382,2.0768395955604086,2.422357584058015,48.599853515625,1.0,0.0074
48.599853515625,40,4,7,-3.351992827959969,19.22248326723247,0.0,0.0,3.978878815018317,8.928318052727505,24406.849028,0.06722328048859245,0.19089107323269666,0.037804879381591786,0.03922428731571281,1.4211588537535825e-23,2.1021713757134915e-23,1.0868151764660066e-23,4.116705926310338e-23,0.5393786787420668,0.28450756914623065,0.3181956483256235,0.6002159487515929,4.5036982396607605,1.1796418676316947,1.7056904887706033,4.686411148660996,91.51329125706758,55.76285255974955,29.534817525726062,81.18059742594507,205.45927407435354,42.48212237272071,53.58080420530263,204.64909437793926,2.0114039143588776,1.8457238734919788,2.6975842720059244,3.8454919055815298,48.599853515625,1.0,0.0074
48.599853515625,37,1,7,-2.0271076975962377,22.380216945275727,0.0,0.0,6.358204432499267,8.109246490330081,24459.170437,0.04915594030399239,0.03622570420133677,0.019538768781765185,0.05032244442564317,3.9549573650933027e-23,1.6473097940032633e-23,2.5742073871850327e-23,4.95172429245383e-23,0.08306171814667275,0.3291973324070586,0.0076742225109962675,0.07857377251173754,6.308736189547574,0.0017069833861560468,3.1534910073961586,6.3097466978459416,147.4163167747473,7.018677994905971,32.228085902795286,145.65711039704695,221.15552224674494,30.26075557676762,12.433220468030783,219.92257471730437,0.4195922692258045,1.1336116024650142,0.4738288356746476,0.37354539493837,48.599853515625,1.0,0.0074
48.599853515625,159,13,11,-3.2237386079959895,23.64464755616071,0.0,0.0,3.1713063220702757,8.93506340011068,24074.775713,0.04399831573749544,0.3036145016789611,0.019810137704696373,0.025141738179264687,1.6038290973384336e-23,4.701688522280982e-23,1.2686623223834591e-23,6.365894372442308e-23,0.2913981387529743,0.46202406156204573,0.20225535491394334,0.03395500093108313,4.106964088243274,1.4837665263253381,0.9908689823052677,3.9958004883890297,100.42082432490488,48.17752478066228,28.26468291819731,119.98885038354994,185.6813538066137,62.98089289455052,38.656184587772884,188.1139050861303,1.7611020156787185,2.5926270947571424,2.8598884522987267,-1.2412600270433332,48.599853515625,1.0,0.0074
48.599853515625,99,10,2,-1.1385710093144255,25.583301748942233,0.0,0.0,7.906846992619871,8.78795651033401,24326.399768,0.024853917549784717,0.009031389855583275,0.003267234217259586,0.0211228694375223,7.421658404792393e-23,1.5152299374240946e-23,2.289707010982607e-23,9.12143901289747e-23,0.914981882705022,0.009081650038008315,0.6199857458487682,0.918450490160102,4.010572287877659,0.7331917419952774,0.0012393383698103833,4.010259304376345,81.79349215378092,16.950330134586068,13.608225540496264,80.74304547318738,131.8603604191004,20.990730943773627,2.814890317255788,128.645920193439,2.809508883147228,0.4538905344256672,0.48713671408602544,2.6835586991208897,48.599853515625,1.0,0.0074
48.599853515625,107,7,11,-2.7523959953508497,21.14310157392447,0.0,0.0,5.164877441516257,8.190668983226008,24430.780804,0.057208340419228454,0.35504311157006463,0.02860397015047284,0.04771746339110291,2.1959522850155496e-23,3.2612564431036626e-23,1.709587908857267e-23,6.752155622707483e-23,0.5127863687229516,0.2271348990008073,0.388070062452117,0.5432164624376193,4.337300386092922,1.359421786224237,0.934133652566774,5.839920420492078,87.60210003200014,39.345050706883654,25.032599697335996,64.48091245348401,181.4286696898744,60.15208265919824,46.66945438618325,123.77422283041825,2.069849885300345,1.9988079598987745,2.521126445720551,0.9798572205123475,48.599853515625,1.0,0.0074
48.599853515625,33,6,4,-2.2894713332740375,22.577795627358178,0.0,0.0,8.698296433993132,9.649135481802025,24739.360642,0.02969720345619147,0.037168649228919784,0.006922770764391229,0.02117611287869628,5.36039466441454e-23,2.0484439153801217e-23,4.058538837798417e-23,8.030516353277402e-23,0.28811124488657336,0.27859167855272526,0.1966270332010273,0.04100823916005072,3.987779526423884,2.50166606877489,0.12280410231364502,3.866778362072896,83.2313760825972,35.57555361298776,20.107287561637854,94.50576129329585,164.04954249207955,65.72795979451178,33.03597195275927,154.82942767036226,-0.469464854445354,2.2101391462890128,0.5126735841330622,-0.5478026232315025,48.599853515625,1.0,0.0074
48.599853515625,154,10,13,-2.404301120598866,22.153331272648362,0.0,0.0,5.754664913035883,8.667037703032605,24257.239175,0.09188315369996097,0.24872085322218584,0.049632692008808196,0.0671540498573961,1.867270686316041e-23,2.6345088421003308e-23,1.189135782122141e-23,5.1012407415388754e-23,0.7066744224907415,0.2816164637919143,0.4158139904440945,0.9923281533868706,5.21574858838525,0.9214550640133465,1.7915657849527893,5.217348882453333,88.24243270263399,65.83058312886989,26.186108385752703,78.61588765805796,210.42390176808806,49.364441568353925,71.77126897066057,135.6323768881606,1.1802563395276566,2.048986899023704,1.1750615790453904,0.5364265144528182,48.599853515625,1.0,0.0074
48.599853515625,56,7,8,-2.9315397620013264,20.885651121635128,0.0,0.0,4.7962159227995045,9.755176041403539,24679.280251,0.044668633754188225,0.22571351332646478,0.02002657503134805,0.0223552353093989,2.180019953674002e-23,3.564353878364506e-23,1.6836464605819472e-23,5.861600438630548e-23,0.695220243651586,0.2861480311014253,0.4526510347454643,0.997331843633192,4.018243046144415,1.518950395643567,0.7821436443770446,4.000185792778373,92.10314270863465,56.12263021227845,28.508479572205474,58.751511167650165,189.40512634938705,61.118716448249444,52.795578996359666,195.7998700037499,2.2467453624931535,1.1557464427652366,2.2574912433481598,2.4407978685591214,48.599853515625,1.0,0.0074
48.599853515625,112,11,10,-3.401056363125206,22.611114396131025,0.0,0.0,2.3757140468329285,9.173781708662307,24586.467164,0.05126065650126083,0.5282089324575878,0.025395735450732402,0.026382230920287523,1.1619183406823958e-23,4.6161291862993655e-23,8.821698172130591e-24,7.367707255781488e-23,0.6056054309998437,0.23996290497234862,0.4293329936412401,0.8447166389207271,5.19407405346138,0.6934955184237719,2.307536556247724,5.754055614345437,84.75239701917747,54.0668864865319,23.66157413467917,69.83269385942485,186.36631126042033,61.62379198339178,32.85920501642869,161.370777489165,0.5515953740855242,2.6792752981267616,1.173360083364295,-0.5114049623198658,48.599853515625,1.0,0.0074
48.599853515625,124,3,12,0.16968668809032736,21.332295604279928,0.0,0.0,9.0189893499428,10.510068316692248,24537.517077,1.178060667342811,1.1145471144127923,0.34798009218237225,0.933907308299321,6.21881415426559e-24,1.7417843168593324e-24,2.0941582651965004e-24,8.127761027807617e-24,0.4530371672299321,0.3555213162717315,0.2803484568707343,0.22386208595428805,2.4149269576430683,1.2045315883190328,0.590540051688834,2.4331510904749987,102.92674622476788,30.36311044487404,30.227632361854432,89.22314257705675,200.66751203584232,38.243231647242965,9.64373209362617,190.45472138612965,1.5395354068884854,0.7790896113042178,0.6699882574353394,0.9473448926482906,48.599853515625,1.0,0.0074
48.599853515625,23,5,3,-3.511400874359306,19.667056336946395,0.0,0.0,3.385568743435769,9.524866283761881,24961.415237,0.06706659717476156,0.2657366719190886,0.03876527343666916,0.024758775666197483,1.2470732430308673e-23,2.061352279105344e-23,9.003832182612484e-24,5.975202949190035e-23,0.5131519471993069,0.31571770928026965,0.367047765766495,0.08596246371099191,4.491656608722884,1.4752348325954188,1.703471323343889,3.4548451652343406,105.84969570204319,59.918676239612125,38.380241221234314,80.96054166657713,215.49683187056675,40.70544833203556,56.215836532629794,168.21678338612634,1.623301449982753,1.788619208662622,2.2220945061444963,-1.479272395252299,48.599853515625,1.0,0.0074
48.599853515625,110,10,11,-1.225029047078383,27.603617241873437,0.0,0.0,10.787336410129965,10.480109973922394,24622.688058,0.025443802072754918,0.010381630486524792,0.0036690821950099706,0.020690454945494118,5.444684543519897e-23,1.4182220663723666e-23,1.3555949358619796e-23,5.923141221043944e-23,0.7422282339999096,0.16558874361288145,0.003648536996957219,0.7413964430990995,4.287021564203595,0.00033353008114112015,0.2763199772696705,4.287082203159473,125.04507782070472,35.77635940034902,44.17979987731563,128.48299636614433,263.57725153984416,8.00355432590186,128.26357879971354,270.5169556808952,0.4859868883288523,0.44844265535969685,0.7915948608078508,0.42104647215953106,48.599853515625,1.0,0.0074
48.599853515625,149,5,13,-3.1132442279295445,18.750969486022342,0.0,0.0,4.338465770643611,9.036189044691026,24643.085872,0.06950255547450898,0.16150172358107545,0.03975225587240418,0.060887605969018266,1.560551585290017e-23,1.6814560418076947e-23,1.156848086823651e-23,3.1438060334522715e-23,0.4919427930833683,0.36679755862037655,0.3842224476245272,0.05916985252868869,4.4711335921425635,1.4738700985099067,1.5011356866710948,3.3268941995396055,103.30392256220802,53.622898880004215,36.02647820750218,83.47155292262329,209.5982138646944,45.55089327161946,39.438446757306934,189.80269824117735,1.378504387743459,2.172513392905478,1.6450739483549086,0.8636680721318784,48.599853515625,1.0,0.0074
