duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,42,6,7,-2.9694206960303533,18.542431126250058,0.0,0.0,4.495097237440314,8.97773133788668,14350.901013,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.16882888044128588,0.8210340741951417,0.10927035300637145,0.05826222682719997,9.729934000664319e-24,1.4348643281555996e-23,6.3926281800711224e-24,4.5896675983387984e-23,0.46195663489723726,0.3375193117810107,0.3091251707919509,0.15541043053046966,4.566773716110951,1.353011916748743,1.7722290982832885,5.738383043550196,101.55549588854541,62.147536393936946,36.513667411759656,169.67581971591062,221.5228817726042,35.14764382125401,64.43244858285476,247.55626830512963,1.2686625906896245,2.2735008911863908,1.6416340060406105,0.3016715335684508,24.2998046875,1.0,0.0074
24.2998046875,44,7,6,-2.9909826222456077,19.208900752011694,0.0,0.0,4.292458062544042,10.651137233874413,16886.601575,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.18141393752045235,0.7723417496790613,0.12136227001995253,0.05209743149400522,9.09466831272971e-24,1.2193153641961548e-23,6.30447782519121e-24,4.8637372613449463e-23,0.5013277997954573,0.3127690010175861,0.3278491535203494,0.6676720290218514,4.0325846212442995,1.8541978308614793,1.578114914857263,2.015619779189371,98.07085107931736,55.23408042737718,33.47521561031178,66.15826993067375,211.43977887176086,44.12981697290493,63.790147226385045,127.74595427136335,2.047288800974107,1.6478504924021218,2.173397949517719,3.7406245688970756,24.2998046875,1.0,0.0074
24.2998046875,45,7,5,-2.896203237098634,15.248717482382931,0.0,0.0,4.620217521387356,10.179570698167,14861.413039,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.18060557083337264,0.7617300625716126,0.11616717987512748,0.13539732154118558,1.0127657082164158e-23,1.1345084830805923e-23,7.314390680282965e-24,2.5480328791513108e-23,0.5081413977271625,0.317870347663599,0.3488565243908852,0.09055131786888929,4.35042312756314,1.5982589198055832,1.716408122618077,4.076499340391041,102.39241314984935,50.06020471138723,37.49713763405262,54.143400982457166,215.3610049901616,39.215056197186186,53.05606987375231,192.50485619111305,1.4484547354890482,2.1492813709279415,1.862343472582412,0.17040898708478802,24.2998046875,1.0,0.0074
24.2998046875,46,7,4,-2.8002442772908682,17.76296574377126,0.0,0.0,4.729888333665056,9.263719265964852,12393.370926,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.19972650310316742,0.9654670304307298,0.1305022350105958,0.09736696202574091,1.0148148648325886e-23,1.454867625637159e-23,6.879523927264786e-24,2.8103414912989356e-23,0.5946382028893407,0.27838061345552734,0.4255950082164896,0.033023480787225036,4.565850332385117,1.8575347185029605,1.7194507291890035,2.2106487523262057,104.95393804354947,44.40383007115102,39.02425536566949,134.741178376774,213.5308142232895,37.74798744743293,56.40153976815094,187.2739064709672,1.7639532334257741,1.8108809639290393,1.8927257340739039,1.1901702501519722,24.2998046875,1.0,0.0074
24.2998046875,47,7,3,-1.777971337071497,22.227326054080443,0.0,0.0,9.578222130299954,10.636419142982048,10927.820753,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.07002475878157954,0.09365309557213727,0.02238084194148318,0.052250783839678655,3.3568723918271736e-23,1.069646320682538e-23,2.3350904179585187e-23,4.5436899236370444e-23,0.04970440640788416,0.2998611794064944,0.00896030769026248,0.044964270701549555,3.9953311194806753,0.0017212817303158268,0.003176826364827079,3.9955543269087723,90.45416682026885,14.898708940500768,24.526518942333922,96.87659981954124,195.5723291497626,24.047408711232748,24.061926060515503,192.3549206840116,1.315973753420372,0.44993165491199094,0.4867820991053272,1.322810195841155,24.2998046875,1.0,0.0074
24.2998046875,48,7,2,-2.9218264807798704,19.5263018632994,0.0,0.0,6.022063460875431,13.093532137321152,13267.375688,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.20944845840225354,0.6958791374587203,0.13710780200267902,0.2045669400752769,1.1295153489720216e-23,1.1667386103450052e-23,7.972956389568955e-24,2.6194143918754886e-23,0.4200117510378456,0.37048489742647384,0.2950044438261521,0.18572726861777136,3.5700243908629474,2.1708508569889293,1.7439188359712507,1.8233780563289963,91.51461320017435,59.31692921433884,27.795749292572083,63.199170457962495,202.1457844263339,49.66688960793567,67.22479158641798,133.55472395374403,2.079031256421785,2.1749978532219667,2.952043512875203,4.462388397755473,24.2998046875,1.0,0.0074
24.2998046875,49,7,1,-2.811979321782941,18.165187150258973,0.0,0.0,4.742606593560532,9.066516573360033,13542.924256,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.17662160732849708,0.8436769716733473,0.11527007441103206,0.041245875544663045,9.879691177626972e-24,1.2953603326470977e-23,6.674725751573979e-24,6.034701628370183e-23,0.5100740630672769,0.30521517502196893,0.34083051036082884,0.6392304749039497,3.848379223952384,1.8831696570935526,1.1192333512571042,3.517569509578375,100.62263578388499,52.89686778109092,36.607905751521784,114.95498526572943,212.2941497716205,42.83173398901232,55.31289224268906,161.72688391155452,1.9893514359932474,1.679027852452815,2.100184715960067,2.5061528298325912,24.2998046875,1.0,0.0074
24.2998046875,50,1,8,-1.9644343648869804,23.351708138290544,0.0,0.0,8.641710928117663,10.223109609484496,11304.787688,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.10045645256698685,0.19638144612878558,0.04601899698205421,0.08584895707314652,2.8255554941030705e-23,1.2908578988989312e-23,2.0486105669272407e-23,3.60186912967695e-23,0.8459280989735536,0.03812302415867319,0.4006476816822905,0.8532874652233637,2.837440588958502,1.4378447746029344,0.0019939643099480264,2.8372645673741967,139.0636732619194,3.480978537652902,38.2570747282232,138.86282093751265,193.67828660007459,32.55342823524251,12.415454480001927,194.0048709701721,3.185730821117942,0.36902093009616665,1.2377954041461863,3.21832852273627,24.2998046875,1.0,0.0074
24.2998046875,51,2,8,-3.2288825729069197,15.045416017800301,0.0,0.0,3.436585436958858,8.720358538871936,13146.379588,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.18070587551832323,0.8238027760190378,0.11927111263623053,0.062274489385057266,7.520659427225645e-24,1.0251502225557828e-23,4.9669434826036554e-24,4.047163991601092e-23,0.48656275218420764,0.333623238931662,0.3079318147322781,0.4280099113101629,4.369319018787802,1.5182985812837186,1.713431474031741,5.258224635863897,107.62544759100118,57.094633758392234,41.428152486547575,91.82046506689119,219.31414663345706,39.484890481300084,54.66533424692568,183.1495098130474,1.3242364973933882,2.1153248562520828,1.8317596518234303,-0.009735555310989685,24.2998046875,1.0,0.0074
24.2998046875,52,3,8,-3.0371882312213394,18.270897772265908,0.0,0.0,4.385528145672519,8.417486699665435,15252.530083,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0]",0.19148770088692277,0.985420915438101,0.12859432352957983,0.06347225599096772,8.949365765663684e-24,1.0568322254548455e-23,5.950297362680438e-24,2.9332154174652703e-23,0.5094004298958021,0.34295874055597,0.3571683746063315,0.9990582093076372,4.262946554350567,1.6088486626021075,1.7713607084634972,2.490712394499052,112.61952929672789,53.0602119894959,41.89517972571686,176.5448209173956,227.28185550804739,33.870975226400674,54.69030831181155,239.73620697273003,1.625426457243782,2.1918332444884703,2.32040684577948,1.9076163692449768,24.2998046875,1.0,0.0074
24.2998046875,53,4,8,-3.132241527705816,14.792923671757716,0.0,0.0,5.078260673446586,11.45533365303306,11579.30902,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.29711497593808,1.1252268520991866,0.2253703592648214,0.7360454773080901,9.078312229922632e-24,1.0090499642223905e-23,6.2117969391302495e-24,2.6933914926777445e-23,0.5516672650810436,0.26016369432708053,0.3644484882325816,0.566524494072075,4.658917165578557,1.9560448189999944,1.9907158622714798,6.70788407790235,95.52286142645005,59.96127188430631,38.2865385986833,53.022634877061684,206.73389002758137,52.16327662870356,68.98449035983074,124.3070223179303,1.7661371272953175,2.09992914533108,2.6741971727709086,4.59917368508236,24.2998046875,1.0,0.0074
24.2998046875,54,5,8,-2.6121954501394167,17.405661186718035,0.0,0.0,5.875008695374765,9.609168158400404,11099.865933,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.23254284879078774,0.8965119038217995,0.16239784031179622,0.1264686862764017,1.1192892990244908e-23,1.2139718171258967e-23,7.657745901146027e-24,3.1994284743188486e-23,0.49326992968580025,0.3583994992579714,0.35359110837015467,0.854693853617841,4.4163057588012276,1.4991952963067963,1.5273001484985467,3.4641860004055127,114.79162023416723,52.95483973152747,50.69041617797127,50.9265179641144,223.1258833332416,35.32299752445576,70.68689787132877,133.30880744688562,2.4952209146567443,1.6138080547321434,2.447138681278429,2.195849871301671,24.2998046875,1.0,0.0074
24.2998046875,55,6,8,-2.957240703507146,15.08849903512112,0.0,0.0,4.78925527690609,10.915204534904666,11916.911763,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.2369148199190404,0.9858774957281341,0.16973838562859653,0.2436056427528259,9.216094234501543e-24,9.716554245057521e-24,6.4859641855163606e-24,2.4114009795571698e-23,0.47317568896513373,0.3436303307358889,0.3424072867790514,0.05184858732883635,4.550136201511536,1.3780800155196902,1.8660104587211879,5.55112455399168,105.42005466039757,53.86725938601151,37.4305036935565,53.351329931559285,212.03079983993842,42.60499460103455,45.4248064634686,179.9927059801754,1.2218599975313218,2.26172525370141,1.4939825753598825,0.2501176747192031,24.2998046875,1.0,0.0074
24.2998046875,56,7,8,-2.89650006599591,17.851610470956146,0.0,0.0,4.733855339796528,10.380265137489305,12252.436219,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.14018227787000306,0.6254550695315932,0.08324128565792659,0.041392324106828866,1.1018809833359025e-23,1.588197583264368e-23,7.77315392949e-24,4.429613881808212e-23,0.6124498871576431,0.18403834387832918,0.3981540514463301,0.6474384545763477,3.637880778424305,2.068443559185176,0.8583836036199788,3.2754634076738958,101.96136502694452,54.11672292730785,34.777043866480724,92.57278895519536,209.29602365100556,46.06839722714258,37.36418322007975,197.29942842794676,2.235659348720112,1.9622959937933246,2.6655691233187335,4.07120483824756,24.2998046875,1.0,0.0074
24.2998046875,58,8,7,-3.0477415393302962,18.383109339580336,0.0,0.0,4.241257756128868,10.704160458685047,13677.227474,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.1947317588444041,0.7938557380230141,0.13077122277416353,0.05469464498243091,9.000187830029393e-24,1.2358119219278276e-23,6.203939509146682e-24,4.287214593971871e-23,0.5408391262298808,0.32883385474157134,0.34980335568018006,0.8676242639746745,4.060997887609163,1.8868950275203087,1.371456070171476,2.694528429933326,93.88845686401145,52.98061924659349,29.26045957681353,70.61380102995325,200.8999932223454,52.38852186557193,47.82659590276171,152.24377636040904,1.653205754948865,1.8298282981371847,2.056206330426314,3.4154838754262435,24.2998046875,1.0,0.0074
24.2998046875,59,8,6,-2.9516848126033404,16.46036884171688,0.0,0.0,3.8183390272502735,8.396224233918518,14347.796148,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.18104382137089947,0.8633563767068072,0.11802758927092945,0.04330866777425667,8.13817456834606e-24,1.179268721972393e-23,5.781573037948774e-24,3.6368408290171475e-23,0.4861478376006068,0.34980006201599384,0.31985198787777636,0.23644907162204157,4.225171281949178,1.6284122921663746,1.5973177930925417,4.585101894477833,103.49958541566504,52.64214620958994,37.0235114709717,138.7372533977392,213.37909134906482,43.02058984585045,57.38433855752831,258.07152763701527,1.3094558827582459,2.042471053335991,1.8679829527030636,1.1454738231901582,24.2998046875,1.0,0.0074
24.2998046875,60,8,5,-2.7881577040494467,18.736539629553775,0.0,0.0,4.346224877127817,12.003699385149462,15723.247157,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.17594865327725334,0.6837867116594747,0.1114050715729641,0.18017216141849943,9.714097644584287e-24,1.2256378368016664e-23,6.808180212634656e-24,2.7726055002848515e-23,0.4575343148629676,0.3593342824973942,0.3713373790937697,0.04345381257864917,3.8367327902017063,2.0075872646211543,1.249033090227071,2.839911675738486,105.3606034781501,45.18347979260517,38.79300980289567,109.67345648623585,202.9653549145994,48.58020970513664,41.70415874479036,173.76770823238917,1.6111003794189882,2.0963874811920986,1.9087101834585931,0.8889489715907746,24.2998046875,1.0,0.0074
24.2998046875,61,8,4,-2.9641331076633652,14.762884828634041,0.0,0.0,4.454343920924778,8.930757899315612,11054.971513,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.25248256878316766,1.1683452059878898,0.1801709683783217,0.21916216677230121,8.330646938754751e-24,9.697733067073307e-24,5.548952996642744e-24,2.52847600224644e-23,0.5267840657735483,0.3338486013869769,0.34393762574039055,0.9037738657092954,4.341632019145262,1.4462944282990051,1.704895736952301,4.343637007458541,101.34716700230275,51.80907466095199,34.73272106064755,82.67074368280268,206.24428117567896,44.814615586165104,58.498688449853375,146.61271933965338,1.8700170414561237,2.015856623174465,2.552864771433975,-0.954094735518184,24.2998046875,1.0,0.0074
24.2998046875,62,8,3,-3.0795233174560104,16.856020534893624,0.0,0.0,3.9435399832264126,8.920037626662761,13648.409522,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.1696115709869045,0.7384544706498667,0.10772303929375117,0.058242004483986115,8.467785086545212e-24,1.1559093960646995e-23,5.9224564749438406e-24,3.7248749648138986e-23,0.46688984486929397,0.3425076423053949,0.2938077415053784,0.20379108209232444,4.261383756857211,1.7020457235690314,1.6073820373613597,4.543883177346578,107.42866119333755,52.909800196541994,40.34411490778288,152.88134296691635,221.81761184740148,34.650904161072305,57.150108230792995,239.86913169464268,1.3403751401803587,2.2033226444169474,1.795469166679722,-0.36438143447210636,24.2998046875,1.0,0.0074
24.2998046875,63,8,2,-2.867717105485467,19.460146006781194,0.0,0.0,4.50235929586788,11.639140559259415,16970.461819,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.1458640715575193,0.6141868773803778,0.08649117727011882,0.047768806586892434,9.96217446337619e-24,1.3401438894553697e-23,7.146881749217644e-24,3.0774312984433556e-23,0.4832712256766486,0.332462033930097,0.27023753676502965,0.28661324552730744,4.040001501632215,1.7099836317514017,1.5124552834744316,2.5275551612297766,105.43180773562898,44.26966634456943,38.05728428657153,111.04125229857232,220.24810956687188,42.03557444939011,58.54991383372871,271.0090601237465,1.5053161614711537,1.9151272566861242,1.7568424843674761,0.736415493178745,24.2998046875,1.0,0.0074
24.2998046875,64,8,1,-3.0427975585250917,19.620174615723705,0.0,0.0,4.682220165103966,10.204205200472376,17560.079125,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.1716253246244723,0.8195129602166344,0.11341543429445877,0.04724626100788216,9.49987043334047e-24,1.2537420897048148e-23,6.543253367210428e-24,3.7353524652551765e-23,0.4689557836801184,0.3527129448483181,0.33072620060113767,0.0134450457286674,4.154661639153924,1.5764238069085437,1.4859789027704822,4.610142260810163,99.98790837365718,54.15361931898366,33.400093574445435,109.88863055962351,222.691345849617,37.054162268033394,57.240451067376625,261.78766279305785,1.2788657962196872,1.9118767656474076,1.6277376570239594,1.0524821381546388,24.2998046875,1.0,0.0074
24.2998046875,65,1,9,-1.9186092950365452,19.98336063284738,0.0,0.0,9.143997049182774,10.29126835457064,9988.657739,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.28919062246458926,0.5878626998557283,0.20413051933611182,0.052538576617875185,1.8557813140723478e-23,1.0541587806175117e-23,1.197607856309964e-23,4.792482440350033e-23,0.400947607106554,0.2899979447025797,0.1644248574216536,0.23028098396940455,6.2786293683666585,0.09754287725132471,3.1275113375346666,6.489453735259295,154.70199589538623,38.38873137312771,64.13216335318621,152.9270609552669,261.2712758734,9.553230023815104,56.42777628837851,271.3784277340707,-0.15602973583453905,1.274246088397634,0.49704718305643625,0.4659967811815151,24.2998046875,1.0,0.0074
24.2998046875,66,2,9,-2.890169116581395,17.91756860244882,0.0,0.0,4.681895430272194,10.264239449969885,14618.261699,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.21042890033257636,1.0746239511160816,0.14205419360492139,0.0625708378884207,8.963267496611387e-24,1.0623544336170608e-23,6.102735941196731e-24,2.951318204328979e-23,0.47736329422957946,0.3574259121743092,0.3222632661502902,0.4412283952687896,4.086877396629561,1.9084415062830091,1.4271372477942825,4.01456756556568,109.32301913318251,50.75663964980173,41.91512873654659,96.57551315928711,222.69728694999446,37.918766621169766,51.33971461246267,258.416030879465,0.6604967802477808,2.756101237009327,1.5282825486013802,-0.8184555609986525,24.2998046875,1.0,0.0074
24.2998046875,67,3,9,-2.6322390812735295,16.41604524866382,0.0,0.0,5.174296060751627,9.989321184763812,13976.538644,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0]",0.2904188944837103,1.4701271868809482,0.21540023563449814,0.19446170451524372,9.097564000295359e-24,9.581115004937772e-24,5.778734002281257e-24,3.0167769722528415e-23,0.49841233114726585,0.3478682894091864,0.3157691585066914,0.3246319523285951,4.522628180915319,1.5424566846926275,1.8907794115285719,6.392744690668984,112.95207875921707,47.15021555292404,44.36070082446139,155.57731858563534,222.40329928418114,35.94153855080387,46.49807335494609,229.61161895564206,0.7496269438127343,2.826361015033423,1.6131467765362328,-0.2600630876365011,24.2998046875,1.0,0.0074
24.2998046875,68,4,9,-1.6839074998690082,24.774339495429214,0.0,0.0,10.247578337234806,11.202515204809574,12441.77657,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.07442054719333507,0.14639158336208277,0.025982983480409762,0.0468608242397078,3.2443289882973726e-23,1.0759754464897432e-23,2.178129381674363e-23,4.609611751243362e-23,0.02764673297986313,0.4405710285914435,0.011164392034472347,0.02442583402718462,2.6656671553490945,1.886054644030045,0.0005916261770613218,2.6654393631120694,91.6471229901674,17.280110520399305,18.311438777986297,90.959135845707,172.04615673218964,36.062441976543596,4.077526671222273,171.70907856432885,4.0309888336473145,0.4622961338307485,5.031699779819699,4.358974174638193,24.2998046875,1.0,0.0074
24.2998046875,69,5,9,-2.1981708550073833,21.433620418036735,0.0,0.0,8.765077104701545,10.685563585065783,10406.032967,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.23245817074979122,0.5383939780425858,0.16481806462811754,0.04204065619634574,1.7462777994571074e-23,1.2285687530103466e-23,1.1207814017226363e-23,4.8801537167367966e-23,0.27789543426110064,0.5669510429251798,0.20506205341397593,0.01774914490619463,5.302665129073368,0.6293025122470741,2.093902136960848,5.933094140475677,126.03843286284109,46.153183904456,47.647975868304286,100.48853594339941,243.57391446362357,16.246292648157578,54.9348580406255,246.2824435185677,2.1659018991742713,0.9730477206960901,2.2092130117938664,0.05118224586972597,24.2998046875,1.0,0.0074
24.2998046875,70,6,9,-2.5435072494075586,17.98376234233377,0.0,0.0,6.023882185750554,12.253217315073968,12801.825107,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.36611057080347814,2.006511865354722,0.2859714525009327,0.14227945798640862,9.218178143163086e-24,8.510636551549303e-24,5.340753960716561e-24,2.0153130539315425e-23,0.4958012500969573,0.33485528330987513,0.3292101546464129,0.4152231020500638,4.336439301117277,1.199611003321131,1.889766039806101,2.1294560640816513,103.96003699786016,40.428354838893966,36.84003637047884,130.20510291507148,213.5557047880466,39.9752784444583,35.5736876126048,237.45038499190542,0.9068795034490043,3.2395155259780735,2.0008315196431106,-0.8813475317984513,24.2998046875,1.0,0.0074
24.2998046875,71,7,9,-2.4308131212012576,19.811984561706993,0.0,0.0,5.970639317323228,10.102543563784582,14058.285257,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.20900148740440092,1.0033782721482416,0.14384998701587862,0.04775448241013998,1.287627811768021e-23,1.6379442118432683e-23,8.287447410232157e-24,5.0273563281457076e-23,0.38267337597255535,0.3922260911570026,0.23664342786284506,0.023804694233963575,4.170904116614457,2.0521962821197297,1.4378417442383933,6.423448797357695,110.09277903241717,32.20775962049824,38.60510343200873,121.693042637068,207.34737054672678,43.290049646439826,28.852081285309822,234.8059434580699,3.376932297602332,0.9004720995133164,3.2859133358798274,4.474380862654408,24.2998046875,1.0,0.0074
24.2998046875,72,8,9,-2.830751086694503,17.301505195990043,0.0,0.0,5.1172926534959,14.104618797856155,15753.691197,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.2714241092911469,1.1872174032890321,0.2014988955842738,0.24519083806488567,8.892023252318108e-24,8.050576382636412e-24,5.897012631807189e-24,1.612377366392634e-23,0.4966367784306496,0.3340023263101226,0.32060567847892524,0.7005154152768664,4.0080773767684175,1.7557714693575344,1.6038596040016668,1.8756673828194235,118.73014123845616,40.19931988110051,47.515538838201266,144.1989489306013,218.67752373407615,41.60389377466339,45.237832369268205,260.3643875330624,2.569162935300202,1.098195516670589,2.240897716751713,2.840699413009456,24.2998046875,1.0,0.0074
24.2998046875,74,9,8,-3.1379081055383584,16.532209136797476,0.0,0.0,3.7905688944603915,9.11943901193723,13057.630649,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.16932808683706368,0.8252868050038776,0.10561276110872686,0.05953767869425233,8.50971055666763e-24,9.991919702162318e-24,5.588100637522225e-24,4.61700129783757e-23,0.4750013492177685,0.34121322664686793,0.32977840505173495,0.43903519328674,4.529118731832108,1.3878021071139113,1.82214970840263,4.842922618161012,112.98385555040065,59.698380539037686,45.13704571446638,191.13373543806603,226.5981896105992,32.455283570102154,56.23629000297802,251.32481596184948,1.5856419886132003,1.9561110683334364,1.9753987501464434,0.05501926369214849,24.2998046875,1.0,0.0074
24.2998046875,75,9,7,-2.922558820546222,16.88122038682166,0.0,0.0,4.707902505176622,9.451103965310713,17000.497204,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.18904997334601417,0.9475255393847509,0.12579356411529746,0.060027188482644905,9.399235257592007e-24,1.0843986903695466e-23,6.354212754977619e-24,6.597357979900377e-23,0.510518665115246,0.30249256490504506,0.33897329021079403,0.6364471384255964,4.035654695530819,1.7221378232198488,1.4186219741191115,2.6358012201772167,101.70563706460105,61.41025697803447,35.3921127939755,76.02790289386118,216.6897903718863,40.26934962945839,68.23040134036992,105.69973222719173,1.7601922287697414,1.613910888795112,1.8066043972875618,2.3070539914183597,24.2998046875,1.0,0.0074
24.2998046875,76,9,6,-1.739618398701403,18.657151972393677,0.0,0.0,10.612372540552066,11.886324752325894,7329.673146,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.9587714324783678,0.5782127247829711,0.7623894966201004,0.9648422700161075,1.449428958341835e-23,3.800515582101998e-24,5.6378173040647284e-24,1.795498115655273e-23,0.524864580386178,0.25304143671029733,0.27263876801536,0.4961487717804139,5.257004592136659,0.03865041691072335,0.7486731428750923,5.273277598815075,166.49380873833707,8.284348351443327,64.0759619808645,173.78875044691026,229.93546528410707,25.834983878909156,12.788021344714423,229.12232670727886,2.754522170333626,0.43506576346337855,1.094067862334,3.0894877345724403,24.2998046875,1.0,0.0074
24.2998046875,77,9,5,-2.9965187045444646,13.684153087150776,0.0,0.0,4.418279251119807,10.497748449075514,12686.108708,1,2,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.20696772465703905,0.9032302306680337,0.1413804610580579,0.5352809600780052,8.87154973821997e-24,1.084695115164981e-23,5.8139874500008974e-24,3.444857085362843e-23,0.46439795620757485,0.3510369634175402,0.2978371100906123,0.5910783094570344,4.285860125702491,1.8762914910416804,1.5775525793021448,4.190271827470839,99.15300125838075,55.28834995119439,35.653792370100845,55.21811106201021,213.5494146050315,40.402319664731124,59.859976338380676,97.29969324924778,1.5297352795684813,2.3724020763715217,2.336472706399259,-0.38768643992301977,24.2998046875,1.0,0.0074
24.2998046875,78,9,4,-2.0607933853919027,19.75630552208289,0.0,0.0,8.337113859467951,11.408437558075377,8057.046585,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.5866221222969201,2.771440504221089,0.4655130899480636,0.18464846419473435,1.1517634813540938e-23,1.098474019397431e-23,5.261928545648492e-24,2.7571464906864305e-23,0.5091900261804202,0.28137306239462057,0.3930803037243406,0.07726966088283904,3.903752646807347,1.3578621587908568,1.4854648938383033,2.419878464515734,83.75757335219028,22.572275491226577,22.600243406467406,95.63566427419178,163.94636793835434,57.45188053321402,26.093347830315025,148.6342785438655,3.8974518905286417,0.46143347923568667,2.2725075569166995,3.8074777148495222,24.2998046875,1.0,0.0074
24.2998046875,79,9,3,-2.9136836942052913,17.956893717386187,0.0,0.0,4.756085668410935,8.856012687024313,14561.790089,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.15374371198321507,0.5964366275769393,0.09387102267910125,0.0655585296546704,1.106286186029586e-23,1.4569188022730718e-23,7.896872580412496e-24,3.288866270397945e-23,0.4493570796400796,0.35436451311541745,0.2687033967704991,0.44476992130732396,4.070623708953972,1.7865031910723088,1.2233293499660012,4.070016205462557,92.85875800492737,53.712459326372354,27.618290165846915,81.3966477183867,201.85766939714676,51.90989672762905,47.410981079002056,184.9524927104738,1.4654222797450362,1.5701181568685842,1.5007483128163572,1.4941299847772904,24.2998046875,1.0,0.0074
24.2998046875,80,9,2,-2.5305810559979225,19.96674281839352,0.0,0.0,7.458337937640316,9.324778880189214,12571.19395,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.16826074850154815,0.4700694363143795,0.09992818401041563,0.08865123544876316,1.5364732072686894e-23,1.575311980410699e-23,1.0811365187680401e-23,3.6409057766895203e-23,0.5209182320420733,0.21052177998640031,0.3972644490760635,0.5692490773183321,3.2328273554681806,2.0591766768891118,0.544778929114639,3.2208862849485653,133.34095221461584,49.99782488403619,60.31955157837575,183.33663507737504,224.71373081438531,33.86540022799397,45.128116489830205,225.94013499499295,1.3140758482304142,2.535442198804828,1.1272601857281415,0.947439104055463,24.2998046875,1.0,0.0074
