duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,44,7,6,-2.5308814728259317,19.630126137258554,0.0,0.0,6.609712947385276,9.593682340700402,14811.819946,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.10902802941794168,0.46617104854680425,0.06946431795247882,0.059143740108080343,1.9053247813709145e-23,2.1244579548411003e-23,1.3801100483869507e-23,4.123216462927795e-23,0.3450635882281531,0.40927379042608114,0.16972649614354954,0.24279107393151222,3.6839661677944457,1.5618968068140608,0.8308214368856093,3.683213704581733,127.28927642667185,38.88674089143595,54.595109192858445,148.80379909577323,214.48295684036808,26.041418519691433,47.87158815773108,217.69008716812047,0.7341756128187578,2.255836799073214,1.5778231885490182,-0.5716010516045898,36.5,1.0,0.0074
36.5,45,7,5,-2.9802995900290634,15.562162941713748,0.0,0.0,5.055102605095297,10.451492811050857,15387.558822,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.17185517066686862,0.520071142630604,0.12333493723910323,0.12190914154495255,1.1398862559794857e-23,1.1128385737514153e-23,8.019012126622429e-24,3.051370562974134e-23,0.4672782479085435,0.36837251774442176,0.29830568959007686,0.7845204522316999,4.684124348290115,1.4505140020930503,1.8876032461199643,4.900814551958948,113.40657749105736,48.06825759553715,43.932581716777875,147.7142934833799,222.93195623579243,35.24959535373017,47.92382904138003,240.46640571859535,2.4322332008568033,1.5245490642139203,2.5899079288061904,4.498518813941593,36.5,1.0,0.0074
36.5,46,7,4,-2.8476107879079486,17.720614236722746,0.0,0.0,5.713831108886359,9.657114920759136,15969.731081,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.11175456378063048,0.36135106639830866,0.06906471771866529,0.06252313527956173,1.589794660849083e-23,1.889781439211259e-23,1.1963045531295407e-23,4.5844330633496725e-23,0.4747438365838076,0.30419128658254346,0.25401121489848977,0.22224351210749413,4.226294381764632,2.1929932092020863,1.2522315656517082,3.8456165459921827,99.00264475095446,47.513727433989004,35.64740425013208,66.62820986885895,205.6573364648385,45.747642181314376,57.11508230988659,146.18304176092337,0.9851534329495009,2.047221972645307,1.201615094145125,0.9290569775208395,36.5,1.0,0.0074
36.5,47,7,3,-2.114370531251008,19.46486639750458,0.0,0.0,11.11939134549674,14.811185655995557,12583.5884,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.35177159530016505,0.3237916112734704,0.2585806398026921,0.36722270797712353,1.745171282277405e-23,5.6405979769881386e-24,1.0633316760424295e-23,2.1071352292446445e-23,0.40483360800904644,0.21373164815606316,0.15346230537595235,0.4679684772113964,3.6746747553878425,1.0396140056978345,0.04174462478937757,3.6680403059541824,151.32973519573042,14.52687463530333,68.26422547814289,159.0551187064448,235.4561627886271,24.495906765376702,32.05222801578222,256.874481136184,3.8845083780251555,0.5037288574997714,3.484313578397795,4.19839189529427,36.5,1.0,0.0074
36.5,48,7,2,-2.974464964644995,17.05267297462014,0.0,0.0,4.886423975867105,11.789421030003423,21894.947099,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.15553066906621546,0.5783186399507381,0.11015744527057761,0.20428705011831375,1.1611502381003388e-23,1.2151043989959109e-23,8.192026162057515e-24,2.7143138277322116e-23,0.4361361985286336,0.36527335443391773,0.24861877911460012,0.26606369789032436,4.493935780050439,1.39223204184069,1.7898719761834365,5.283276947688398,116.99675348471222,45.336655307745005,46.205617618623606,151.600509832664,226.40924791941623,32.81426077246212,52.23114006828362,248.71172605036705,1.1931331127591807,1.9778364557427075,1.5489379476433451,1.0045580100178562,36.5,1.0,0.0074
36.5,49,7,1,-2.732812925448329,18.40918473185442,0.0,0.0,4.83381551439553,9.801100813804425,23569.367508,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.11492111009905538,0.5778403670901695,0.07274152396720797,0.031210990888103706,1.318004391401635e-23,1.6775511007789474e-23,9.288853134163969e-24,7.55078503600153e-23,0.5664480047498731,0.23558346530462193,0.3924139788602181,0.04728453504274417,4.307118196148492,1.644701396086102,1.667021172411459,5.988359941429748,112.179414062857,57.040840498367515,42.08088123807988,53.27369443741247,221.3909937262207,37.08873141284511,51.23663273798982,153.74140675532777,1.1573036799599046,1.9536308076946973,1.4673030442470567,0.49215338744499393,36.5,1.0,0.0074
36.5,50,1,8,-2.742197683180464,19.325984220345063,0.0,0.0,5.290315048122517,8.386691730377086,17406.160138,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.11604041322814113,0.5622644438422955,0.07350832150532582,0.05096416469726021,1.4946337214543695e-23,1.8503876260254008e-23,1.0570412558710972e-23,5.326226133825049e-23,0.6050097125553887,0.3250457914882149,0.4113694041462057,0.9937695036687841,4.895282513560552,1.2136271763373223,2.025049353631011,4.895444484001892,109.84891519113569,57.318642758939035,39.24910690949255,171.50104843289384,221.54304685272513,35.37484595696225,51.904158467565395,221.9548384938708,1.4977683666202757,1.8535505135734662,1.5150210927321017,1.1845168270265343,36.5,1.0,0.0074
36.5,51,2,8,-3.0942895885095436,17.202092356282563,0.0,0.0,5.28962460979926,9.147110821997101,19099.724225,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.17264127946409025,0.6481635478947644,0.12336675372554612,0.04357286483983138,1.1322052668404494e-23,1.1387662324951191e-23,7.757186980956996e-24,4.8833784778131216e-23,0.4854890283467869,0.3692274825355521,0.31011039149141284,0.023517163798026798,4.132392964841182,2.0251242989738953,1.327309287033016,3.322640808929366,105.57087313342944,52.03839270485295,38.826445220555314,180.71073634719596,218.91891533639637,38.6255889033701,55.874481629987656,231.92613073062813,0.9937634119778715,2.512436617518434,1.6325802327438117,-0.7946253138036873,36.5,1.0,0.0074
36.5,52,3,8,-2.752579830451376,19.61908275371038,0.0,0.0,6.588063736932954,10.457680410230116,16883.114588,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.18764837025651593,0.6269317661478061,0.14049927804869958,0.15581317301881425,1.3339032065951344e-23,1.3982064982322715e-23,9.258161457889502e-24,3.3433973911768303e-23,0.4444832839724707,0.31021185644264593,0.2452821037876678,0.6169143775275392,4.3962233932899135,1.318866397907894,1.4091179521339154,4.394734531925952,106.47006241651553,61.0906351749465,38.79892027083322,195.69136742912573,230.2866106399495,28.5529871155683,55.551979602857216,244.63906946769916,1.1713992505814916,2.5138883653755912,1.9380194517257114,3.325376687667638,36.5,1.0,0.0074
36.5,53,4,8,-2.9639919033402737,18.032077934229576,0.0,0.0,4.795163843886956,10.522751079981798,16881.509857,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.15442768050303338,0.9201699512961872,0.10801510233753145,0.13783481493210187,1.1501886281126397e-23,1.4862689590059796e-23,8.119496313993676e-24,3.0539841953282325e-23,0.47211955142378076,0.3481292845979282,0.29592642006454123,0.21006243581669407,4.584854931823534,1.5671177772671623,1.8532223560848236,5.832064362884118,108.96783586650902,55.05568925606282,42.72478450283916,164.98521375774587,221.59987838005424,37.23666616239802,56.21326766016489,272.4605573434112,1.4946889739110625,1.9760160994826022,2.12657199812915,2.4940208385467324,36.5,1.0,0.0074
36.5,54,5,8,-2.5048752809539385,17.740818604243767,0.0,0.0,8.667593716984115,14.445398072690638,16062.365004,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.25782115987026005,0.6162494832067835,0.19841538615492682,0.39070233276786287,1.4859927579049706e-23,8.782876616634125e-24,9.321053266562735e-24,1.8875625111600537e-23,0.6137594447696876,0.23920162198137984,0.3668016504700839,0.8147857592011102,4.282217798075647,1.335000698732082,1.207156430185726,4.284562791657871,109.852726043567,46.50712151327576,36.06729293946238,99.52464692750164,232.51551925638313,23.671781120577407,42.49325155455426,237.4169987988177,0.17306831670621747,3.670090038029896,1.3408187959476303,4.666395900618434,36.5,1.0,0.0074
36.5,55,6,8,-2.423415915734419,17.1495324760971,0.0,0.0,10.701589715625522,9.789278774783064,11122.26516,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.6349472680446198,0.9775929457860961,0.5539348185582793,0.13060139026096068,1.3033985129233458e-23,5.905071917416961e-24,7.780665660893553e-24,3.3616300195672943e-23,0.5705431016205338,0.22496169330997806,0.3363331674888703,0.46455788923415453,5.370260200967208,0.32027245978826624,2.1427444736280132,6.9704953093651625,136.68665067792335,38.610935471412915,55.516129233033936,133.116717249551,248.09005534720228,17.168706526290578,55.27081462888384,220.84195663879697,-0.07653995940212588,3.1366318578725716,0.8157190315548638,-1.4324992345720182,36.5,1.0,0.0074
36.5,56,7,8,-2.7986758105387213,19.559177810528563,0.0,0.0,5.849604853382065,12.091138683929485,15913.649365,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.12903188857010162,0.43458042503829,0.08545449520536436,0.06586499301892738,1.6260511832037212e-23,1.6131489159926545e-23,1.1812228818055168e-23,3.7599841267763455e-23,0.4830986550207105,0.30804620430498386,0.2158308332038683,0.354913600470172,5.082544294243457,1.3010448162149437,2.0347170916188433,5.093644133423287,107.39197357201323,39.639685343842814,37.482482780997344,105.76526586753728,213.70528512989694,45.54984086771111,39.53971322065837,264.67214128777164,1.9328260507523605,1.1848590810279394,1.8856543732408242,2.229494774715712,36.5,1.0,0.0074
36.5,58,8,7,-3.0222260730294845,18.230453951309556,0.0,0.0,5.44439656150347,9.681475649496546,15718.793047,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.22703852666845661,1.0655150307750738,0.17650018132896947,0.029089635810912333,1.0364606084550187e-23,9.596381569561986e-24,6.849212905074462e-24,8.313999340759158e-23,0.44835675747182435,0.3723772220976719,0.2764929200317951,0.38860831413037966,4.548575151746874,1.4740489311672906,1.8470192121497635,6.117000288007245,98.04132184569136,62.30004842054976,35.68082081080634,168.5073327410954,216.7639985308037,43.41216990927222,68.20912593295796,233.46013544387054,1.0377849228397613,2.2366279049013675,1.526343052890192,1.5400889991794307,36.5,1.0,0.0074
36.5,59,8,6,-2.710326018115208,16.965925201922154,0.0,0.0,6.090732572355149,11.254961784354874,21238.91207,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.2177875144451191,0.8625316037342903,0.16496760798432897,0.06507276922778261,1.1619301196309017e-23,1.0530143678335153e-23,7.582438627922108e-24,2.775885807158059e-23,0.5545683139855342,0.2896903592246848,0.36807209432390686,0.7108923720697304,4.282212105548785,1.6580100308182084,1.56572926783489,3.5797610907060546,110.95560327435945,53.9014762740392,43.17191476632165,84.0337014575094,226.5350979184418,37.151620387587286,54.66021197574662,268.1160436754067,1.3304113469559105,2.055615610318772,1.92761742238561,3.3849904626051357,36.5,1.0,0.0074
36.5,60,8,5,-3.011597193244299,18.17886732415441,0.0,0.0,5.2202777595711485,9.812997373870584,22032.942542,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.1703521435890966,0.9188160679604883,0.12300050641691612,0.09236378960684517,1.1466812346032715e-23,1.2133362475653588e-23,7.711917381119663e-24,3.1099964499071605e-23,0.5250228021273922,0.3100833731741399,0.34192967222195014,0.08335647959034388,3.906179918748604,2.015250289331412,1.6980187305544332,1.9019800341756743,115.94080024384014,58.91246111968361,47.987260491767174,190.60162803759988,218.6154948333271,38.49414637975843,53.63577455225922,226.5169406537452,1.527336630127671,1.7507462866391097,2.070111888429327,1.9910793881197248,36.5,1.0,0.0074
36.5,61,8,4,-2.9498155557238626,16.883259880991908,0.0,0.0,4.285687019697576,8.626346665158913,21119.606527,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.13844572743246839,0.697275779289439,0.09349877963800582,0.028044520668262508,1.1061948371053548e-23,1.4477320545640028e-23,7.425007333665096e-24,6.261922447617535e-23,0.4643447406069971,0.3516655575409739,0.3209456598077952,0.3486936680683695,4.419922031364702,1.298850920959982,1.7222327200216605,4.626099481778154,115.89266193670542,52.28848965458559,47.60758328496901,161.8081006700104,222.87140872119502,32.67805307065936,50.99322887700248,232.73664304694196,1.3822876240017687,2.1531751311578735,2.022544262105304,2.6518974624965264,36.5,1.0,0.0074
36.5,62,8,3,-2.5359291369613213,18.329554415417206,0.0,0.0,7.323543703326819,10.352419675420824,15370.177435,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.2649133934260559,0.7712997310122462,0.20316620657251433,0.1551411314237389,1.234999550281297e-23,9.897823009032249e-24,7.958599556587502e-24,2.890043697914557e-23,0.49457828125992687,0.2910529343104299,0.3433306334352271,0.6168497420224799,3.9348832886997434,1.6707409641298883,1.1640623323954142,5.605251541291169,116.1844230143515,45.520753165799704,42.69361090597931,116.34062707363023,229.37082800386779,31.953122074005222,45.001954555465176,218.12750136855803,1.1231583144512038,2.8885420788401497,2.0729670648255545,-1.0378641721430064,36.5,1.0,0.0074
36.5,63,8,2,-3.013175469504112,16.89217963798592,0.0,0.0,4.580018284349271,8.775122345831774,23039.82104,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.18513305851471706,0.9938060034830001,0.13741696729253444,0.12041516207702507,9.464038140829308e-24,1.0762197229589454e-23,6.384152794761068e-24,2.8578547119471306e-23,0.49725580087031857,0.32128406359933664,0.3212878298239419,0.14881008723859548,4.1744996177852105,1.7264261044092635,1.550343097450206,3.0101033746671866,105.58221402015278,53.64739352894787,40.171546322445565,146.14620373911453,218.31030175391442,42.00128350143086,52.65568199762626,197.44153230085684,1.5817393388814072,2.073246217493652,2.081830121940044,2.5673952397962125,36.5,1.0,0.0074
36.5,64,8,1,-2.499454402136329,19.638498000889363,0.0,0.0,9.607998857797593,13.432589500237492,22970.16788,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.2426637439680834,0.6061948257628113,0.185447457774755,0.09107181921036529,1.499927071288941e-23,9.22008264566642e-24,9.888336798771617e-24,2.710095818069222e-23,0.4977798614051677,0.2838551097256883,0.27206526240104,0.43932103316608595,3.7626525664216572,1.8444644572339008,0.9726424690724023,3.519922659996807,118.32272518973858,67.8584167345555,48.01896105391522,57.155015117079934,248.214638623663,19.221605610877475,58.38636951860681,274.06777914894155,0.9730464795024689,2.0400990581204517,0.9441186281740729,0.43772401866515187,36.5,1.0,0.0074
36.5,65,1,9,-2.882063651111056,18.962065009527418,0.0,0.0,5.058892431838025,9.758472600082985,19029.533964,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.1151077790426514,0.5242002513588071,0.07437983551645297,0.0396372773159663,1.4286989026903423e-23,1.8314221899375534e-23,1.0297401518524412e-23,4.706031678969884e-23,0.545658124976054,0.2599577041227936,0.3407247458577065,0.7993529311285884,4.89244600464288,0.9056297161419291,2.0356899663916685,5.478101755690027,102.22947869613176,58.68704390947747,39.577701850604825,61.72344687461286,218.1358242381041,40.32755141814394,56.20185185220308,211.13588550849965,1.707581315280928,1.684654110113543,1.8588754876475113,1.675439788496576,36.5,1.0,0.0074
36.5,66,2,9,-3.0912636524296198,17.80168605039156,0.0,0.0,3.964402927122849,8.817131280053932,19892.220732,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.12247616522044603,0.628352564075439,0.08019827440190883,0.029184553622834227,1.0346986106245554e-23,1.3981782094383334e-23,7.264736721869568e-24,5.318136336492349e-23,0.5044766683529522,0.33809310210546584,0.337307532930761,0.9704078280385359,4.3272303870483615,1.638884138364828,1.7055673395814441,6.156932454289966,107.89844274886673,57.333336949023646,41.94788784993008,147.29667448443251,219.74857742260252,39.431801806637395,59.014210317512095,267.1210093169244,1.4769926540410743,1.9608460480571455,1.9210870264436983,0.555859981715602,36.5,1.0,0.0074
36.5,67,3,9,-2.9338527526396083,17.898376850398854,0.0,0.0,5.0982536405726595,7.710039633991657,15515.005832,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.17314091954011965,0.7893671617016038,0.12855218493208986,0.03252424297469749,1.111507610595194e-23,1.2213735068355475e-23,7.820232540444711e-24,5.2038608167945876e-23,0.5389216614336596,0.2810553078290533,0.3844199672194296,0.5897629557550166,4.012568371425385,1.7424250423748822,1.3776112073411722,2.7397832961874604,111.97308732379618,51.85940833369851,43.99816397812462,59.39207595930196,222.10472451386795,37.89420447372197,62.35732940649231,126.01930102189328,1.3737998622609446,2.4924445824073294,2.278487274705076,0.23230044340574652,36.5,1.0,0.0074
36.5,68,4,9,-2.959545038250935,16.435832821823666,0.0,0.0,5.228816299816575,10.797121562726723,20380.068167,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.16316265194769233,0.6901499312622139,0.11458694721842061,0.14987676411896658,1.1797657809372273e-23,1.1770916970823903e-23,8.092564757563381e-24,2.9065159802221466e-23,0.47461473503736595,0.36450666669023146,0.31427949321935233,0.9606624429115518,4.108063364083776,2.0067800429359615,1.3177715956568732,3.304993850652262,113.61860369997221,54.92239352507134,44.16580729059319,180.18017720668837,223.49934222221262,35.90111025662614,49.14750336331241,240.83705911175866,2.2798522605856886,1.2979290358824946,2.1095714687127898,3.234556971998402,36.5,1.0,0.0074
36.5,69,5,9,-3.215460781433668,16.772452935334698,0.0,0.0,4.383588715863178,8.50906829276213,16352.538401,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.1717755854353228,0.8734403959344194,0.12408266321809183,0.05733463593528162,9.475681877950643e-24,1.1933080583924855e-23,6.341515778662949e-24,4.085925775418848e-23,0.5470811521640991,0.31878618876832643,0.3621966981626882,0.8959846827402488,4.3247065135858955,1.593154729373178,1.633556790394798,5.917628212759898,104.40060135791148,62.77863487882027,38.30881357351855,104.42590897017934,220.43013360242472,39.68563342175335,62.493091252623714,206.45490035761335,0.9982481919575941,2.3882765975417724,1.5471754512199485,3.340673748719241,36.5,1.0,0.0074
36.5,70,6,9,-2.8074165250395056,20.793037234653195,0.0,0.0,4.667402777573979,10.268180312878515,18202.888938,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.09725289615730448,0.4589238781387256,0.058154229432529514,0.02778272581823176,1.3711456160547428e-23,2.1495430911139565e-23,9.943406926267464e-24,5.310742275492159e-23,0.4684478265198936,0.34411411954128446,0.35809731245945137,0.0709168966728111,4.6050574049565665,1.4373039591662122,1.7737081749708472,4.604823439331557,116.34237211936664,57.683946944385156,47.14446133720992,119.50765250009171,231.95918510185703,28.358664497203165,55.72586086504168,252.95682252279724,1.8195476113041769,1.8462330353129348,2.3929488331563284,3.4135034797268746,36.5,1.0,0.0074
36.5,71,7,9,-3.0611974432970395,16.852145273925718,0.0,0.0,4.669894363310934,7.535483004497094,21594.069277,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.13618644784283618,0.5839596309254441,0.09038122699643428,0.060004095827892075,1.1367027664965642e-23,1.2951175970711262e-23,8.087281458562443e-24,4.5008977696820273e-23,0.4776592597757917,0.35262148675436655,0.2998649645252457,0.25508420574605417,3.9772763020541753,2.0212603756040703,1.3340595680859466,3.682340595312623,110.08784597414287,54.27696407728514,42.80455322388272,171.21435493863476,217.46836445701493,38.559283326266126,46.23321063512341,209.4528717059,2.120009335210223,1.3723703231441324,2.0479143314826564,2.623814658520418,36.5,1.0,0.0074
36.5,72,8,9,-2.756164863298367,15.09220712644149,0.0,0.0,7.690996147887335,12.471063970742136,11471.353621,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.49564640559755796,2.125309055514674,0.43180459713167196,0.06789481730019169,9.308757241900137e-24,6.466294847337734e-24,5.336121745195791e-24,3.112707643339212e-23,0.5048795253396777,0.32045674760560905,0.33116901310575164,0.5937813826609829,3.512190393455694,2.164844225411053,1.3842680793918527,2.075978809658441,133.72841769833113,50.117736037439755,60.00387365871707,123.67132985832058,233.38778282262976,26.052089716194047,47.410996397451584,221.21270601236031,-0.00851225203425332,2.715509396036812,0.7956314220936014,-0.3665195903536853,36.5,1.0,0.0074
36.5,74,9,8,-2.745203734858848,19.625772537746684,0.0,0.0,5.6732477615321875,10.29384283994976,21540.556742,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.1856469699327768,0.980461593512973,0.1411130761988076,0.030275069404818382,1.1647573049477793e-23,1.1562101654652846e-23,7.780054159144636e-24,5.687832008281579e-23,0.4563578728677504,0.3638685559620207,0.2562607812927776,0.3707043777230693,3.9197246132870207,1.7513841533227987,1.2609670037185956,2.6595888623948296,114.50807270617332,52.34737643897802,43.218702471100514,166.79197309205375,221.12043037681914,32.10764022044188,42.286506242025155,228.82774995692907,1.3688216035827039,1.7236931771857824,1.4009310017474026,1.1112481029354595,36.5,1.0,0.0074
36.5,75,9,7,-2.9280851130062135,14.580153751744126,0.0,0.0,4.652172757166679,9.45988691773859,21909.561207,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.17066172478974923,0.8924253956644275,0.1258244768646959,0.028435366847434706,1.061046447807738e-23,9.966226553041413e-24,7.202323620732176e-24,4.9329275950206254e-23,0.5121836262448332,0.32662192103024024,0.3448065106843232,0.905345963214254,4.306618743036115,1.9115864249833994,1.5749577003827264,3.4967319317174606,101.18643214467349,49.34498366832992,34.49744870852747,87.87538581002566,206.83954964278718,45.72944338449125,46.693091219675665,198.32587358141228,1.4793473159572526,1.9915740357561975,1.9663235293571977,1.3417302683919354,36.5,1.0,0.0074
36.5,76,9,6,-2.4297907301103634,22.638091303407897,0.0,0.0,6.133736248131584,9.984629133127477,21575.715765,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08923942245848722,0.5095690981944542,0.054058509645934304,0.030505623862082408,1.8102623600709373e-23,2.4328202429028272e-23,1.26249830134894e-23,4.944898375620706e-23,0.4737409749027672,0.43525878004482715,0.4182200344005076,0.9997821824248272,4.570989144185233,0.9000107727028803,1.591402387360588,4.571319238937805,85.57099907355658,53.71503308026618,28.018233272309438,56.39906165485002,213.00404526752067,32.0184420399612,47.937440983480116,216.98794479357588,0.5787652066225859,2.803031938785385,0.9042324227161558,-0.0605805811972866,36.5,1.0,0.0074
36.5,77,9,5,-2.6416831857272327,20.993910867761915,0.0,0.0,6.764317025248027,9.26631863013792,17143.523872,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.24959304781818137,1.0369127337087436,0.19615400839961813,0.03183371631864628,1.286867896918854e-23,1.0312163480623789e-23,8.373452462168134e-24,7.692875428983898e-23,0.4369721211341301,0.3546699182261336,0.25113845343939045,0.4032077289011666,4.317450034989297,1.483492080641267,1.6921607354550146,3.1247334122196646,110.16019261432287,60.625811461697154,39.7194318454345,113.88502574463203,215.07074221611833,43.46612805943863,41.884344077550935,148.8155419131382,1.4929644980864953,2.6745704029298016,2.3327604057651015,3.3649188936263394,36.5,1.0,0.0074
36.5,78,9,4,-1.9033544123352937,21.533314180727167,0.0,0.0,10.714020980293572,8.632702879291623,15362.933296,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.2060399587816964,0.2475468066866478,0.1463410595884569,0.02994250063471194,2.2116889109346895e-23,9.217961817841593e-24,1.2464984361338986e-23,7.179659623357148e-23,0.18317264262342364,0.39083875715279076,0.0348402384622975,0.20910115414481126,4.643792208403962,0.005730398606617726,0.6650776171395409,4.640209652330982,115.47734580087194,48.7623961070602,28.452246355137305,169.01126578284035,232.02645334298592,12.709027841439536,20.188009491410128,223.40493320523345,0.5091091961661691,2.0891624270609874,0.5960975050337042,-0.2742310437487028,36.5,1.0,0.0074
36.5,79,9,3,-2.8729642202902985,17.556577938999546,0.0,0.0,5.695143006134996,8.329115331608925,19484.447541,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.19058144291758247,0.980668811784903,0.14094267793552195,0.0349855286485189,1.1505669792070982e-23,1.2640709768647629e-23,7.232821816379172e-24,4.905045932919908e-23,0.49164613841356747,0.32576604689651506,0.3030438030150678,0.3440747365719043,3.980272468146854,1.7134082940300805,1.1979648490465298,4.416176583898699,104.54092392862549,58.309220270351744,40.71130666044913,172.20317193054464,215.16389379382875,39.26730330037984,55.27025065837637,247.49025904460424,1.0881975871128855,2.374565255223981,1.621973608713387,1.0980320469919245,36.5,1.0,0.0074
36.5,80,9,2,-2.4862422010405574,21.744153171809234,0.0,0.0,5.918264375204314,10.873424732248003,18291.071138,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.11361619132205436,0.87661331538513,0.07575062031535246,0.03218069559768868,1.503841389622737e-23,2.1837114602566826e-23,9.919802492379036e-24,4.569589153689438e-23,0.6176385374032121,0.15552311283434783,0.3906294609836435,0.6908811437334175,4.593468079908847,1.624997873049602,1.5613527341303608,4.593605951625549,96.60517227450512,56.95558347443165,32.055750827398995,71.90641855841793,231.9712912014313,27.681513719045483,53.720415432247364,254.46572823774707,2.3465129666721753,1.1082911329173046,2.538323977193805,3.233297894772301,36.5,1.0,0.0074
36.5,81,9,1,-2.404409578442938,21.439754278990307,0.0,0.0,7.13176301859976,10.708080455587533,22394.371152,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.14072210091292195,0.8304760658295193,0.09637156864397847,0.06229250608792025,1.4892125107984544e-23,1.9939535680496878e-23,9.826876660881259e-24,4.4028502309597215e-23,0.4698645936848368,0.30870174597323474,0.2631318944988278,0.4610266700200465,3.6069241664132496,2.20631075752142,1.0481687782466484,3.198233955733844,113.16592316175053,81.59800074245635,44.41598868014053,203.18436635507558,232.65823521481047,30.858743533321046,62.07150332396395,262.0808672823482,0.529555205016992,2.777405855176945,1.596902551542245,-1.195236397234613,36.5,1.0,0.0074
36.5,82,1,10,-2.8395465776428193,18.45238820045334,0.0,0.0,5.977945100233761,13.38277724148938,20071.081085,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.1876766748028112,0.6732149807585017,0.13828987954698554,0.2852132370696009,1.3196860848934741e-23,1.1841991676299939e-23,9.052567117329802e-24,2.6191957574919618e-23,0.4577910457525565,0.4102115059358447,0.3288485006102994,0.12550552344637841,3.6924040558274944,1.9946924034726239,1.0498081953286489,2.6433533516168297,105.19263179993668,40.94256155977233,36.25940642308616,107.46647334359974,200.6037578777158,51.080018862473054,38.28029465112985,162.20121823080677,1.4107333680823004,1.7587299211631862,1.5576452132449898,2.2686639677088674,36.5,1.0,0.0074
