duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,76,9,6,-2.8156021845401824,20.684920970072614,0.0,0.0,4.644699368660184,10.338502240588236,25680.72736,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.3441001867757798,1.7361199973221448,0.2797821197113889,0.14080147322653308,6.566903110179969e-24,8.458314457567151e-24,3.811971377687113e-24,1.728594579864425e-23,0.4303698169920613,0.370065013181233,0.25847295437446116,0.2679488247183105,4.019245852983721,2.2446880323830047,1.3870696046097875,3.22936283059017,94.03516586564169,58.273564851748375,31.721988067893115,70.08025705770699,221.10476170680832,43.01110657411735,58.705052200442424,259.04610663652613,0.6844344924628851,2.190849472137041,0.9752923556710786,0.21650431911543233,36.5,1.0,0.0074
36.5,77,9,5,-2.990996097534293,19.007156344000066,0.0,0.0,6.502882147291156,8.662979891434416,16321.56172,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.7615597158737263,0.5677216411123261,0.7010330482806939,1.0667758234467286,8.131175647799643e-24,3.944565803727657e-24,4.790248195024064e-24,9.912573190687497e-24,0.21009624880132963,0.5013101085086965,0.11829379176383065,0.07224249436235664,4.300434773158132,0.8008335346679969,1.1192410750675883,4.3092683443074895,80.4716441516912,46.92269570688387,19.97636626945185,75.0900153554162,166.24753902217185,72.80355783031098,11.199210410039768,155.3165104152205,3.0109343867993887,0.5890151360559841,2.3470025244394597,3.2252164785860398,36.5,1.0,0.0074
36.5,78,9,4,-3.2604552988886435,17.522039673453918,0.0,0.0,3.1597370309759283,9.602115124710664,28450.034096,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.11132388605916524,0.4165465324162886,0.06972643301849275,0.10755343019851615,8.153049992504655e-24,9.85110878227171e-24,5.73701721313626e-24,1.809733054794749e-23,0.5072099891872129,0.32454860898608173,0.3145754466639228,0.3137390916173492,3.888402694395128,1.8543811338738276,1.4125287549392294,2.1354506287354806,102.00390885806954,56.95333202624113,36.647154593461124,147.80662662469533,217.31036948491916,40.39269571945303,59.92535860423038,262.75014044048476,2.2809036332230823,1.4831817371604052,2.4223067765011597,3.363579056513611,36.5,1.0,0.0074
36.5,79,9,3,-2.7445306336590676,21.307909854904352,0.0,0.0,8.421066803260016,8.495154610244462,19312.644796,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.30368808738180686,0.21459795577570273,0.24245806761649125,0.42872770327193843,1.3936305239057326e-23,5.698810478081839e-24,1.0396767228832267e-23,1.7360081931095397e-23,0.29788142409735285,0.4460647923717883,0.1345721003788543,0.2680063184671439,3.018223622504771,2.3355022108301373,0.021705141366433978,3.0045539848813716,72.84703754965528,59.073636586707806,13.707578500823416,62.9393229761365,162.35266017780202,83.8964431442077,46.24240146185885,115.8916982560653,3.1418560094388157,0.6472334010815488,3.3560543587221803,3.3125189506211115,36.5,1.0,0.0074
36.5,80,9,2,-2.9089761093809847,21.366415052731803,0.0,0.0,5.151098402910224,8.963623043975272,18327.65589,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.17553923361178406,0.8927433784745054,0.1271384226023613,0.09913015784670354,1.1292684297310419e-23,9.4132025669897e-24,7.624013871920481e-24,2.4415349318730433e-23,0.5146449900708573,0.2837149201082926,0.3098797072098056,0.6297208445557686,4.370697290235067,1.6765959688318324,1.7962330007457945,2.2788709859983873,84.22843189138501,55.65606016569035,25.4524539398233,99.68844148484939,200.25597493923155,49.35438028869345,63.02080315590601,166.37128112844664,2.051536958067747,1.7381770004862847,2.5156284440866448,4.618596213592791,36.5,1.0,0.0074
36.5,81,9,1,-2.6942302997939622,20.94241383784106,0.0,0.0,5.471204058695746,8.734674658410665,30226.553852,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.06637363440465249,0.13930007100807792,0.030612616249415872,0.030557161904823393,1.922875519531168e-23,1.9587436919872277e-23,1.3424736812797107e-23,5.102407918867544e-23,0.5280775220031436,0.41174470475220437,0.4260099245548866,0.9672964366326713,3.818633373979324,1.7752602270650337,0.8667750245432186,3.6103542307453265,101.23321245347239,35.42471222875531,35.02601409737228,79.84303885140656,199.78720221517398,46.32724866640689,39.38083351909336,163.7342296289396,1.3649088341708917,1.4212186568739158,1.541728551518095,0.04904847410257274,36.5,1.0,0.0074
36.5,82,1,10,-3.1847941143656096,19.864416762980593,0.0,0.0,4.0274260933153005,8.038682633851522,25999.879514,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.07722575435723963,0.18959113012399317,0.040700450901148336,0.030045195514125336,1.3165985670887659e-23,1.6523692344602618e-23,9.759663667970937e-24,5.077753513160405e-23,0.5550800972131783,0.37158931016116814,0.33303802660236087,0.998557704525206,4.574743903837184,1.3103975531372436,1.639652319763174,5.8843704459323565,105.23853515072489,52.07602132338022,38.6318267110985,91.6760928544133,223.89199736714832,36.724566309379924,48.84467419508289,208.35301019797384,0.6167174830611271,2.3798783636710543,1.419923066052449,-0.8848605232477318,36.5,1.0,0.0074
36.5,83,2,10,-2.8425408270188157,19.385153428169907,0.0,0.0,6.202651568247258,7.582169373175618,31071.365905,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.1391587653965411,0.14515536529261946,0.0883827432473438,0.19611227489987265,1.458393655996372e-23,8.065848218554408e-24,9.670172603042745e-24,1.8531655765218708e-23,0.380012922136472,0.3979227490920523,0.17113384398143636,0.3126724017853733,4.208053297415853,1.1556558018106449,2.037094027759167,4.406024268509657,127.40389330292024,68.15697429127675,54.61802830946755,197.07634226861097,237.85985287038415,24.216963703595297,54.247089459534294,270.1958070164129,2.3798749380712483,1.423793253828833,2.1619351981011317,2.6769563394195313,36.5,1.0,0.0074
36.5,84,3,10,-3.273765170237109,19.296132738595126,0.0,0.0,3.7648618830907763,8.155990882694601,28014.016475,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.09212341222011539,0.17371039739957966,0.05329716877896866,0.10108569375622405,1.1586796944583717e-23,1.293693579321888e-23,8.417930603267825e-24,3.0554546900232886e-23,0.5301993025999314,0.3367950691860142,0.3449265531851249,0.8798125006357822,4.373382934386038,1.3796582949635212,1.6081307141349388,4.458730485457996,121.77292616256923,44.59257961796226,49.99280739473498,167.98485682338847,225.69738761370965,33.0356571204309,50.372343929758784,235.55203515204076,1.1831989456597547,2.2607050945090776,2.102647733538248,-1.0553899895029133,36.5,1.0,0.0074
36.5,85,4,10,-1.256741428140171,21.727788022472488,0.0,0.0,9.4370840722903,11.071664146385665,25508.899245,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.4649483593406234,0.3364955351347658,0.2050921765155957,0.35179341714327117,9.704716468636458e-24,3.0397475791757353e-24,3.1367816682753202e-24,1.3804853621365896e-23,0.557473196022279,0.1719488280148287,0.25134116782519117,0.6932606428615504,1.8241475370925948,2.9561333583793687,0.01040858953217949,1.8137494966183263,87.36875174491826,40.425158137929486,27.950264405165278,55.40174278537715,171.81247780072678,52.214683221562126,12.706108262746511,156.9377520525796,0.2126338684991893,3.2277136043632333,0.57538479841023,0.06225727467062203,36.5,1.0,0.0074
36.5,86,5,10,-3.387074919123719,18.264931258764705,0.0,0.0,3.2559899700495154,8.16775519029296,31650.629021,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.12856263155896608,0.47237664425622505,0.08720843236294254,0.03210404437049612,8.514939068164803e-24,9.904456326006887e-24,5.902891295707133e-24,4.451196344498321e-23,0.4788175245904596,0.32518143504201785,0.3044023158851049,0.04788798571012899,4.303220715679924,1.7410736929920434,1.5899442433519235,6.479721172853692,114.57326605328218,50.3094582463262,44.72523496701535,129.5087052700387,221.6975663859506,36.47232098388798,48.62958884107246,271.7634843563773,1.4515140093967003,2.3225620230750588,2.2016482411841065,3.5228319928535283,36.5,1.0,0.0074
36.5,87,6,10,-3.2004514302193336,20.264323228790733,0.0,0.0,3.7805628967634424,9.993469564201376,26398.892401,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.10187539047063279,0.3483392938800557,0.05861597716840024,0.09233869007675141,1.0925030682835525e-23,1.1803924254599767e-23,7.55123114162038e-24,1.8789246050348373e-23,0.5488861347838476,0.2470174698284583,0.33382715879059593,0.7029796695076613,4.52274752159512,1.6390963641633718,2.1604777248982567,1.9761810833296125,114.36790290347997,53.53709679219551,44.66728681580649,96.29626870134604,227.22721183332087,32.544393609057266,48.59804140105132,225.61826998525913,2.648549377853186,1.47134136855468,2.9383334432565666,4.41671745487587,36.5,1.0,0.0074
36.5,88,7,10,-3.0088100146559835,21.817667822033776,0.0,0.0,4.440533105741972,9.501843060172037,30239.936864,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.0798295819249791,0.1834918215704641,0.045664547630032096,0.028468683742256282,1.4291990822825024e-23,2.2458587776378858e-23,1.064096368763231e-23,5.336923416002706e-23,0.655920298317898,0.15860456893831354,0.4316360454762171,0.6598817243323846,4.601142714034321,1.5922863419118674,1.750968001024046,6.193941598211523,128.96680862596335,49.66817203065182,50.785123684180945,127.05386627679144,240.32457214546847,23.0518363219048,53.38580594881191,272.1760785796919,1.840926140353003,2.0587116443010496,2.064337126364058,1.2072451448750594,36.5,1.0,0.0074
36.5,89,8,10,-2.7433258675877155,19.479426780604875,0.0,0.0,6.870166461564148,8.53657550078999,17836.926995,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.15740900618117004,0.07485829443647135,0.10555072064259366,0.2066233214678807,1.7354558858901284e-23,5.509503265346614e-24,1.0722846876047184e-23,1.864548576767567e-23,0.19992665741779314,0.47178487318788254,0.016997154296368416,0.1904128303225142,6.67944904289934,0.005517281021611531,3.162192142378966,6.683804878435192,87.40248780442651,53.14184557418831,22.321799026862593,77.73474254902533,230.17119922101767,23.627815174059663,39.60867658144119,230.95897760945326,1.3148483864665157,1.4060390668834706,0.8806579375562462,1.428410456907407,36.5,1.0,0.0074
36.5,90,9,10,-2.4868717104401745,23.06993313173176,0.0,0.0,4.876227024955231,8.782507483976795,30287.564857,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.05728232085774516,0.2317338193434606,0.02493347482293043,0.03033745226463303,2.0718586668186046e-23,2.805292343194235e-23,1.4845937424188208e-23,6.225499435755077e-23,0.6544128251095139,0.1713567316243093,0.33247643652916786,0.6527827096792964,6.024389291076366,0.17119124676870445,2.5258286505172416,6.19566475805043,127.33618422679007,29.78908230526548,50.3980773570556,155.91828076972288,241.0086438902203,22.90841243180273,58.997106596935765,241.36888336801053,2.3317539402392455,0.6498295171669222,1.4104095659405393,2.801581696757588,36.5,1.0,0.0074
36.5,92,10,9,-3.016500347421111,18.796225775421068,0.0,0.0,4.896878950589936,11.820059888870391,29137.05711,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.305873827013992,0.3968046214512523,0.2513708943791616,0.4838271104894659,7.97841559989848e-24,6.314740210147786e-24,4.694471775932008e-24,8.653695050871194e-24,0.5139673232760089,0.3075719639826673,0.34279149965003647,0.7381668660098744,3.9227108101479717,2.068979127669605,1.4689704983508687,1.8512330683302234,128.55714870064202,37.88176562501303,49.46189864738321,114.58342613677536,226.65964130753508,34.68997180950703,37.065371417065506,264.1313768355712,0.44454108919104307,2.355411918738194,1.0757869585414346,-0.5230775122351297,36.5,1.0,0.0074
36.5,93,10,8,-3.2191937692309187,20.574229409755567,0.0,0.0,4.239882334157544,8.803468720659113,25737.159093,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.09260336918314066,0.19601789711715306,0.054161311925263925,0.029411388439269475,1.2941123702004155e-23,1.4903022922048488e-23,9.590803884723867e-24,4.021069593533973e-23,0.5072757174753462,0.2836993643361603,0.24855465778628477,0.4982285540315384,4.387910681127505,1.5619043775625707,1.4659669859939175,3.265331381735896,125.42535936583754,47.15716175253611,51.28748230383596,113.46647794596981,228.07797038679806,27.525110322834905,45.93320958101242,229.19351071868826,1.4023020848867165,1.8540222749806934,1.9697836044678843,-1.3665045858183889,36.5,1.0,0.0074
36.5,94,10,7,-2.958230495462686,18.565684104456423,0.0,0.0,6.114368573608624,8.235828120809828,18638.390346,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.38807415388234123,0.26956539562628457,0.3289907507764813,0.6238358498190665,9.188718938057173e-24,4.243921705215904e-24,5.408488596500982e-24,1.180730540264751e-23,0.5043010381501244,0.2542493857569187,0.23743793381187578,0.4674893459436391,4.196686466999443,1.3267760967697342,1.1608760099156639,4.199301509436574,139.03999376625194,27.779897014521964,61.12064637389233,163.2279089991314,233.9470595329248,25.038766335712467,45.546832204739474,232.77449771088573,2.3173186568028266,2.039294420312025,3.4207602393521377,4.509111270213531,36.5,1.0,0.0074
36.5,95,10,6,-2.7446632028242375,17.893524777099568,0.0,0.0,5.844517537597354,7.664401384058351,24835.643007,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.3603196881569759,0.44844663304191734,0.2807496361126708,0.19867693482407062,8.508164995396193e-24,5.450255203575543e-24,4.962100266994258e-24,1.6185784444674728e-23,0.5618686786357545,0.1940329900540172,0.3607596285164816,0.2077458899712396,4.651991086919799,0.9758398537411592,1.9278577572824513,4.5193780161924115,99.1078798036393,57.960036113212524,33.56986285797916,156.62520388684865,228.62738288277288,37.08392816218,52.62079455006722,259.4997813426164,1.560269977758856,1.1549130040602171,1.4553623444451833,1.8429064090787284,36.5,1.0,0.0074
36.5,96,10,5,-3.138881307637032,19.708876629021542,0.0,0.0,3.2242288731723203,9.389748330722538,23123.920536,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.10333158845336482,0.5221796746061382,0.06819439711196539,0.03146104455600736,8.903578031643595e-24,1.6882861273947304e-23,6.147514180597931e-24,4.795801043567879e-23,0.4769939122540814,0.34827595952475987,0.3004026447715922,0.30103310082488,4.41064002436627,1.2935627025649215,1.6810612641612486,5.371115697507235,110.96460838639175,55.55655159953068,38.99345385363368,98.19874597762646,228.21303090147046,29.365698898876985,49.73300684549537,236.12201651866525,0.7190977788662338,2.6501549596713683,1.3183758390366862,0.1326940523850999,36.5,1.0,0.0074
36.5,97,10,4,-3.1324515401602206,18.399038533184623,0.0,0.0,3.833780263136673,8.861992833792083,32629.103355,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.12342279198026923,0.37868601896000137,0.08023608072173541,0.18701339336598805,1.0138955973883491e-23,1.2472694349932074e-23,6.830347536527571e-24,2.2134795206994117e-23,0.43631898422463955,0.40061285527540735,0.2740098654569868,0.5082842692969806,4.413663461868274,1.792045211885748,1.6552980743349668,3.2629183876738654,126.51023107143148,50.806734186295174,51.78617306013251,212.84931298663605,235.00472803795628,27.36776343906871,44.381610519591135,266.95129039779056,1.5528429831528334,1.6175450322488283,1.8757166103133032,4.0236735474680305,36.5,1.0,0.0074
36.5,98,10,3,-2.7849900528235434,21.03714530790707,0.0,0.0,5.963178223941347,10.711937232785678,27945.460714,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.11929572089647107,0.32050047476089133,0.0713308173615943,0.09565688113279058,1.2758000171827952e-23,1.0578024121974424e-23,8.583887138740654e-24,1.9610887455594368e-23,0.49483711062242186,0.30544411895782075,0.3119127470422459,0.7942132297179669,3.272861632553542,2.075184172058991,0.7725889667271137,2.5003398930607155,100.02301770131848,46.99504584989285,34.883324063637886,99.52856594705491,228.0279104749518,35.79697334712091,47.932914057575545,260.41391707834794,3.0584906315918827,1.1327416494719973,3.4672354398479817,4.216980358657339,36.5,1.0,0.0074
36.5,99,10,2,-3.0712292372265786,20.43612100626142,0.0,0.0,4.41043442167486,8.072668874572818,20877.488957,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.12124010140323324,0.39516853913463845,0.07714258583431793,0.09394673785722836,1.1585880351965615e-23,1.2462872205500466e-23,8.256647420296325e-24,2.9211746900712876e-23,0.49374359510425303,0.29065184342299966,0.3055268091638592,0.6032804368131459,4.208415629868075,1.4570425434155148,1.257807289607019,3.9988272058473466,124.56704253857117,53.05860097789892,50.6897919499787,175.10450306005612,227.00730859757633,29.604673215685153,67.6943382959663,239.03486119333866,1.7254371771572987,2.044398337099201,2.090120672406085,3.399450613588394,36.5,1.0,0.0074
36.5,100,10,1,-3.0695824147547492,19.751306682258317,0.0,0.0,4.37886609072008,8.074888656773261,25000.473474,1,2,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.07950245549912821,0.17961084538358352,0.0429530250659483,0.02870152546057893,1.432255998910548e-23,2.0076030913943786e-23,1.0702149464356923e-23,5.893846907103782e-23,0.45997938595085036,0.29536416689520467,0.2649019315936175,0.19929488862853634,4.2951620559372365,1.4917122389399013,1.3566636537668755,3.5874442013130032,122.89782545120117,49.89002895742671,46.58859452703231,125.68086840354873,221.9261883766872,35.16118224502378,51.85004747507185,169.6702454616369,1.0138184208144527,2.2881675705503395,1.6409459004777123,-0.10634628884191177,36.5,1.0,0.0074
36.5,101,1,11,-2.8337449364813305,22.076995582152495,0.0,0.0,6.213134921734044,10.575936680743073,25535.66673,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05347262184559293,0.09286907694480617,0.01937841556669761,0.04106759574789236,2.5915343793548667e-23,1.5287859675466248e-23,2.1296399939227342e-23,4.136674308308338e-23,0.48472515609650446,0.31273744735075915,0.36448890835068254,0.4877327888346094,3.791491798477647,1.3725163110282383,1.2607592214828371,2.530812236807688,116.60479249410696,31.469137029607282,42.262803533084536,114.53531364946096,206.13855326701855,35.26678146700675,24.31284524654825,202.81776753147207,0.8812439903051983,1.45640216517993,0.724109196851717,0.3922911111231042,36.5,1.0,0.0074
36.5,102,2,11,-2.7422984899715814,21.941973187410287,0.0,0.0,6.433455078556585,8.14575377234333,19657.137585,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08921032090665587,0.09544236373218545,0.04222703246498775,0.09081537522225887,2.2282567089957944e-23,9.940799690105035e-24,1.6791749912026263e-23,3.1254953843634427e-23,0.16107390292372706,0.6178365638475597,0.12775447892317165,0.043756670233028275,4.300448526321036,0.8304659060097848,0.9495355693253615,4.299954720877776,117.84668938835804,22.164361943184872,40.52102306887873,124.16843098999406,203.1993726819134,43.55041619328043,32.508010276179135,193.63255345071468,1.797559864643548,0.8114354618071968,1.7214001573197195,1.8889542666367811,36.5,1.0,0.0074
36.5,103,3,11,-3.204845075682459,20.38549137368271,0.0,0.0,4.549173080214561,9.812619314009456,23844.891879,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.073422728435872,0.1403899300137312,0.035378083755447515,0.12686390984798446,1.4785678161514547e-23,1.3108970363654721e-23,1.116147791275174e-23,2.1597016539537476e-23,0.5868846791659822,0.2729808434229831,0.38385901863599037,0.8939102398770921,4.254916350117316,1.551536321102768,1.3868526456482289,3.6450552695152147,117.19924867904382,49.74489443011262,45.078470193816116,149.21165021416516,230.51891594359753,35.76872881991628,55.99994134199048,273.9318487242772,2.130520137084143,1.4996156648045407,2.1106204072685624,3.515469261635089,36.5,1.0,0.0074
36.5,104,4,11,-0.4702844338884262,25.16536848232134,0.0,0.0,8.347145349873827,9.909333833978833,18131.89141,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.34929144272012524,0.25378792488023416,0.05488048529116896,0.32181459577666294,1.5551970438327825e-23,3.1981947075120416e-24,4.348333954439784e-24,1.909455183242251e-23,0.2674113021227236,0.0199238113309379,0.02663968530303154,0.276255262605076,4.836336194232339,0.004999123173709208,0.00410189348196166,4.834472874613914,58.36513770729197,10.032355377374465,6.1718978244868765,52.36604319732599,169.35892313406202,5.773315728437751,6.543467927062039,168.37069568432273,2.490025689574211,2.090743767555578,3.9155539772968617,4.6538754065146595,36.5,1.0,0.0074
36.5,105,5,11,-3.5546617530492353,17.56808520027966,0.0,0.0,2.405304396428514,7.856503724585167,27095.912922,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.11285610928143554,0.7743551064722606,0.07178642318877115,0.06443231327426997,6.809716214761189e-24,1.025529658741736e-23,4.619972002046351e-24,3.5205925730689785e-23,0.4927294470325033,0.32749354556343124,0.31093788483553286,0.3600594904237946,4.362153159109993,1.706661550389498,1.7738948201607148,6.069464073923254,111.7711095981567,53.845856571092156,43.803642648480576,55.11030838438298,219.81880104393167,36.235006358585906,50.37754271640091,185.9755600763066,1.3688410691112094,2.216475617205696,1.9546810552723106,3.3889301351350323,36.5,1.0,0.0074
36.5,106,6,11,-3.333734722349923,18.70355706593661,0.0,0.0,3.8336588760563908,9.078687315834163,23069.216629,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.10210740880979625,0.2698066148970012,0.0621918032213816,0.0424696830418235,1.0981835810311455e-23,1.1694577586478195e-23,8.0230468429088e-24,4.555422248984422e-23,0.4647023584431823,0.32630618976621273,0.33089094459734614,0.13400799979537867,4.462269290569026,1.6112905301748421,1.6748073521974565,3.5616009322554936,117.35621658300005,41.00010175738993,45.27569396895291,142.40607984892108,227.48167280759645,34.97424253521535,51.86125344383041,210.49349001285358,1.6723532780057437,1.8927918837594484,1.9013139356778992,3.6700556013107164,36.5,1.0,0.0074
36.5,107,7,11,-3.0829990395820626,19.94201540912797,0.0,0.0,3.9218073773559534,7.4381477215404805,22006.284711,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08232654280814401,0.2089451925802307,0.04693232138437512,0.029673566964625465,1.328842732072061e-23,1.8291353371337953e-23,1.0101461965639216e-23,5.884916434216597e-23,0.5728977027742204,0.3239498967770952,0.41772793400882585,0.9538188018905792,4.777259725337475,1.440664149095598,1.841578860594431,3.495771054543029,113.59703319944342,45.90067098785127,43.28928652223618,101.97297524255328,220.6488263683744,36.57921172845363,63.304884252909375,146.94299340142499,1.378976272881152,1.9702749237585366,1.5799709454344686,2.9244757946336675,36.5,1.0,0.0074
36.5,108,8,11,-3.395328581235528,17.846891972747702,0.0,0.0,3.037326833857402,7.735878927732913,22179.75711,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07741368525700158,0.28058075024841644,0.039714432518389305,0.08363549466288256,1.024477038271592e-23,1.722516145946197e-23,7.677521438176719e-24,3.7920598933088534e-23,0.5584054131969166,0.25822925990912493,0.3795954756079566,0.7605018297465875,4.639150596101557,1.749015663913318,1.9185106173124935,6.479769879034853,108.51076967940244,56.10710270138398,41.95569178939125,91.46447609083901,218.26453793379955,40.28667493750237,55.363101142743034,163.41600083809473,1.9643460343941048,1.9813087616262242,2.528212137189078,4.186325292150883,36.5,1.0,0.0074
36.5,109,9,11,-3.205474190597446,16.694938803472162,0.0,0.0,3.9449265721190123,7.744978965920554,25508.394354,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08245627453673553,0.1907166330177315,0.04442381836711889,0.03476401909394915,1.309557071558506e-23,1.4733516327398388e-23,1.0018680408640415e-23,4.776844808278403e-23,0.5108928951645177,0.333754106332262,0.323264786741019,0.188350052643959,4.472391184763925,1.615676980400388,1.6138720581320944,3.7576716472389373,99.18120094472857,47.38373730487149,34.54302169638527,158.95247463220744,207.76606614850496,44.15966770298621,52.33886571635506,219.93810052254332,1.7474584817620114,1.842144589638491,2.0956320664472186,2.7887978159768307,36.5,1.0,0.0074
36.5,110,10,11,-3.473705588130067,14.684337244352056,0.0,0.0,2.802350360535827,8.757787046084706,20227.14637,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.1105845030806534,0.5706389462569057,0.0712253298964477,0.08222027628182974,7.717906910909042e-24,9.70194797172607e-24,5.2388728229426904e-24,2.8454313237130156e-23,0.4893644228511807,0.34950420922121467,0.3118728367370678,0.47792379815384556,4.335649736459117,2.0197873629529655,1.6642842738891388,6.0379833730573935,115.86170210855884,49.472741880445156,46.077622131410806,130.06558081434213,226.00761801786027,34.8974551455606,54.69055490475884,269.83598123856063,1.506069986557592,2.173594201161852,2.148077002743081,4.239260309362458,36.5,1.0,0.0074
36.5,112,11,10,-1.9948262382300515,22.434994709091477,0.0,0.0,6.432268611871662,9.001357642262564,23167.078031,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.07551619389860323,0.12813965672578978,0.03939653556125809,0.04264298410092534,2.2588407250357484e-23,2.0618948477251387e-23,1.0598133259772706e-23,4.1067624676006164e-23,0.6586743816959951,0.2334158319596078,0.34413143341488733,0.6610454526949536,4.829407936594769,1.3649062488508044,0.8162211443981118,6.193953142421944,119.26246746299444,35.11909144022101,33.892802041092665,125.43542874552602,229.63865114927603,36.260632579512844,29.935993864219,265.45436663433577,3.34087176946883,0.6470153589866432,1.0739321217834026,3.5511067226154855,36.5,1.0,0.0074
36.5,113,11,9,-2.7688577277954147,20.071494416501462,0.0,0.0,5.478924664047154,7.433261317032272,21160.908212,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.08986613555776965,0.2368310316025126,0.04672701513026988,0.0467105895431744,1.6697974970990182e-23,1.7457125924590654e-23,1.2359641258646791e-23,4.4078574814269685e-23,0.3679946108096176,0.5525320214272189,0.2786526976680437,0.9425594865327029,4.456185001201467,2.0512062251973138,1.1833894309124426,6.508573450511772,125.50737045066508,47.837206042490166,46.19195604444077,170.49712781496567,231.78076841157858,28.825872038468304,46.998761508648556,251.19923266811392,0.4083760320237082,2.603559859349066,1.3931202958494069,0.29984303343777285,36.5,1.0,0.0074
36.5,114,11,8,-2.696176530769928,23.099712364225205,0.0,0.0,7.029404390966451,10.699240800581032,30630.64367,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.07987208328435323,0.07127443827021622,0.03736750625109219,0.09590790967971947,1.959982671077744e-23,7.920586289301557e-24,1.375898327949724e-23,2.4247058000844436e-23,0.3351835393701297,0.42457347881592433,0.1604965019509018,0.3025046414803478,2.966038689051458,2.2671515235949595,0.8315178095342795,2.1354686376905976,116.77301150323727,35.8133467532259,41.385084085985724,127.08062620844711,216.54648982368616,35.34305134373102,28.41895485874261,215.30685334781265,2.596109793450868,0.7421038893729319,1.5782532234921929,2.621071677828785,36.5,1.0,0.0074
