duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,42,6,7,7.169892231887241,33.311475282071456,0.0,0.0,9.27570146797825,10.218597973486887,11404.412374,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.22641139374114466,0.030888924384800454,0.02421462369439581,0.21745035050303907,3.285180939032406e-23,4.2286272702697456e-24,4.417937744533936e-24,3.6942069096091896e-23,0.3335670236022353,0.013009533748591484,0.011278191560658957,0.3345366491225307,4.8186991430602415,0.0026374233667620928,0.002913719167810136,4.818609843507398,63.984808267899,4.616153864142532,5.786849549398653,62.17151317838665,120.00937253488111,1.7795740019197979,1.9371180582150203,120.05097179127642,2.393705166256643,0.2488165634052235,0.24832996563999954,2.3555680244712995,24.2998046875,1.0,0.0074
24.2998046875,44,7,6,-3.2071216482635134,19.209228633683512,0.0,0.0,3.062860238995236,7.599757532109567,17031.056575,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.1353555640992927,0.3749238373798929,0.07541534384778276,0.12481933446555184,8.951600026746044e-24,1.4635560799928084e-23,6.709122182081611e-24,3.04547328536087e-23,0.3577566452274321,0.4242118285865335,0.1924929501381637,0.1942639602963195,5.025378293274973,1.0336353576119066,2.259883842920053,6.04659828056006,119.78132973886437,37.872912258443506,47.24588623519719,134.95232743327614,214.37816557458086,40.83046956195594,40.202700833328066,206.3619361714274,1.7165765711640266,1.469976903682888,1.8879210270336877,1.6084686027495736,24.2998046875,1.0,0.0074
24.2998046875,45,7,5,-3.473962887475136,14.327731005532842,0.0,0.0,2.46161577051891,7.421660181613223,21321.147026,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.13402483136090051,0.5402626264586126,0.07664269252099488,0.051077089731961976,6.180115281703746e-24,8.656613772726244e-24,4.4005148855418505e-24,3.2086437391714015e-23,0.4997445481301231,0.3362040324569144,0.3246481917531246,0.29250251158104285,4.18882134429759,1.7696778259620185,1.581634186353384,4.020908131546093,110.27535396338644,60.667152528478795,41.24840838689053,55.04470206327777,219.400614089157,40.75126341716498,53.074650828213464,185.23878916238715,1.5244814298904903,2.1523990617317468,2.086993472687423,1.3270654275465068,24.2998046875,1.0,0.0074
24.2998046875,46,7,4,-3.3639041485932837,13.626039747608104,0.0,0.0,2.5606523753871673,6.443765436316134,18123.561546,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.19566872751963293,1.2044395585708085,0.1327266491248718,0.817033337935123,5.339407679414293e-24,6.863403257509312e-24,3.381081841087157e-24,9.147862227985284e-24,0.5228561566972476,0.32939883608637743,0.3501532521325124,0.606981712707682,4.394178008173466,1.628664276671512,1.8010653681705016,4.176572995020861,117.72736419796922,58.65530926038119,47.44703321970297,220.9519193528232,230.29916061364835,32.88701128624072,59.177446790395635,273.36481884232336,1.584598190879528,2.282918382392286,2.3107905059457736,2.9984668127957477,24.2998046875,1.0,0.0074
24.2998046875,47,7,3,-3.6877615274443065,17.675243257659744,0.0,0.0,2.4501099831014104,9.005091795369715,18183.851023,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.12171536276921507,0.4726119986507486,0.06829215767620006,0.04483082417969192,6.233336556973143e-24,1.118658639052344e-23,4.4264924750127085e-24,3.992091669155233e-23,0.4597129030862956,0.362074468173807,0.3217461027461005,0.04942000231203107,4.117628566775513,1.8046295868595825,1.4273808577649514,3.9949396206726115,105.95007444782915,54.20802537839943,37.50410198848289,81.5053554289783,218.2621863521871,39.00051423921644,53.924629441854165,194.6084365548869,1.7314966677780372,1.9050433697814042,2.0684924448588955,1.3102174793550847,24.2998046875,1.0,0.0074
24.2998046875,48,7,2,-3.5786707015885524,16.977596473110587,0.0,0.0,2.4697759742750427,8.35316533051412,17728.742929,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.1354972262036584,0.5375564510390933,0.07775225071473851,0.061159480386913226,6.1457416072753625e-24,9.696152819071027e-24,4.510892676596436e-24,2.6963578293026415e-23,0.5025088841508688,0.3130010807766507,0.34673906989400993,0.4077998793208041,4.35690359435159,1.795301826169716,1.8834829463324585,2.0196406988253828,116.4520052396999,51.23635358116391,44.66472967352648,134.36578008302803,225.12403748965957,36.02369520562726,51.144784078730396,201.31260695992685,1.725521533209834,1.9644756342538459,2.19116200343932,1.8750451883010397,24.2998046875,1.0,0.0074
24.2998046875,49,7,1,-3.5638204502094846,16.15849602643771,0.0,0.0,2.662536586951727,7.700150442198459,22324.913174,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.12089876418515202,0.47970257010274064,0.066116122866961,0.05341387012097521,7.216062412809116e-24,1.128298351080352e-23,5.30661963756255e-24,4.405262464648679e-23,0.49703871368420005,0.34261196232646296,0.3383195364111316,0.6657805030196827,4.32391418423429,1.6556879938910276,1.638062159924178,6.546638328636727,111.99744798425726,49.3729703819653,42.000892665406084,202.81397006399936,217.27403828279444,39.53926472874315,52.63982004338155,273.8764133344681,1.53161249466022,2.04332813002451,1.895901083612089,-1.2660608147383898,24.2998046875,1.0,0.0074
24.2998046875,50,1,8,-2.7605880509516063,21.51256626688197,0.0,0.0,4.610493302667826,8.61819514230097,19477.435129,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.07795602506850705,0.30922182024921463,0.030628946943140042,0.05699495881739214,1.437289738457399e-23,2.223685489568662e-23,1.0801927415313345e-23,4.7278282725400537e-23,0.7163521783175615,0.14978636305059978,0.5091759736255598,0.8421883304992903,3.036897502261593,2.5829141358315253,0.20167504756292143,2.8378010370083917,109.54250691309883,31.74229440395729,37.29063299546091,140.86032655269693,193.67954175963118,52.20685259216745,23.08434043748676,171.97170259087574,2.7688015816342206,0.7863532919761287,3.241736929738657,3.234515105543027,24.2998046875,1.0,0.0074
24.2998046875,51,2,8,-3.4834953943959617,16.519628062995675,0.0,0.0,2.5803906662377347,9.022785179555292,21820.785451,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.15308415485839688,0.6387852165948408,0.09415430872943842,0.06036073352185354,5.888097359135766e-24,8.968668343214132e-24,4.1167537210846584e-24,3.0310979244535144e-23,0.5071892843262596,0.31301438909454826,0.33614330066237874,0.36385693442721107,4.07631189163714,1.8938912735881344,1.4748232829198975,3.195485839924376,107.07053425225578,52.48690003176333,41.66961428121452,152.42617803517828,216.66131547216477,39.36768071835391,59.96193140848962,246.99019055372966,2.0438814010940125,1.6152202981694823,2.2055386786726086,2.3985197940016656,24.2998046875,1.0,0.0074
24.2998046875,52,3,8,-3.196036920404334,16.489657443526426,0.0,0.0,3.7389637795072366,8.655174711443449,17803.793329,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0]",0.26916925170341593,0.8610008381300982,0.2003825800052862,0.2956113152149026,6.402194980076486e-24,6.788494829443138e-24,3.9767327447181376e-24,1.3183583367204313e-23,0.45551239013532296,0.36898489567523096,0.3290851620353956,0.07421810649744844,4.575978058218293,1.2468854150264628,1.9177789720333398,5.53156144134244,99.67373800961906,56.19243555697804,34.540669740308175,62.40196534350623,221.9847327815266,36.41117836208207,54.45072474387612,252.33452737251883,2.2013708576481434,1.7687783396782368,2.50981281970687,4.239705909550319,24.2998046875,1.0,0.0074
24.2998046875,53,4,8,-3.3178166356080347,18.535163333433047,0.0,0.0,3.287869883025901,8.174183852577588,16324.820283,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.1018290650495329,0.2657471244698004,0.04773121645031244,0.05342584397834104,9.532348341366775e-24,1.435278509803275e-23,7.255148329413077e-24,3.101717630232197e-23,0.5214255398075355,0.3003033188246568,0.340103063044756,0.8155904865463296,4.498550925437488,1.901801281020652,1.7813566901006577,2.8394316951100733,104.17281270194923,52.018346334020606,37.25357956778056,96.89303189869443,214.86629579955394,42.46821198500709,51.186281318911455,181.99199820616923,1.6067460324462786,2.211536604380173,2.1031698333585482,-0.29315223529975243,24.2998046875,1.0,0.0074
24.2998046875,54,5,8,-3.3652283463326573,20.950761777162302,0.0,0.0,3.598796781043599,8.305764559476595,18240.919268,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.10797020767788228,0.36879700830350665,0.05266441978562813,0.04817260229220592,9.743278410428863e-24,2.012718661070243e-23,7.35254985009554e-24,4.556793196824071e-23,0.620692704238538,0.24797957124980652,0.4055422760598342,0.8686521336741434,3.8085160714354047,2.0392766825256046,0.9595049308980186,3.4623925673786005,91.81847216824451,58.85692893369915,30.530795518134248,50.43752660599509,195.24561802405736,54.805410343265265,61.995320002553115,132.44721431103488,2.420679080610425,1.1367948513611896,2.2580685702327883,2.2929347750259215,24.2998046875,1.0,0.0074
24.2998046875,55,6,8,-1.3339630219449836,19.20770975585501,0.0,0.0,6.698762890209645,7.2868261513763555,14755.543091,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",1.4779681836752105,1.2842225200434803,1.0601666611401241,0.36173415755050753,4.940847776270156e-24,5.174988568294735e-24,1.6800892498383146e-24,1.7691537879315957e-23,0.5189665137556245,0.3005890404174859,0.35278075231618655,0.5525732049268095,3.898060972016445,1.1105771373831184,1.214114418451298,5.009238026273435,86.55876276529719,36.22895783560705,18.762152265517173,70.88901129244779,194.1892742341147,44.311208508037254,36.3164628805269,135.8225652438113,0.054968834064744065,2.3440385216194026,0.7131178197540977,-0.06382026610731906,24.2998046875,1.0,0.0074
24.2998046875,56,7,8,-3.07943452299185,20.027761375639408,0.0,0.0,3.8986625939640938,8.807486668502039,9138.922935,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.40325738962048285,2.198489685044416,0.3199424704823545,0.3960238082995928,5.539106201703595e-24,8.147491198169965e-24,3.284998655062597e-24,1.3815248181805223e-23,0.3796402827223223,0.3946291414149987,0.18051551271690763,0.2434009581955168,4.590074591255556,1.190499953905647,1.4603772005115059,4.59281502964076,128.63204559595405,52.178115321264045,53.174706289318294,178.037706202883,243.75526537449252,24.748190356501027,54.421739463051296,272.189327089142,1.3588808857292394,2.451937380900608,1.3358403721840446,0.9973358337384184,24.2998046875,1.0,0.0074
24.2998046875,58,8,7,-3.3919826316146824,17.28900016553533,0.0,0.0,3.3303988884595856,9.108682898934955,20829.671189,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.18879095825941833,0.509422603319351,0.12632358559238274,0.21927920843318408,7.152853997225797e-24,7.948526907616153e-24,5.099673064348264e-24,1.5175316713878633e-23,0.48916349581468344,0.3294677401674656,0.3173999742588061,0.6993930366289186,4.3382023617268395,1.9261419693234165,1.980109679604198,2.2808457425616977,93.15539936425122,56.99893609572612,27.628235510817603,87.91570942778205,201.64774396146737,50.762254075483554,48.82147191322855,171.45463012333818,1.6785055419344994,1.4223265429213172,1.6492558975132388,1.8898400288363657,24.2998046875,1.0,0.0074
24.2998046875,59,8,6,-2.9237912365695777,18.475420120176704,0.0,0.0,4.041315745712249,8.416171511623464,17862.547929,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.1376856850239929,0.37178602719069376,0.07272582349254911,0.10781022728874158,1.0243960102614895e-23,1.3185098579250682e-23,7.418116405378226e-24,2.4980153098637507e-23,0.4490034799527685,0.3495260994152663,0.22004306359766576,0.23490998346982148,4.552523927338402,1.1001611727356924,1.575272502219462,5.608250038345503,99.21034523064068,50.531347897145764,33.33368634684925,68.89160536986073,209.79435350128975,44.21004102556668,42.494321793444016,207.71431540801856,1.5503559400283393,2.0430772668774817,2.535498260135044,4.6912709431444855,24.2998046875,1.0,0.0074
24.2998046875,60,8,5,-3.4138449864832716,18.908514373127225,0.0,0.0,3.0376583419728136,8.000304338553828,25833.345876,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.13219838852632942,0.3964420286071933,0.07355375407600312,0.05458684476089187,7.779187791250287e-24,1.1626748267063455e-23,5.559509377046401e-24,7.330525547065261e-23,0.5069819774605883,0.3062805610136021,0.3494577342108103,0.7202309596315083,4.089486497912965,1.8467597079518763,1.5033869154369905,3.277930732217987,93.17507300645374,54.45143642801028,30.739957001794025,56.88950915621464,200.88217524043122,49.88704650351457,48.58071763438414,94.1363285524418,1.5871599665463603,2.1137528763793823,2.2242091697642166,-1.0502705270452979,24.2998046875,1.0,0.0074
24.2998046875,61,8,4,-2.746872590883644,17.420435869295574,0.0,0.0,5.773681419627267,6.749012695724613,10382.625438,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.8572106072421875,0.40320819328580315,0.7536559416119425,1.1536899969698051,6.751196642079717e-24,2.875447252730879e-24,3.619105819704506e-24,7.361946605723206e-24,0.3553983552561434,0.3967495753781478,0.21077705601458838,0.12555111579258443,5.554097407150397,0.10603170116333249,2.6852042832100116,5.652260401119357,111.84972232974545,40.68750585005486,38.4947808166865,113.7156694271446,208.92402635237482,37.817706722589236,19.47968289173528,199.77826481771487,0.9205503581849555,1.348121844980498,0.953141957720342,1.074069392772207,24.2998046875,1.0,0.0074
24.2998046875,62,8,3,-3.597206297003375,18.801514191202042,0.0,0.0,2.243113026089266,7.133276334383274,23662.944223,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.139666800199845,0.6761402845007514,0.08422798711950132,0.04505326284167044,5.483672512364981e-24,8.794555716460101e-24,3.814612993417077e-24,3.8309919016124015e-23,0.5022076109234115,0.3254721621192119,0.3293973065085457,0.8031694922943771,4.230654716775098,1.763358074318158,1.7005483036394673,5.871053599854842,105.1120051704622,48.96504116969197,38.501249102894434,104.90199018865957,211.69550943907848,43.42802785435734,52.40836322865556,207.92705051859426,1.2946390165176926,2.1835323800156865,1.830719860621238,0.8878314845294581,24.2998046875,1.0,0.0074
24.2998046875,63,8,2,-3.033352645474144,20.89260745441166,0.0,0.0,3.8071147027723566,8.578175305503322,18164.016005,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.08310835080925663,0.26944754414407246,0.03260134808535622,0.06261823139357599,1.2723434234798536e-23,1.9189265731680222e-23,1.0083836603617197e-23,3.3432798300676016e-23,0.6221016703568146,0.2888024954233217,0.41440445594724296,0.9077531715702893,4.581366750629123,0.8714965658996139,1.8715683617653576,4.582499759115783,90.55923134260931,55.40481141250899,25.704980363816105,91.02704555270977,197.20270903278595,57.546049282360514,27.19385158020623,194.63993448110327,0.6566488781104178,2.351615214109093,1.243307260532387,-0.4866739541849814,24.2998046875,1.0,0.0074
24.2998046875,64,8,1,-3.3798514840235683,17.980906483453516,0.0,0.0,2.56630059925525,8.480044940489991,21849.016066,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.1349547362971656,0.6764022174875355,0.07876627338869573,0.043165403323193755,6.424423513151091e-24,1.0380901348423073e-23,4.374181945577255e-24,5.159451047695761e-23,0.4924164041182735,0.33475711306916345,0.31478515952802366,0.35966318736435116,4.199373410743648,1.672878122812679,1.5194218646586233,3.776396800659187,99.2967372818708,50.40197270804762,33.344632730773654,107.68814189257486,204.77419917566235,46.032528147310785,50.65285969670876,160.79148741924433,1.4417256427254719,1.9035927687015244,1.9004889318057618,1.3107773661501114,24.2998046875,1.0,0.0074
24.2998046875,65,1,9,-2.6036860790178418,20.665901499744532,0.0,0.0,5.900987680128486,9.017554384810468,22531.680526,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.15026283123164064,0.41379417378109606,0.0830319095860464,0.09566154445940085,1.3124516281534817e-23,8.445707542605695e-24,9.066122725658223e-24,2.0771004760682523e-23,0.6701396895784661,0.20728979798597602,0.49215423152230775,0.872755872329895,3.2482689253310704,2.052602668644093,0.8918914764485897,2.356764437855247,99.73782861759162,49.06158154170498,37.76592542432637,97.44816783985709,199.30005319225256,46.89525644454969,41.267894318387334,198.93727398097238,1.1785764049030851,2.106552292738222,1.2327039559666946,1.2289884921395307,24.2998046875,1.0,0.0074
24.2998046875,66,2,9,-0.4243859394420142,26.699287440259067,0.0,0.0,9.81669088129798,11.056993051231705,15748.350949,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.0730759135733003,0.03878803362717194,0.020764204013806693,0.05023460348080068,2.6251214642906676e-23,6.4668848620534424e-24,5.830519087340429e-24,3.659798798148008e-23,0.43538793296838113,0.0051591718927027075,0.008246382414558162,0.4339793874788494,4.015124914008612,0.0007634716991047341,0.00046032876383339527,4.015275346239534,101.24028659800408,10.77625509643562,19.802382667411138,100.39404796688251,256.91517630937926,10.441339243160087,7.457637082046091,254.6701137054843,-0.9022673030419147,0.31525896542526366,0.25387131034136023,-1.0492663047767496,24.2998046875,1.0,0.0074
24.2998046875,67,3,9,-3.0536878805946484,19.114040967206787,0.0,0.0,3.9955926656963463,11.232291528823547,23811.942215,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0]",0.2808573916267224,0.7040136933256298,0.2069336428303143,0.1548923718703041,6.63662436473212e-24,6.2199542544308434e-24,4.200717612836097e-24,1.8241681569719863e-23,0.48348200617341874,0.3488901748149559,0.32302941575432487,0.16189047890113786,4.18522220895254,1.7283719051317465,1.6217393093093841,3.5192116417787322,93.58753146299648,58.03923003468739,31.58121457908684,50.90862615637413,214.85587462366962,42.62737295796805,62.774183225345894,262.87832704140976,1.4583051145712886,2.258618817791767,2.154359327284815,0.6929600815690229,24.2998046875,1.0,0.0074
24.2998046875,68,4,9,-2.6541048785219963,22.296165984588715,0.0,0.0,5.460961031513709,9.416390553010373,17062.264789,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.0964114482293236,0.26101163215338197,0.04873650622866681,0.04150427614456648,1.6852140398099403e-23,1.9907847922132662e-23,1.2755861196827268e-23,4.180168674128412e-23,0.21457721498585264,0.47871989433232515,0.17255667655691273,0.03933686329664161,3.4621367950438584,1.9478274553434023,0.7979473406403148,2.664807304062983,92.79150880439315,37.83987066107281,26.782788317148558,90.78707985404942,174.65498883549074,63.916615725551,12.21896645912446,171.86439750894306,3.6588935150972217,0.6941578845118217,3.9473146241346364,4.0671294591337155,24.2998046875,1.0,0.0074
24.2998046875,69,5,9,-2.580808029760224,21.136556978103965,0.0,0.0,6.960539019036623,8.153454610979276,20521.813391,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.24912004698698906,0.12303724954692427,0.1689679260073881,0.2825178481208168,1.334073670852975e-23,4.417863197303224e-24,9.10754432796569e-24,1.52333676236348e-23,0.3602877431471158,0.4583066159800246,0.07607732673328255,0.33756897013670567,4.864628571419411,0.6001640708856808,1.4959821299035592,4.865618138671417,145.6504388472656,26.15547864231408,67.15509184127689,167.18851560021415,251.16711421713688,18.89033024443654,62.19157978105102,272.2502078476425,2.0032166840003947,0.9697752622961007,1.0555962223997368,1.6256760163667643,24.2998046875,1.0,0.0074
24.2998046875,70,6,9,5.52576977503944,31.871751053593414,0.0,0.0,10.311034463357878,10.218742699331651,9093.122734,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.7701788339078817,0.11134743111116607,0.11255860801273643,0.6839607359033378,1.0225184761273078e-23,1.4955349151609486e-24,1.4958698696639481e-24,1.0812268482551704e-23,0.7760169607513903,0.06327010218593021,0.06515342853701833,0.7539465785539166,3.2360029668962262,0.003814295054452188,0.00814003922710338,3.2385146868373225,78.51446757701578,12.8217538571012,13.869124232174343,82.05229706483343,176.67935997057015,4.354327645336383,2.3561890608593217,177.26004485529543,4.315936838268679,0.2789555476680947,5.7324700020177515,4.390056101539309,24.2998046875,1.0,0.0074
24.2998046875,71,7,9,-3.0329724733852412,15.45079609977006,0.0,0.0,4.657885704526663,8.138160195966083,18785.625501,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.5435541075520183,1.377703579029608,0.464749409530929,0.7150509843137194,5.49133971642506e-24,4.8186162294595115e-24,3.3314644967278754e-24,8.1780493125261e-24,0.47029502515719795,0.33547463113691917,0.29775823261924084,0.2492259251047148,4.054790672549691,1.9022026207807583,1.7618481520440863,4.592218563058109,128.12125582012197,84.24450026861686,54.79847285038173,144.4852924207553,240.06101911661983,29.95077001182642,61.051550054382574,272.8223178333275,1.3937375899122078,2.3369510761120686,2.1328060862660614,4.311663738065087,24.2998046875,1.0,0.0074
24.2998046875,72,8,9,-2.9851553772807575,17.176734399479937,0.0,0.0,4.833644872542361,8.862716059083413,15776.210217,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.5147910205194139,0.7134374140123201,0.42656570540098987,0.5745602302186079,6.3456861806181966e-24,4.8643250914273814e-24,3.82196223379776e-24,1.032492744983118e-23,0.5388265380434143,0.28484738717243274,0.35390185672321783,0.8215085677715205,4.572074760781671,0.9737859012774539,1.92388766233046,5.219244898183344,105.40467189760663,42.830138734079114,40.502696042350365,133.81295208551154,214.53767053558238,46.628828591485444,38.97773585646516,265.46916937067874,1.5706694035417605,1.665367887697783,1.584551040301596,1.689399650639742,24.2998046875,1.0,0.0074
24.2998046875,74,9,8,-2.6566346264222345,19.646217953001404,0.0,0.0,6.421111705562703,8.142519762666112,16799.068607,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.35212114919524595,0.2113165709621999,0.26171535000532536,0.42753623703901733,1.1459952274796851e-23,5.649192533541817e-24,7.769176735375374e-24,1.459796078083172e-23,0.2973954660363436,0.41561491713332366,0.17565282179344896,0.2823786365919073,3.625808232988102,1.4518574137237383,0.5979585439266009,3.6152534251283095,103.77370326542008,25.54756397719241,30.751051162427686,104.60159352582953,174.3644950399531,61.95383080805422,28.333178545648906,160.24660867113406,1.671974251818071,1.1950042955434257,0.9439063716343894,1.680024284095973,24.2998046875,1.0,0.0074
24.2998046875,75,9,7,-3.246645348661042,18.826021151803104,0.0,0.0,3.16464182991371,8.283828671971415,18443.688828,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.10599418468042224,0.31975611450165264,0.05197661053127266,0.06745603984795435,9.450079227693636e-24,2.0012327545270106e-23,7.025407567758258e-24,4.359943245282691e-23,0.46352338102889556,0.34063551107930057,0.2682553354256021,0.4553097374992793,4.7222712987719735,0.9460448798547914,1.891198285921063,5.319538494066628,97.59212098133344,62.34584129630227,30.346955867556176,97.3761466792599,208.90387801963325,45.61534029997242,53.652130746760406,157.521926116548,1.1291110200349523,2.387487749851607,2.030373668156166,-0.9720139789086635,24.2998046875,1.0,0.0074
24.2998046875,76,9,6,-2.85269463296035,20.497383939805307,0.0,0.0,4.375765915423372,9.061546617094255,17209.462085,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.11908404986391032,0.39745130886700697,0.05949995538634489,0.07422012629779302,1.2261270046108904e-23,1.5827887649955036e-23,8.50986874869058e-24,3.512071148161589e-23,0.6579611798942937,0.1334673890871937,0.4243853593978278,0.7719165819262143,5.111419868227924,1.1765445637617455,2.348874225841321,6.28748681384874,104.28996674322231,51.875007538900135,34.842107527087904,105.51516667091818,220.18206836598569,32.82239510846878,59.037236936702726,224.82478265738092,1.4802541666408708,1.5085393678234729,1.436938026227173,1.3261104636311365,24.2998046875,1.0,0.0074
24.2998046875,77,9,5,-2.9527009382167835,19.443204759184376,0.0,0.0,4.324978511602537,7.986103292816526,16976.383847,1,2,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.1323513114784841,0.39564335058821176,0.0686454365998156,0.08846430379085331,1.0773053633529282e-23,1.4600060986359218e-23,7.680621479776553e-24,3.117452765951651e-23,0.6425210564675514,0.2296424761122683,0.4216577883070426,0.8866469481027419,4.662085186678043,1.5961613883951236,1.73099862296568,4.118960670252295,87.93005739213055,60.07127460724905,30.460586239537378,52.767932889321884,213.1191520370678,45.186605836919284,63.73656124005433,150.67787413749264,1.23639916578847,2.8273941310037185,2.197412400331983,4.531012787831383,24.2998046875,1.0,0.0074
24.2998046875,78,9,4,-3.251479107116584,13.56402899859361,0.0,0.0,3.3961701718469177,8.513897424692493,14194.9561,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.2407670534842016,1.0875240058092417,0.17546347486349917,0.7009380660168841,6.353951771512869e-24,6.367874539061762e-24,4.0784470151975794e-24,8.71346716350919e-24,0.5287171807460801,0.28771813644358546,0.3520069546160626,0.6753709084565567,4.417846139514007,1.4340222125056963,1.8407690748752041,6.8172018572034245,97.76616210631954,60.43501901373773,33.915647386582265,55.8610445414227,211.36256723188936,47.75575845952895,64.16170911123191,272.96134595110345,2.272530362261016,1.7577510503871534,2.632414657062119,3.6285449756344956,24.2998046875,1.0,0.0074
24.2998046875,79,9,3,-3.346073690414919,20.821604417089745,0.0,0.0,3.170414067230448,8.365560305061724,19330.066793,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.173526604872562,0.646817194876334,0.11372585917099362,0.042919744047729816,7.044375737331624e-24,8.035245607449292e-24,4.483044771347843e-24,4.389335215464193e-23,0.4818542417647672,0.35359258348123423,0.3186241016564392,0.24116468381415684,4.2539113374745,1.800022364105649,1.493145333926357,4.687753692824696,99.42547057734028,54.287911571663486,34.51122054811489,179.2283882002824,207.1644309725156,50.044517610009194,55.52432123186915,262.5308131712267,1.0910380652640908,1.9302908820214406,1.2896300925987472,1.269664590565747,24.2998046875,1.0,0.0074
24.2998046875,80,9,2,-3.3102678311416858,18.364347069637592,0.0,0.0,3.8499012847674305,8.798958764048612,23103.658664,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.1783017062447077,0.3353642722877082,0.11296424873135898,0.18095731522228276,8.259380780343468e-24,7.239734764974932e-24,5.7518764160817145e-24,2.2106664972758476e-23,0.4859911709190942,0.3454482064528593,0.3652453824663792,0.0988509711734995,4.205796937825436,1.5808022545226832,1.484150983850761,4.214612767399632,106.34822375593549,62.662836797325554,39.88959212168234,190.61079054503602,216.41896725441464,45.68747752433663,54.98955423246653,263.8257890870093,1.8714532617118014,1.5485417287030474,1.8544885051535793,0.8226458425288214,24.2998046875,1.0,0.0074
