duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,42,6,7,41.575115224936525,73.48571778550662,14.574999618552637,14.520187933280583,13.372225222786506,13.841029977252521,15544.77751,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03424635570835337,0.007251891877020709,0.004773840637469471,0.030400423172227922,7.115246559538457e-23,8.312884173920764e-24,8.82236069208367e-24,7.93996977316361e-23,0.9925435318763266,0.0036775562796296235,0.004102522599843561,0.9906526415103895,3.8114083263716054,0.0002819620438505588,0.00027813742501470173,3.8115542113695264,159.06919880922322,5.875918649061276,2.1704801567002505,160.055703465593,238.3655447495875,1.5545649259497338,1.4934698983855128,238.87222303044402,-0.012631669190335648,0.15879079468509025,0.15316187753417015,-0.004792817410403494,36.5,1.0,0.0074
36.5,44,7,6,35.30036055491136,64.85280984727484,15.76070017387767,15.727597501443617,14.008281288470666,14.676578503746672,12818.869724,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.054286012451826716,0.01129049668734023,0.010622943031779672,0.05902202485569844,4.861544963421988e-23,7.52078086115636e-24,6.101075376689778e-24,4.9042264762279753e-23,0.9911611343223072,0.003382442676817532,0.0031043692543216705,0.9884596530378494,3.8115241147724275,0.00022743097816579905,0.00025459068278665953,3.811748665018949,129.06250926256322,22.06180887178573,4.6359181898278905,129.5662858630408,240.76470360895104,4.516432174342924,6.763949090559294,242.69762848923295,-0.0859065277825114,0.16772079986189425,0.1674222240812936,-0.07942300250480372,36.5,1.0,0.0074
36.5,45,7,5,27.78032746707572,57.95927605492061,15.92395897455272,15.917399564407694,12.94431236080746,13.160404834840179,17359.424195,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03477848862035928,0.007913373483382155,0.005038116437153298,0.03531040357494927,5.60615852717612e-23,7.53971001979551e-24,7.522135119489426e-24,5.647856583437475e-23,0.9908064483258322,0.002247919871199433,0.0023040335620996277,0.9917019843497404,3.811497633162677,0.00017010500527048222,0.00016646697683420086,3.8114290632796664,124.03391154804395,2.4679195680976136,1.9130853247918935,122.05666278055428,243.69223987023253,10.08183958732198,3.2261203758405657,242.33574656759635,-0.08921521679856936,0.17898322137364436,0.17340036075720627,-0.02812445484288939,36.5,1.0,0.0074
36.5,46,7,4,42.00500577178949,71.45630569808648,13.892555929319288,14.452377954824216,12.852145472945702,14.194287544128501,14016.376737,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03569505682382397,0.007806838728822554,0.005459204614041098,0.03780552572593515,7.11411513764364e-23,9.22647371140026e-24,9.097851794534114e-24,7.218083766329043e-23,0.9874018314301747,0.0032146737771919787,0.003407313725137695,0.9913221233233059,3.811772580814627,0.000252312126512777,0.00023594436207829972,3.811471005904,160.23368935381984,2.610736397091216,3.2420720409166393,163.8823051107771,234.71392429981313,8.122445774541319,4.55524270484068,243.32817784435704,0.07911215675312488,0.15172306464513186,0.15362986345575502,0.11360721050965927,36.5,1.0,0.0074
36.5,47,7,3,46.01780955576486,76.12596545237511,12.857616241744326,12.764940820890315,12.323346706399567,12.895909796551416,15362.596112,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04651533691156977,0.009377248664674202,0.008876571119375884,0.047883387902219694,6.679292469395618e-23,9.55667662790028e-24,7.954827906671617e-24,6.905345505683044e-23,0.9856442980977642,0.004185950949980866,0.004195533633176818,0.9850020018860641,3.811932981301958,0.0003047165341003577,0.00029614238126773884,3.8119545312003167,172.46044731766347,1.9967545855429307,10.87496836679938,175.30937822264832,232.39124117387624,9.505769110338235,2.560697903066739,228.76437397962314,0.1299913839431852,0.14730839470174756,0.147695537005631,0.1524500775659492,36.5,1.0,0.0074
36.5,48,7,2,42.74452779503048,72.18225152562466,14.186004672583366,14.407000910557917,13.186981874658901,12.829379865326331,13452.720188,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0527584041465283,0.010581327264594959,0.010343672775600603,0.042952967372095405,5.810904265037575e-23,7.93930523567654e-24,6.859255563537558e-24,6.134587297761657e-23,0.9828814234125844,0.00402163430165392,0.00490822902107757,0.9842026615623491,3.812124970059876,0.0003492274042447008,0.00028594439647466885,3.8120155045278628,169.38118964123123,9.322202460224219,18.26675817879368,167.6717493057821,242.07295490071806,1.4085712160213575,1.3709484111445818,240.91655762457668,0.20188505712565386,0.1474995715244487,0.15251312821615876,0.2182519850796778,36.5,1.0,0.0074
36.5,49,7,1,33.12659151157607,62.36640538061422,16.497569699294626,16.674000091705178,13.587979842755223,13.454416440461765,15138.104301,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.03965393383608077,0.009778063841903176,0.007497360761085148,0.042942700151478524,5.134254202564808e-23,7.762071986487508e-24,7.136700077602171e-24,4.739049784955177e-23,0.98468048349027,0.002323885467762077,0.0019047755027433722,0.9833522274322669,3.811979642176664,0.00015127486156352177,0.00017527132111316845,3.812082607493834,116.31645056124064,7.750483844713614,6.3313602704834295,114.53622663750049,255.11895644965205,7.378635110736923,13.681134100775466,259.5138737350589,0.09376233191061234,0.17824528874332235,0.16847316190769945,0.06994677538274696,36.5,1.0,0.0074
36.5,50,1,8,35.652595792542265,65.4259265341902,16.129209586302448,15.989202413525481,14.048658657236965,14.128449388741949,14228.409904,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.053704319278658375,0.010567507604092488,0.009984837253052894,0.05300726246158596,4.3794819578243306e-23,6.1542760396501254e-24,5.177080835405062e-24,4.568611634567909e-23,0.9871704974952322,0.0022423369962593087,0.0023548772362245174,0.9884537220637291,3.8117895595387714,0.00018755333783948558,0.0001806285393888274,3.811702837400569,89.83734090131085,11.369024816096271,19.764226223181893,100.4670240904221,243.20306136586936,5.069689021848177,2.1617721328501887,241.41989346330428,-0.053204429085515925,0.16295352905479538,0.1587964587512735,-0.029287139896667203,36.5,1.0,0.0074
36.5,51,2,8,42.982561394461214,72.93283839330923,15.881302595655857,15.762524827218257,14.1397450113337,14.262669188229857,14744.452348,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06564046915819091,0.012722063376019693,0.01105123767549513,0.0689749682619699,4.404885920342476e-23,5.7160644596143615e-24,5.097716724748783e-24,4.4173504358399844e-23,0.9891095192875873,0.0033387588757531894,0.0031209305993333825,0.9879038744922943,3.8116403670987737,0.00023450870484564845,0.0002599266222076402,3.811742738191848,129.74333547626412,6.68616442391783,16.944297243033276,137.0511867336761,249.93283397899194,3.289297728617015,1.8729632837179793,248.08436155193675,0.04009704116578083,0.1462177072416797,0.1428971701162325,-0.010478998725332866,36.5,1.0,0.0074
36.5,52,3,8,47.558109255857154,77.84205542151255,15.611017651900989,15.443920225661476,14.150924157414067,15.387387301577487,13870.95675,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.0671422053546156,0.012467214947674748,0.010474843286207479,0.06694890174156116,4.45108132517382e-23,5.871152655422132e-24,5.4830951876187165e-24,4.9229109282225885e-23,0.9882511690070815,0.0036543714673823446,0.003122928772920197,0.986709125164701,3.8117149825900443,0.00023110176254670378,0.0002752009513606879,3.811806188480677,130.7748460603631,2.4801844444122025,30.745172023844574,131.34982893639858,247.34178690931267,10.59306468112348,5.166551896534571,243.81978212117585,-0.16952589399444307,0.14815259313415718,0.1438878805930105,-0.11725707086728665,36.5,1.0,0.0074
36.5,53,4,8,43.91358119197755,77.03926101250467,15.972229551381671,15.970846384956145,14.571492500396902,14.580306663789724,14810.071588,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.05204232624679565,0.009497772014194605,0.008680063968732846,0.054513773644456726,4.7437208907678207e-23,6.168895255115797e-24,5.230848953794226e-24,4.634625289768969e-23,0.9838310960510056,0.0020745367764385403,0.002082076904412755,0.9846653453899626,3.8120493964709334,0.00017618037544586684,0.00017974991949420982,3.81198064942388,98.82364640195394,9.790282167883419,10.814881053606413,95.69239948282777,239.4533759963402,17.582834017590216,4.212664793576238,238.44579261037944,0.15063655468297554,0.14467772939267265,0.14428947308101403,0.13297808474336614,36.5,1.0,0.0074
36.5,54,5,8,52.093067114430646,82.56328676588029,14.79554454177053,15.515338706926446,14.068847287485873,15.467644731227452,10811.919654,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06011791935524342,0.013152664734445853,0.011170350901243277,0.05351123839809532,5.334380596525337e-23,7.102528326156732e-24,6.565625564337298e-24,5.50237750021091e-23,0.9868579136555308,0.00689408695561422,0.9811900829125688,0.9867213006213769,3.811434484359821,0.0004232271761610562,0.0008971870422000983,3.8118109411910828,158.96387023858642,17.007371402425463,29.110789108056593,131.39030876930192,245.01971780298018,4.725555056009966,3.463329551122058,240.3331106017629,0.11100810774545611,0.1789897854147411,0.18313168451080852,-0.011878246070427423,36.5,1.0,0.0074
36.5,55,6,8,42.4642947370391,72.7907196706327,15.714947309695548,15.801229132313424,14.183874338874311,14.595079410904484,14852.438926,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.04298813358058724,0.010158585668446962,0.00861864793667292,0.039437797568671454,5.707392646142362e-23,8.845444491381754e-24,7.790365648950297e-24,6.055340115188542e-23,0.9892393809227533,0.0036446104550645897,0.0029593107051847367,0.9888658195735939,3.8116537671534996,0.00021645458256713823,0.0002610209152260623,3.8116792907412433,136.52890331087605,23.465413526763285,5.828282679232217,133.15025249988994,242.54484651161349,5.854694462716822,1.9018713612457248,240.8066855978453,0.047656956614522406,0.1592051553365805,0.15216023921353053,-0.00045322340107656345,36.5,1.0,0.0074
36.5,56,7,8,48.10750620089109,78.19865994412048,14.591592437222982,14.578357983273845,13.18178662974244,13.865559124547694,14579.821816,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05067716939116376,0.009548382813144594,0.008492087595435183,0.051188347136811,5.64727684057949e-23,7.780990422400809e-24,7.512287153263287e-24,5.910625853153209e-23,0.9906279283426385,0.0034759512265677417,0.003099963717628884,0.9901261126534451,3.811539887406009,0.00022807716821882096,0.00024854404604202074,3.8115886589739345,160.9025399441241,3.0532082456700493,37.32830484760933,163.33106838461833,243.67088555716572,4.587136704671707,2.457113360591876,242.94594845797343,0.05141473009346109,0.15489255871976182,0.17346115932072975,0.14737971478755862,36.5,1.0,0.0074
36.5,58,8,7,51.84146541865071,81.88813589780767,14.581829050587588,14.889875590039113,14.074420983764385,14.796096261311469,13243.676976,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.035554140883147865,0.007817519180705147,0.005312265357943553,0.033639917105576934,7.207843100002856e-23,9.245198696004767e-24,9.296763705396185e-24,7.485511524478023e-23,0.9920462940516845,0.003861385374109849,0.0040108818434317905,0.9925923273101616,3.811399268692849,0.00029288022374140965,0.00027952858037938455,3.811376360447265,153.00337253686277,6.725715553734574,8.384974880395134,147.81088729213707,238.3210711547667,1.4170844324343932,1.3922396877753727,239.80266738455634,-0.05550626077917098,0.14906164634142405,0.14404766695828813,-0.06397344575207886,36.5,1.0,0.0074
36.5,59,8,6,40.93884521275824,72.16325289085746,15.169030888077481,15.58075757933989,13.605603471105889,14.541209740117665,13419.98422,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05953097936978869,0.011330575703669375,0.010068603151926238,0.05455924140615278,4.955223329352445e-23,6.406140087284009e-24,5.672494750526536e-24,5.284724217011404e-23,0.9906609039496034,0.004100141250627409,0.003870598070489062,0.9944730371808935,3.8115162416487385,0.0002807241161359997,0.0002929014544732489,3.811253644169825,146.57182567482084,2.6450822294553973,13.371554289703596,146.9722550688794,243.73452021298758,6.624648400367988,6.062612500811497,251.48142812859768,-0.1580151902226945,0.15589500374620863,0.15436301184913687,-0.14695163568568037,36.5,1.0,0.0074
36.5,60,8,5,35.54195669895916,65.65795059665659,14.961813146392528,14.966659123128029,13.193561605065225,13.600206531151432,15492.39886,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03489728388352817,0.007660990093654625,0.005148604175289707,0.03529735533016824,6.489105403596117e-23,8.247832102709578e-24,8.523842689845202e-24,6.644374166534809e-23,0.9919498795092768,0.002986982001747962,0.003036983654092662,0.9931509293469848,3.811404875932992,0.000226428951877633,0.00021722933517498433,3.8113109536339786,146.2427692750045,1.637653131978027,3.689731321931646,148.42343790850657,236.8377470296004,2.4944319942505615,2.931710226209219,239.46713738798982,-0.022768313092806802,0.16936911550349637,0.1661184521254313,-0.0004657702438806144,36.5,1.0,0.0074
36.5,61,8,4,45.00160831209155,75.33838671203556,13.866160160268231,13.947125114588038,13.207316755790247,13.983457122586012,14586.779493,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03563279202779298,0.008176771443094005,0.005574494060182827,0.040530598785218065,7.336047756326607e-23,1.0259542427215946e-23,1.0562803532425397e-23,7.200599874428744e-23,0.9888497779260906,0.004590791731874266,0.004186564785825131,0.9894352119898592,3.8116740954759827,0.00029921184737302653,0.0003353600096804854,3.8116243613289083,161.16758862892988,1.9341635896243474,12.741991611169283,160.74819961724927,234.41955792736925,2.59702330433106,2.1971686255039913,236.2289745262515,0.1813820635300647,0.15510913053444725,0.15338871042570817,0.2260017295400003,36.5,1.0,0.0074
36.5,62,8,3,51.20100963982458,80.70806309034296,14.613030226591242,14.252348052117702,14.42817267130961,14.081398570243667,13670.355218,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04750444846146238,0.008703266019103595,0.00815158974436158,0.04743166078512855,6.262330579684673e-23,8.412655987372033e-24,7.60828925440935e-24,6.432402446377069e-23,0.9849607959138904,0.004967615031047257,0.004990053644508996,0.9864507095220879,3.811965577563784,0.000363015602157013,0.00035522485536931825,3.811853822519071,155.91536561424294,7.217752941275933,8.411340022208094,160.86100426277133,237.7764930307486,2.17931227933488,3.2076899405361132,238.20844693835443,0.1005344606843559,0.14319524300587702,0.1433532937424776,0.08059562810346099,36.5,1.0,0.0074
36.5,63,8,2,48.356470058969315,78.77401757661951,15.243944268350832,15.248257422304563,13.873274200852068,14.88682039383681,13917.987206,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05440332319830264,0.011215555903822519,0.010123863379959061,0.05505613814658215,5.225024609980804e-23,8.529550380961895e-24,8.48035998456308e-24,5.57355547243506e-23,0.983615198828916,0.003957722656461327,0.0031092184548442425,0.9810972783194595,3.8120422637553357,0.0002485520886046366,0.0002974308808898485,3.8122373438643304,145.72360363813556,2.002152386392453,68.13760258914144,146.34688271292146,240.965020790394,2.3002291961877575,3.1657488415075363,242.8523542240912,0.06954847017078736,0.14914478299468065,0.1475535261872237,0.15134785252549587,36.5,1.0,0.0074
36.5,64,8,1,43.896202566716795,74.07009240774275,15.95910517995843,15.923705780099608,14.753456997566005,14.922320584530699,16007.835639,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.0559057895571896,0.010900443676242502,0.009725090448650865,0.05703089077736056,4.474313300681879e-23,5.544257771951038e-24,4.9312592006569736e-24,4.482123135565157e-23,0.9844890892016573,0.001899677034108871,0.0020512145860221986,0.9844240498722291,3.8120017271165603,0.00016796661087736808,0.00015915011858691486,3.812006600440564,76.0572222112516,11.330492524223203,6.070045296075605,72.61749765044141,236.20307807115142,7.182298581867002,2.5900640210867323,235.41949860221158,0.29643301359368246,0.1570938233290708,0.14866904072308423,0.2963526079457319,36.5,1.0,0.0074
36.5,65,1,9,24.07391611204187,54.73842148524401,16.394956850750695,16.52764715482266,13.140424655046516,13.710674385239464,15587.389285,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.05877013164801984,0.012896737024561948,0.011333307452490705,0.0633302779765967,4.0132592141833104e-23,5.789997256633442e-24,4.990235149254265e-24,3.8747977119054096e-23,0.9863696095280422,0.003307808465328299,0.0031863428258946946,0.9844854450711962,3.811825920692405,0.00025110595470190233,0.000247075245070949,3.811959753195123,126.97418894820245,6.9170347113253,4.171695203962045,129.2154202280646,264.9684705177113,7.216462729255966,7.5336300735321515,274.4921542277192,0.031168240583197893,0.16947039196844876,0.16785314467401746,-0.0004947780270465607,36.5,1.0,0.0074
36.5,66,2,9,40.87944464732776,71.31947589006519,15.924693821755577,15.91665329036394,14.182179005576762,14.438164387362319,14744.275367,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06147432723137489,0.012612757840053598,0.011157755112434914,0.061874627465428135,4.577103791689461e-23,5.8153639518419055e-24,5.091014806506267e-24,4.645132231933335e-23,0.9864499599969477,0.002984880105709964,0.00247365848425829,0.985168357347435,3.8118254871196013,0.00018757783168021902,0.00021817795159728703,3.8119102706090304,135.29445847607127,1.7647904932971699,1.6753011252522754,136.66185071588052,255.12839353883768,4.63322971934295,3.761895956513712,254.96165183068138,0.1680817607684968,0.14650892014429434,0.15254929992298522,0.15790112007989765,36.5,1.0,0.0074
36.5,67,3,9,38.603824341124934,70.531942814138,16.06629037897593,16.041144349601044,14.34009512193659,14.994807909032412,15775.112911,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.054665809821425784,0.011250395093178461,0.010609218384464082,0.05708600754384707,4.758980354639214e-23,6.60868474272132e-24,5.3897176922875565e-24,4.890749253025643e-23,0.9873115789171251,0.0022488409684556787,0.002386278075195869,0.9848625799094485,3.8117999569272967,0.00016408055454464332,0.0001652708557000615,3.811965506471995,132.43130025954434,3.19749544145202,2.0924834572426505,133.38845304036664,258.0026260730153,4.631100549010057,1.9545174262525506,257.94336345549846,0.015019338026994178,0.15263141848116368,0.151231951103472,-0.009567374864175138,36.5,1.0,0.0074
36.5,68,4,9,33.69509844158304,66.23589800679851,16.293012173978607,16.253772933165923,13.907392889330927,14.058010126238996,23256.609402,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.04615234019994647,0.010771124353577154,0.009698386428288047,0.04199945432654473,4.9499030859926084e-23,7.37736991966875e-24,5.9999237914136444e-24,5.307130713058539e-23,0.9837465794612239,0.002083029168740702,0.0020545617951128747,0.9833714157197886,3.8120542527068224,0.00016158338612770606,0.00016041314502679427,3.8120732649487588,128.3439547667565,4.655783448961699,12.597388755923305,129.56540325976385,257.0818981332843,1.942015236423174,4.430393378093925,256.2510540196335,0.25703636430736987,0.1586976428342815,0.1502753238506942,0.3337220139196977,36.5,1.0,0.0074
36.5,69,5,9,41.12911680083946,73.2746023985633,15.871563115609346,15.815420456140403,14.565727615795058,14.855438326355067,9779.840442,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05830615330527941,0.013762864948722767,0.012009297390787987,0.061733640050061746,4.826783831074628e-23,7.002707946771655e-24,6.090880308464348e-24,4.792162417093528e-23,0.9857167912569563,0.0030798954687604185,0.002833393228501402,0.9879108011051457,3.811858660230519,0.00022196702726162698,0.00024519753504481656,3.8116655792490253,132.4078394512764,3.7086294332637237,2.1286773372375194,132.9198203901327,248.24263243008858,2.7703298402695395,6.154216033654336,247.72397084790111,0.12664833515077012,0.1461640887571673,0.1594529824718469,0.09132374268229992,36.5,1.0,0.0074
36.5,70,6,9,33.965723799303454,64.30731900482093,15.50484183913072,15.380359145967077,13.243419835572022,13.431276939102013,15982.050601,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03763948521553308,0.010304928796789674,0.006913509799274006,0.03777201479366669,5.84902344702565e-23,9.155137362717308e-24,9.19238689993603e-24,5.958811960742798e-23,0.9882995207951433,0.002772748327469654,0.0024920388710480967,0.986348171453098,3.811718920112761,0.00018616144977112725,0.00020067409784596535,3.811883227233194,136.94275155159676,3.7389809888808827,4.637345119710318,135.20778045871776,239.42613059430246,9.003435336901646,2.3018490682094637,236.25512003729904,0.17598027640475788,0.16453165399477498,0.16315041458670468,0.12047473396640296,36.5,1.0,0.0074
36.5,71,7,9,38.56811571367146,69.16117348151222,14.799690741890968,14.778815403919946,12.881551510212212,13.739531414128324,17340.111431,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03721815332999581,0.00867163768347181,0.006425724945899679,0.03268373636068647,6.358463458654378e-23,9.631988471925728e-24,9.361107203401038e-24,7.328278906250201e-23,0.9879637743185888,0.0028924445093357898,0.002949333703387791,0.9887165591792513,3.811734475254868,0.00020412813969716836,0.00020449950139855844,3.8116913758930275,157.42947021225018,5.294836617091704,28.255102092996452,160.04952860188305,242.41186939016188,3.481819019418964,1.5815641829332492,242.5131898290788,0.2554337346729243,0.16909079107781638,0.17429583620397837,0.1363100326395954,36.5,1.0,0.0074
36.5,72,8,9,39.95068117987533,69.38801493787469,15.643513219856365,16.417816141963492,13.887012746399298,14.389258728201462,15197.875354,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.038939135087222014,0.009514341355971817,0.00740340955749013,0.04302805766146403,5.861493844886393e-23,9.168436668527225e-24,8.16948805328101e-24,5.222845056855e-23,0.9869532985890638,0.0032054932903650135,0.0025753384690098136,0.9854279136261689,3.8117893196098427,0.00019359238530780587,0.0002396778411783984,3.8119096345414567,132.74808857749787,11.179447488715681,2.968737089996921,132.8522811891454,242.8371390359683,20.840395212689174,6.0200791491975,262.9757623237009,0.21551681351792595,0.15798456403347128,0.1594160123103519,0.04681516544075759,36.5,1.0,0.0074
36.5,74,9,8,44.37374883572616,74.20752466523354,15.300655947163749,15.806196320612413,14.069911980371316,14.8205586440725,13989.189145,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05005947932281016,0.010548807492233123,0.00963976460754469,0.047532415812607406,5.469880681082848e-23,9.949704434421896e-24,8.571975072077712e-24,5.33183854648046e-23,0.9871834447673394,0.0049369595430085456,0.003473299807896235,0.9856211338880019,3.811777249413077,0.00025462592470582024,0.0003658235521117881,3.811885398488722,148.007038983077,18.17636256397219,33.07749374883191,116.77331120950745,244.4089916466234,5.437221677844576,3.032591237045864,240.12537020708325,0.024697462923799263,0.18120433003312952,0.1755726040052905,-0.014486677134939896,36.5,1.0,0.0074
36.5,75,9,7,39.66916185372278,71.78311563259159,14.149070681290652,14.008671793425062,12.910414122083754,13.317229397691577,9919.074901,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03627386085609731,0.008987718665624034,0.005980715623558022,0.0382003324186579,6.921710127590047e-23,1.0073245251117706e-23,9.36505755662955e-24,7.025515765787416e-23,0.9843029432903245,0.0042066806481212415,0.003899215377024756,0.9860497099223655,3.8120176113412283,0.00028016042280976095,0.0003074984519426671,3.8118964138789995,165.05412175074832,1.9000259293056558,6.693765952245968,164.77323908998767,241.39521406166025,4.7548196188259055,3.709883479827056,240.06688253601308,-0.014688627548132827,0.16508971728607386,0.17060188314169247,0.010891164933110709,36.5,1.0,0.0074
36.5,76,9,6,29.23700585440821,59.702433794785954,15.311599714755209,15.376325720652728,12.90493012062619,13.757006354070445,8199.474656,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.055401137207307605,0.013748970426091106,0.011791487006450371,0.053341431807021084,4.7883745799527516e-23,7.5441817018504e-24,6.672419266903453e-24,5.1807344914790605e-23,0.9864447643405754,0.0055632142806861795,0.004585026313755236,0.9879902952189955,3.8118425976760535,0.00033512585131845185,0.0003995464828991935,3.8117111349827466,150.2235636331443,2.1052859128973296,4.101066661884175,149.09900536205112,250.38082560662593,5.479943940402734,9.81483320487746,251.49938245115587,-0.14992266608433003,0.17402653457353684,0.17164069964573675,-0.16926985843841558,36.5,1.0,0.0074
36.5,77,9,5,20.664637383736046,49.41203817876346,15.647749586751958,15.402525794998082,12.05917927568568,12.920573518269402,14356.951189,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04690304823887368,0.01359174474910469,0.011260720656087422,0.046231954483081386,4.6696661773604384e-23,8.781987082913577e-24,7.116653539825528e-24,5.217121784924175e-23,0.9855659415235544,0.0035116078617826174,0.0035227706904240597,0.9832473628260432,3.811888559454732,0.0002700535130824022,0.0002671578525719198,3.8120712777735415,145.07133038644295,3.51854515416872,5.713567963015663,147.19358238746162,254.6534291742679,10.620333461791006,9.72616467970164,247.6738479236803,0.17166286277631793,0.20006305639170519,0.20365996138292947,0.2717678305555129,36.5,1.0,0.0074
36.5,78,9,4,33.23424447914095,62.95955586300443,13.361553719705466,13.355954364790152,11.991249281696966,12.225424973795052,13241.347164,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03596831587695775,0.00923419991397701,0.005936139433177657,0.03362145302798548,6.867798439134889e-23,1.0252430357713719e-23,1.0670899710877954e-23,7.289969801901642e-23,0.9827741712806506,0.004490616400358638,0.004578410575765912,0.9817057267523714,3.8121206492290893,0.00033428098667132033,0.0003278129588424328,3.8121905468350494,161.94747528882007,3.2979673494409383,3.109199678131688,163.33209009244064,231.91906799423938,11.51915639085638,2.4060883371247996,231.25690346108826,-0.059837562904641484,0.1696196433738668,0.17045147885214443,-0.12409188070638089,36.5,1.0,0.0074
36.5,79,9,3,44.688890202113576,74.7003052560616,14.943877255873186,15.270379607950028,14.11347342724492,14.652612832770508,9834.613949,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.039404308564040105,0.009529645815106076,0.007468606821949227,0.03747694721935772,6.496616052640699e-23,9.474772813630858e-24,8.985055191736739e-24,6.667585851564478e-23,0.9764562717356218,0.004300419807735767,0.00392886963348682,0.9760246828552622,3.8126001274321943,0.0002956562442135713,0.0003166173913671244,3.8126148807491385,149.8326139661139,11.176540804731388,4.007149160558782,148.58378839457032,240.4545215644719,6.0343140751676,6.6015334744322445,244.25064181757284,0.12637988805065126,0.14363315300081236,0.1453399665541699,0.17219834978961246,36.5,1.0,0.0074
36.5,80,9,2,44.294656159842354,75.24688880497915,16.038934801544226,16.156677835573298,14.685572983571937,15.476123698844411,10902.497039,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04868925578796616,0.011153588039687405,0.010324491986772683,0.05076975859006639,5.1562889265130095e-23,9.23054983071336e-24,7.306554529015426e-24,5.274823218110673e-23,0.9789376300284305,0.0022631484159113535,0.002556061746252891,0.9787946489877952,3.812415138167819,0.00020419110129843432,0.00017593867078069536,3.812431973907618,119.59222782263063,26.182607751717285,4.781931612654191,115.74097015133789,245.3506526705065,9.083287613679346,3.45257971837961,247.69824370031176,0.14277452033923277,0.146833974336886,0.14440084593947083,0.08017621955958476,36.5,1.0,0.0074
