duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,41,5,7,22.510382343281083,51.03894641083139,15.499361679755872,15.339181258352161,13.93162568368305,14.14328188354653,19069.631705,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.04380673024297714,0.017026103127291595,0.014305352404438632,0.0441227457768978,5.768652583660157e-23,1.2753578249603552e-23,8.905320567290865e-24,5.912611064405423e-23,0.9837052016005197,0.00408924808863953,0.0048046659509319856,0.9832500354647905,3.8117842922804988,0.0003817629284537105,0.00030504269579711973,3.811819592164487,139.32755431299898,6.582690533918736,2.685771881039585,139.41490156482837,237.97181565040526,4.416952022790156,4.516327129430266,236.25394960975277,-0.03673028543455814,0.16617138979991516,0.16808537332933263,-0.25188833944167466,48.599853515625,1.0,0.0074
48.599853515625,42,6,7,28.607362850311542,58.91376806844316,14.71869712013907,14.779218978549665,15.237437228482925,15.12372172594501,15220.254208,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.08033606893640828,0.0196963849564587,0.01892951057002057,0.08733185907703814,5.204002251457693e-23,6.850302280549593e-24,5.9080653781274735e-24,4.936973764735405e-23,0.9777301050191126,0.006293653431053814,0.0065604602565392245,0.9825355973491242,3.8122433725259812,0.0004915881309845993,0.000466406682650522,3.8118367089551635,153.76498342549831,1.6652430257728383,3.3548033239308097,155.4827679389566,238.01749557979397,2.5951832579923177,6.521499703012722,240.03620722336993,-0.01184333676832372,0.1639686325670482,0.15822051194638334,-0.058282246939175275,48.599853515625,1.0,0.0074
48.599853515625,44,7,6,37.93784653045249,67.94467469497384,15.739487652001513,15.846706022640571,16.035047221841534,15.923742121913968,12747.81551,1,1,"[60.0, 180.0, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.049628081791358504,0.017668642046779752,0.015692079734501103,0.05519645087478502,6.076304611019934e-23,1.1798996348564728e-23,8.164925084781309e-24,5.681203997671355e-23,0.9756414060574927,0.004055211734057762,0.004076730348448354,0.9753665694986394,3.8123807699062873,0.00029426972870272294,0.00029423579032838987,3.8123860153227485,139.02310253223317,5.399986830340822,3.2569707266770536,137.1689305546579,240.19237301070208,3.0322921325698644,5.352998889021478,242.63472199770106,-0.025679010413076853,0.1571555035275489,0.15465305722331213,-0.008189049077088839,48.599853515625,1.0,0.0074
48.599853515625,45,7,5,29.786489194742906,59.778062284649955,15.696965444205906,15.184041366982843,14.955350126305891,14.96518331805373,11379.867829,1,1,"[60.0, 180.0, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05260051114399683,0.022316144232824076,0.017542421089890688,0.05444941271122529,5.650621749368505e-23,1.2213377688727352e-23,8.795210478982377e-24,5.879992864952224e-23,0.9771768061528032,0.0034802698583531466,0.0037815172477601022,0.9798092220523141,3.812294247057898,0.0002703222156550389,0.00025632073037984426,3.81207128036126,148.9743966086226,2.5875413318711367,4.191862409614828,151.21461549356746,249.3193529341779,8.155932337865238,11.786783306894478,240.06143192328022,-0.03042859663894304,0.16574867083825018,0.16869316219539787,-0.04624070182334261,48.599853515625,1.0,0.0074
48.599853515625,46,7,4,26.76808389891307,55.32730340642074,15.238813743217229,15.245053564615622,14.223012604729439,14.99430528070395,14996.481373,1,1,"[60.0, 180.0, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.044502579346948325,0.017192360441868663,0.014722542626656898,0.05178558425101359,6.045356641545544e-23,1.2531719671277204e-23,9.172248401309951e-24,5.922921284760887e-23,0.9767860562236759,0.004478116866897253,0.004177750165886951,0.9753230373856662,3.8123369841460493,0.00030251278473869547,0.00032425460097140757,3.8124335207023448,147.4993496755792,3.1150240251228354,2.3050724889098717,145.091519372702,238.53659761699697,13.333465820848005,4.026746445221988,239.07488065830455,-0.114798115552462,0.16975442542991373,0.1776083592835857,-0.1523128255430135,48.599853515625,1.0,0.0074
48.599853515625,47,7,3,39.24494565467433,69.60958417370034,15.154785217924191,15.00878014455458,15.921247852097785,15.980632506522845,11981.272843,1,1,"[60.0, 180.0, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.06518789607408426,0.02075196013195095,0.017527141600271454,0.05511991431382174,5.71645295934024e-23,9.177026603245092e-24,7.610665844615248e-24,6.330246407744475e-23,0.9767077134722086,0.003845577410628076,0.004047750853843124,0.9778329368482268,3.8123348352187145,0.00029244358716340457,0.00028528371384251017,3.8122501678681058,145.9173238996592,5.037535289553944,12.522446853899623,151.9385024503566,238.1111958539346,1.717373339144757,1.8192088769779957,238.42985104354491,-0.0004532520967583942,0.15456442902370524,0.1540800189431811,-0.057347302102123354,48.599853515625,1.0,0.0074
48.599853515625,48,7,2,25.144047890808853,53.599293440518096,14.870067735077315,14.850649547016491,13.98527836839323,14.448640617688639,13388.948054,1,1,"[60.0, 180.0, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05924035793972137,0.022163183877673402,0.019634614886102388,0.0625924196491049,5.38224427223306e-23,1.2436934827846496e-23,7.915278352459468e-24,5.422450819641164e-23,0.9721065445511128,0.006014319358543241,0.007981626612825865,0.9745389491340534,3.8125901093822163,0.0005559699125985418,0.0004354243957100934,3.8124074616558543,150.30968430780575,5.326701489118818,21.685371180386397,151.05034894472786,236.09977846376108,5.510448707172657,2.5228081878280193,233.53912553267406,-0.2508649372143167,0.17618100036282663,0.17352754351346866,-0.24857192605825684,48.599853515625,1.0,0.0074
48.599853515625,49,7,1,23.36118578758566,52.486159272784555,15.977485739376824,15.9640743620056,15.0308320720398,14.7646479320884,14824.667398,1,1,"[60.0, 180.0, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.06759439226282987,0.042139157682142395,0.02894113851947406,0.04633146186625715,4.6434189275054474e-23,1.2732261327766102e-23,8.579925105798709e-24,5.446225543141148e-23,0.9842162299828411,0.006714534290643948,0.0037313366690931993,0.9826306147321597,3.811763999893766,0.0002759933275089388,0.0005670560291592963,3.811898646734308,114.93535841171797,18.019443739498968,14.81923235286132,118.11346771130128,238.51976249073934,2.373964702056554,1.8029771857671903,237.8057432046482,-0.04021957594072911,0.1786330533326303,0.1772522866534556,0.04829328217891482,48.599853515625,1.0,0.0074
48.599853515625,50,1,8,20.48867428858112,47.287002782446976,15.573257644333225,15.365161613285025,13.896109875685465,13.748149254065614,17135.377859,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05575891748954862,0.02682908997004941,0.021619294695885583,0.05559839896410719,4.980450386825171e-23,1.2199425557170693e-23,8.25679146024578e-24,5.113883744950576e-23,0.9811083375057109,0.0038662406327273358,0.006282891212987751,0.980116583463547,3.81201732878922,0.00046026357449413524,0.00030794438092485166,3.812091330139946,134.74620466858764,15.793051303825536,43.816113622233985,143.04810599376037,242.90963553286412,10.067084671627299,7.52658160891221,241.17840032982912,-0.28421698823067065,0.17911254158418932,0.16606901710056127,-0.27190733552935353,48.599853515625,1.0,0.0074
48.599853515625,51,2,8,26.45454454883735,55.46804326311579,14.822781003556583,14.675243043254625,14.450416287265934,15.096412926749407,14153.394006,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.045779996805916476,0.01975789437374295,0.015664376333912818,0.048580320807678885,5.716778487864352e-23,1.2388087131757377e-23,8.899074372796286e-24,5.821903971120286e-23,0.9853783636623511,0.0027975636768108325,0.00264820675531241,0.9863461335972915,3.8116971834612876,0.00020217087979723658,0.0002165744037245787,3.8116199893458704,118.66957856871362,5.336332518125332,4.120072513905157,120.57760088097142,231.81108745028456,10.485546250685445,2.4833400141531285,228.63094110937013,-0.29288626626582537,0.1559940836142362,0.15552419763226005,-0.2911474638467617,48.599853515625,1.0,0.0074
48.599853515625,52,3,8,28.749701721670302,57.080148314465,15.983094150971864,16.248888684326936,15.334132412214826,15.53716455615237,10741.74598,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0481711848994626,0.0231800671836929,0.017619290297034462,0.055961462365996174,5.444959460170882e-23,1.3080238201455416e-23,9.162211650444334e-24,5.057188997414428e-23,0.9832779369421523,0.002571738283702829,0.0025959465947753557,0.983759185569197,3.811866835715186,0.0002028561175402288,0.00020540817393754907,3.811837948302908,113.41715657732951,6.713548635453776,20.86124291466794,111.27535808301415,240.08048549359881,6.504606147284704,12.79870688816203,247.11549648012274,-0.0038063077014057756,0.16779594130422287,0.16080559675846023,-0.002889887719861761,48.599853515625,1.0,0.0074
48.599853515625,53,4,8,17.211026837471863,46.468366104926886,15.444125095849147,15.433646633552332,12.941402846582964,13.56234673090236,19436.434815,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03113818809284523,0.013971206459373858,0.007842340715712784,0.020582568969199935,6.039630862440276e-23,1.1461484709193346e-23,1.0476386357202803e-23,8.116187813793339e-23,0.9847271757082914,0.002352690196786189,0.0024785690572692864,0.9854425075728497,3.811735474290874,0.00020619359661111503,0.0001944241537525926,3.811680533428663,114.58691400113042,2.870131420734438,10.184479149611121,114.73908341637731,234.9543890536288,7.519093897557383,4.247702565390455,232.70213854506088,-0.11401346653047928,0.18014475047423037,0.17838984402917374,-0.14236928687974082,48.599853515625,1.0,0.0074
48.599853515625,54,5,8,17.907696804939167,45.769472851638454,13.211044512867387,13.217217124601495,11.138195916257416,13.283763885968806,19203.822381,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04304670443011038,0.020026956628523995,0.01510703812447364,0.052538383571344424,6.232851967597655e-23,1.5549460641729462e-23,1.2362707919238386e-23,6.765011120833162e-23,0.9834166034004987,0.007003764303255333,0.008649688274416478,0.9654115093573087,3.8117770793971486,0.0005672012988746644,0.0005572111493052923,3.8130594546982666,175.9299202002449,3.490773828872449,56.81475924082743,179.09836907429533,232.69860374393846,4.177929530012591,3.585746351857921,234.25120356433894,-0.11759583181493993,0.18739554470909953,0.18901321825490913,-0.05723385131182379,48.599853515625,1.0,0.0074
48.599853515625,55,6,8,15.876757026895293,43.07302965687177,15.261084769994042,15.080354402265511,13.717382930317312,13.923092612022312,11759.943353,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06005448824437386,0.035489870575276125,0.02353793491954627,0.05713460709137876,4.7469643570144905e-23,1.1525377882991833e-23,8.491406566153261e-24,5.169175114267496e-23,0.9797433011730867,0.004955665242183271,0.00527950294164492,0.9807825896753061,3.8120757971576653,0.0003921661158123868,0.0003988424720482442,3.8119749955897095,126.85722183294823,16.93909183549664,24.28170180860313,138.79488071198625,235.49704715392943,5.732700378448527,4.141233797081014,236.2470040249754,0.07906765537443805,0.18895969279315372,0.19503547223805034,0.09878823983080709,48.599853515625,1.0,0.0074
48.599853515625,56,7,8,26.222242871309152,55.11917675598353,15.61014652357977,15.29627062886337,16.22268721167617,16.141475200167285,12865.507488,1,1,"[60.0, 180.0, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.09572805961858971,0.0352525013659345,0.04277878721794769,0.10645686396954718,4.349422202106438e-23,1.0640663546021129e-23,5.866942986802668e-24,4.1686511718231447e-23,0.9824613002980828,0.004875819615924648,0.007546758767993711,0.9860740473448553,3.811909581577561,0.000517115277709479,0.000377344183277728,3.8116290474426178,115.66518184290673,21.784940053738964,4.79341383063786,114.3376968187777,233.1213162956294,4.103847919718504,3.249519467071252,231.3330023524039,-0.1939456817898766,0.16537374369620625,0.16748815776769005,-0.16048699736434813,48.599853515625,1.0,0.0074
48.599853515625,58,8,7,45.34785571635602,74.98528047675089,15.364536120437549,15.194855985677265,16.097610872169707,17.138299946586866,10394.560804,1,1,"[60.0, 120.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.04943120424129088,0.01497877340324745,0.014111159783314217,0.05111410839549199,6.418117949034926e-23,1.083853596844297e-23,7.902286851978854e-24,6.882070647719879e-23,0.9856596532004521,0.0031423033134206912,0.0030811201645708497,0.9855222204236008,3.811647269989196,0.00023595399551545881,0.00023361472328176092,3.811665440600464,146.04303206780813,4.527834330202296,4.519516682484692,152.41647386317317,242.66339168280712,5.799894428693932,2.785941223146267,242.43035500878523,-0.19527839056158425,0.13122454673921968,0.13490104104280243,-0.19909852201610923,48.599853515625,1.0,0.0074
48.599853515625,59,8,6,42.90748198362878,72.14380535121413,14.993729356966286,15.421262573575152,15.137970790857388,15.656114722714511,9855.65902,1,1,"[60.0, 120.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.030286281999245882,0.011925191007851488,0.006865626902871798,0.02377156338411002,7.902406154929573e-23,1.3338912840520387e-23,1.3257563952878062e-23,9.060292025333467e-23,0.9820783344643692,0.002478435573592841,0.002569419489819036,0.9823582303478162,3.811915169031148,0.00020032694904204007,0.00018771540068796,3.8118983978543453,141.05264350978018,9.420597890517485,3.528123332995534,137.7706766435274,235.0976566828871,3.966216248691609,7.454331866062802,239.9630112518239,-0.22548012179879162,0.14620959549600152,0.14662810464586978,-0.22644616745187474,48.599853515625,1.0,0.0074
48.599853515625,60,8,5,37.24077504285388,66.33423624515338,15.871326422458404,15.733685153400787,15.550937520222309,15.961778300223473,10175.17733,1,1,"[60.0, 120.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.04141124396597107,0.017120262684028324,0.013746800396501727,0.0442155152088468,6.389897016038553e-23,1.4017500266673698e-23,1.0155895440973574e-23,6.468580043059083e-23,0.982022633693876,0.0032295473522468976,0.00296954136981864,0.9826770490094513,3.8119163395500584,0.00021677085994298295,0.00023191892775553669,3.811876851772542,146.1096548646755,5.375215616999867,8.255662744807637,150.10079059509576,252.60046862012356,4.180425599627455,9.12408956768968,254.56359062985842,-0.0871708287255063,0.15023804400432586,0.1509943121236802,-0.09435917899793567,48.599853515625,1.0,0.0074
48.599853515625,61,8,4,25.43244854122201,54.92756734855587,15.746610890809567,15.736182761881903,13.846248628119648,14.557324573001072,16874.787361,1,1,"[60.0, 120.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.03385955967315212,0.014992967846390912,0.009523813386671715,0.036405782040170837,6.442408701694076e-23,1.3127830849522269e-23,1.0566247753498329e-23,6.516088979845478e-23,0.9832607132177218,0.0029310922978051934,0.0029054427361264734,0.9832992645701766,3.8118480052838883,0.00021311165657200704,0.00021585479192731682,3.811839104687137,149.38442299981793,2.5235318894403065,5.490102380981426,150.47443139375343,254.6266371654787,7.461632535607805,2.8988073128085716,252.0989160300622,-0.1064144711255739,0.17124422800653408,0.16450406962531028,-0.17320101528060472,48.599853515625,1.0,0.0074
48.599853515625,62,8,3,42.482756070820166,73.5475985171868,13.73667186332617,13.73195018711672,15.223551748698736,15.732721930254266,10995.705938,1,1,"[60.0, 120.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.0456045866785567,0.0169881798969323,0.014645557920541084,0.050123379960131595,7.20126906032762e-23,1.541114118813991e-23,1.03177469816329e-23,7.109296456925072e-23,0.9856867892436663,0.003173404600958607,0.003748917369702731,0.9860440846850296,3.811611895405277,0.0002976837077626193,0.00023931948224520383,3.811577550094948,150.34257537249715,1.4469746709518745,1.4553053249066181,151.34158821371472,227.0819887254948,1.4574005553889435,1.5411951710215703,225.50148181281168,-0.17877796538014146,0.140419369516198,0.1377312973657026,-0.18071342261010637,48.599853515625,1.0,0.0074
48.599853515625,63,8,2,25.200488492138113,54.07975055113529,16.286308109902134,16.305589196497973,14.991173128784807,15.959723632585584,15635.492719,1,1,"[60.0, 120.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.04966064694574722,0.021110626882344455,0.01826632849434732,0.057678809964357924,5.108516214549743e-23,1.3199257873449592e-23,7.835600273955925e-24,5.0676429139795064e-23,0.984286779022699,0.003855956180230602,0.003494340084859493,0.9843168690647501,3.8117254900498185,0.00026928186847108293,0.00028980827796676323,3.8117129063894186,107.99122196692713,9.93280024187662,5.498721643522842,106.74679163040511,241.68765264731377,3.9321219362256272,5.346078676657498,240.33982849035442,-0.3734299223064319,0.16965287610242336,0.1747997888643248,-0.3925210914382311,48.599853515625,1.0,0.0074
48.599853515625,64,8,1,27.122018408875455,55.38484090364372,16.33685716571937,15.872835851654948,15.873491906080845,15.447132494726594,13995.169299,1,1,"[60.0, 120.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05853878745021954,0.025753649456164554,0.021769497186290364,0.0648042783032305,4.8479082399361606e-23,1.0426102280298231e-23,7.160304960874328e-24,4.88131273736114e-23,0.9865627062485818,0.0032787933476120523,0.0024269064331057244,0.9863791427235494,3.811600459232201,0.0001928731997975497,0.0002431248914231965,3.811624403980691,97.064774516397,19.26694018516359,17.44660308069544,116.06234769356212,240.07812073024192,5.83562518827128,3.1620968759938535,238.3869929273135,-0.0170951706277207,0.17156020570198163,0.17048658642120174,-0.03986317351375712,48.599853515625,1.0,0.0074
48.599853515625,65,1,9,20.069627848204163,47.56877716915642,15.592109905613315,15.696310630863142,14.26411429022463,14.986200678876063,17925.121482,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.06323186752272765,0.021938509983060614,0.020585912995270052,0.058224527167085656,4.8430533473273625e-23,9.197531901912023e-24,6.7276474672683e-24,5.1762793200597555e-23,0.9872348731012506,0.004364615536508576,0.0044929202466921225,0.9870389022866776,3.8115417886503646,0.0003423019408348438,0.00034154521084195366,3.8115624071478917,135.6757237544806,11.126490643720672,13.497236474440015,131.06249027976352,243.6450887822533,7.724325020674172,2.865396010495175,242.73552238204297,-0.11607361268348881,0.19229001759457526,0.1968859184316063,-0.16713806110212648,48.599853515625,1.0,0.0074
48.599853515625,66,2,9,38.20538488713272,68.23548199294157,15.846863097311914,15.84718918801376,16.175371666960977,16.34852797174899,11952.25871,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04781319016468455,0.016432633804600416,0.014690199490946756,0.046671363902728795,5.90349526393637e-23,1.0703451166168147e-23,7.745215416104992e-24,6.037245994972399e-23,0.9857738457214391,0.0026473855670624546,0.0022221073555039883,0.9859119691746835,3.811649417539857,0.00017558760087599268,0.00020877824304132986,3.811631960038138,123.13931891813249,2.3074743674985143,4.085713563694924,122.04355030294508,247.48060231280027,5.367471944224718,2.700644417133077,247.34259806498892,-0.002517218889557027,0.14519467664748406,0.14869501232613916,-0.020052896532172237,48.599853515625,1.0,0.0074
48.599853515625,67,3,9,37.28570947764728,67.55358522457611,16.15832131691977,16.184520238055775,16.731021327927284,17.245106316255818,12304.351164,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.06767186379202389,0.019633596760765634,0.018183371267439442,0.08026926998961029,5.09712387022184e-23,7.707266446044383e-24,5.820359894097412e-24,4.845861078810687e-23,0.9884462282305375,0.0034650617347959933,0.0029681316480693054,0.9861185611153265,3.81147614542863,0.00023128926544568884,0.0002728836834697823,3.811651681550476,119.17066408128603,5.457850662419574,4.478275277109859,118.12771788351958,246.01011403659342,1.4178281371089554,1.4427795729527588,246.3359729387329,-0.07967959644592804,0.15260381798835337,0.1557766281773614,-0.14573076125870266,48.599853515625,1.0,0.0074
48.599853515625,68,4,9,24.199524214216936,53.96592722609417,14.558054182118221,16.01292923458537,13.474194321367069,15.291702283769622,18426.123718,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06000277404193398,0.018755006295228735,0.01847249598462014,0.05508973859457777,5.44820874269299e-23,1.024290936896792e-23,8.119071867336923e-24,5.234800655375256e-23,0.9889853775796702,0.00652297485063924,0.9833095758008336,0.9927874948497665,3.8109984797907037,0.00045775945347514835,0.0006527605045012486,3.8110691675900323,164.4191235961054,6.7573292365210875,40.20162200170378,125.77531137360111,245.84918014848932,1.4017020903091009,1.3786426193169063,246.7052602530499,0.1795398999306992,0.19117280126366076,0.18982465420727593,0.06553653577555485,48.599853515625,1.0,0.0074
48.599853515625,69,5,9,24.193469684435918,54.16201253363416,16.343228396013192,16.286843985466966,15.490373367319616,15.844863394641013,14623.066321,1,1,"[60.0, 120.0, 180.0, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.07298765146491787,0.020051769483509868,0.019126771014636793,0.0696323738747253,4.529419818400246e-23,6.455180910609078e-24,5.269985099583562e-24,4.788156931364741e-23,0.9859206442060013,0.0038019852147029853,0.004156777311738691,0.9872619496567515,3.811592477808005,0.00032272157021662196,0.0003109401272105572,3.811474473867615,122.91967613478296,2.0530100151462705,5.4757363660788485,124.86646456195037,247.72112901695195,7.175679797079482,3.5031495967758985,247.67174234874406,0.046076335168732774,0.1658789903407072,0.16785403049736525,-0.07271912602246666,48.599853515625,1.0,0.0074
48.599853515625,70,6,9,19.801332371317088,46.79646897496146,15.94655185161953,16.104310446960618,15.15038767212469,15.873602105757168,14729.418237,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.08184186409263437,0.024172035526896465,0.022836879947642955,0.10795607323965854,4.415769509995722e-23,7.010482864353602e-24,5.356670545379422e-24,3.922137104217771e-23,0.9858412564180646,0.005623982556985707,0.006277165053661604,0.9855669501131892,3.811563372431606,0.00045978956500825063,0.0004295283064199573,3.8115577893302897,136.1137645667902,15.467862580212085,12.779839730844031,129.5670654163547,248.76274904249144,5.709540755428321,6.5268532747860775,251.13242046034384,0.1321377824793386,0.19470091826306696,0.20742444957659828,0.17739495034415764,48.599853515625,1.0,0.0074
48.599853515625,71,7,9,25.395112584867444,54.24633095975279,15.737533298611572,15.200138608293036,15.464464763561255,15.278045021494338,13038.23993,1,1,"[60.0, 180.0, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.07001014394689442,0.017858415544110662,0.017881983275534946,0.07021088600980946,4.814203432408991e-23,7.30724234891698e-24,5.456161909788815e-24,4.981752406338244e-23,0.9853024993164585,0.004095540566002698,0.0038578736903263078,0.9875724850930706,3.8116627572449966,0.00028799419417113725,0.0003284706552966199,3.8114771276370343,124.05181431818424,4.73033186076394,5.245282548872396,128.5987514411101,236.2600851720587,3.7294324521850513,5.872551098106783,232.4247711430248,-0.22601544835911036,0.21183383665757857,0.21231104248751725,-0.39628528298063226,48.599853515625,1.0,0.0074
48.599853515625,72,8,9,36.40909721770528,66.50187658308877,16.228953335601705,16.119585345819104,16.655141566010244,16.505108462237345,10152.980274,1,1,"[60.0, 120.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05966345488167729,0.019826902263896176,0.0177372264637716,0.06083636966166341,5.332358803791995e-23,8.889567551376045e-24,6.95181421228643e-24,5.3000139337476e-23,0.9853673936712724,0.003502188654953775,0.002752047404988911,0.9864339791491763,3.81163090321206,0.00021633164874890198,0.000282822628917323,3.8115699435056563,116.87312676492836,20.758162509049882,5.626006596342663,116.79101727577338,244.58016847371405,2.707009784760146,4.081232367815517,243.85254856810025,-0.1049328848319967,0.16395271375299766,0.1623772142345805,-0.12832092796547978,48.599853515625,1.0,0.0074
48.599853515625,74,9,8,17.02615039764337,45.265649389927646,14.90326955272939,14.900188637437747,13.49266032562026,14.25827332162464,17280.354985,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03353854025583714,0.017939556501323693,0.00932042782866671,0.03273228344215578,5.797122693768379e-23,1.2040153650836774e-23,1.074814312583095e-23,6.205953857652358e-23,0.9829375168919091,0.002393893355611576,0.0020532774988072378,0.9818576780826022,3.8118249848553383,0.00017896930884964135,0.00019858571790543067,3.8119190666925924,91.8046560133713,11.18533522866548,25.153772538224885,93.6093758520106,227.39311041424105,4.933322692790085,1.917629067796014,226.10710762483845,0.04788069950834961,0.18399807982894817,0.18511869373770207,0.03150875006627585,48.599853515625,1.0,0.0074
48.599853515625,75,9,7,25.15664511688148,53.40985098874607,14.999866065852862,14.95099176925892,14.747663137484802,14.980691990696666,16596.043752,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05934903008854975,0.019724134514932323,0.017893939691019135,0.05590118832148171,5.461467616685328e-23,9.588108666032368e-24,6.883824310363433e-24,5.772432763617368e-23,0.9851802238488859,0.003934643473458399,0.004190005027280286,0.98711635757263,3.8116676422380387,0.0003149302840603774,0.000295038442000628,3.8115075117133754,143.82985646786807,3.648835098007197,5.447206198420815,146.19654072002797,239.94890144715953,2.8771041742818397,2.98708802375711,240.05130846560573,0.12255472520063537,0.15854123846169704,0.15925089940692314,0.07293936738448803,48.599853515625,1.0,0.0074
48.599853515625,76,9,6,25.731326851242883,54.22596703517742,16.09109007687499,16.15502567976278,15.775431266299238,15.32474406435285,12031.941372,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.04493676277286458,0.01950097963388059,0.016168977161944407,0.037610995206069045,5.356097923205418e-23,1.1725979178099246e-23,8.584134957209837e-24,5.57099218934059e-23,0.9817669374309838,0.005659645438034211,0.0023791332105621565,0.9804585431824376,3.8119045199866726,0.00019377846819867983,0.000408700908233417,3.8119961687008175,80.3738732749259,46.87224424970567,17.4146454430701,63.71664551885506,238.6535332184657,4.337656189189545,8.316330209399837,236.8933068655486,-0.06660016735766316,0.1673198591173109,0.1570609327633841,-0.15035728178117846,48.599853515625,1.0,0.0074
48.599853515625,77,9,5,24.377630976552055,52.845675077718525,16.27284124937976,16.187264111031517,14.964931386765025,15.692581818402337,13523.503975,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.036765004990923326,0.01973397345552534,0.011608386768533933,0.032997060139314124,5.679136411758208e-23,1.183067485569344e-23,1.0124029477882453e-23,6.372459491871923e-23,0.9812892042907856,0.0021880418990835038,0.001911833602909474,0.9808108432826035,3.811958738412539,0.00016006457497796944,0.00017502531546842448,3.8119845084435315,89.73780541977085,15.376935479755858,12.24019135987912,91.44497837799972,243.85025430664425,13.570776521129602,2.9701411325094966,241.92141645629016,0.023346787262499724,0.16430211649824203,0.16462399898298571,0.05558621561284749,48.599853515625,1.0,0.0074
48.599853515625,78,9,4,9.501980575785943,37.801496285446426,14.994818064917308,14.869579320346114,11.931714717481151,12.676147261930367,12451.498397,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.03961790964059554,0.02379642120203873,0.013919577822198433,0.0419444795692934,5.358073288000517e-23,1.3558850697483398e-23,1.0965549626401591e-23,5.639267593659582e-23,0.9841176021179787,0.004379494153409991,0.003970127763022413,0.983705666461345,3.811733116073148,0.0002992456077692829,0.0003276780852994321,3.811774301509506,143.14951244454724,5.071005701265648,45.22180188901906,147.53029980390613,238.7898569713078,3.5715516426438114,2.2607317236648043,239.1786275935944,0.08361623829517217,0.19881716837095897,0.20279907915987083,0.08681514245317756,48.599853515625,1.0,0.0074
