duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,41,5,7,23.035125130740184,49.35947588752623,12.825170432266155,14.482856575201527,11.767242184582377,13.225299238482767,4696.169948,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.0691011276798612,0.03376063498107085,0.020019167153546638,0.043660656354089,5.028850492900886e-23,1.1046244868517237e-23,9.364317140689365e-24,5.641748540631016e-23,0.9701330280725895,0.014260810344220443,0.020530265598782793,0.9856742675182526,3.8127600182644628,0.001414817966276516,0.0010021721107591475,3.811665196276264,177.49041394044957,5.8853482602102645,44.80166973337626,133.06158726402668,236.48329972626587,5.127224383228338,2.7413144886916143,235.09006011923057,0.12364845131965407,0.19093825664474867,0.18645431298441015,0.22467871926781613,24.2998046875,1.0,0.0074
24.2998046875,42,6,7,30.05754006805612,58.26071075940319,15.04437113087181,15.04958740146006,14.87434864474987,15.239648250023643,5418.669466,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.06487902012779785,0.027646126518463487,0.016859503342655076,0.06643334604738071,4.933537531907056e-23,9.174007080432854e-24,8.178681293785297e-24,4.989708332140055e-23,0.9830110464866112,0.006320429507318259,0.006517728060362993,0.9835849911050007,3.8118335072714906,0.0004733619873404926,0.0004817402119465797,3.8118038565470087,147.28931961541235,10.14851917670282,1.8524296465243708,146.50947062129998,252.2311135797139,4.525958603248057,16.56858497250539,253.4343966300057,0.15820682507225636,0.1650038082598269,0.16135168375332457,0.1530623450022397,24.2998046875,1.0,0.0074
24.2998046875,44,7,6,18.206042643143636,45.51844696125929,13.79273243704293,13.193594917295975,12.343257621842431,12.566923075319988,9293.140884,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06240284344152429,0.026289359845278887,0.015482964911737888,0.04503184027765449,4.8342274865665356e-23,9.787080554816235e-24,8.90070483470459e-24,6.284099398301711e-23,0.9860938987743416,0.008340294596718478,0.015341991121625487,0.9841839975824245,3.8114388371532133,0.0006958494517759206,0.0006696679101505509,3.811778463089265,157.5055268007117,8.026001464970903,7.975536932319358,157.97613537813538,243.36806212164558,10.907157314418555,9.187293177346078,234.34863784223919,-0.09688910335861056,0.20850142807436778,0.2122738643387465,-0.12878467643612268,24.2998046875,1.0,0.0074
24.2998046875,45,7,5,21.8011922302919,48.61793046097331,14.76587594905808,13.271083975384007,13.335676581354711,12.291419197089454,10525.413105,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.05515010185248457,0.021913756882653547,0.01063808076427479,0.04210857689647626,4.9114748576451637e-23,8.579403786306708e-24,8.887186250918975e-24,6.351546471877776e-23,0.9864008416793141,0.009198499788621528,0.9718601031981817,0.9802768003891353,3.81128124188508,0.0008107867589268736,0.0006548903883834001,3.812108831984582,144.40103736216938,13.357863003533424,25.984304370982144,158.81538885112587,250.71765703060726,6.744126370245851,10.63711824218376,234.9521001521699,-0.17206091257889145,0.17792110972782288,0.17595371001109772,-0.30101344532464247,24.2998046875,1.0,0.0074
24.2998046875,46,7,4,22.83837507494702,51.27029680238796,15.34638994581509,15.345950060606311,13.800999589708839,14.37070778735188,8548.352144,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.056714754748349666,0.02153374372582409,0.011480229229409597,0.04978915847250299,4.526802584855805e-23,7.399858080952611e-24,7.459969031958081e-24,5.0898279780296386e-23,0.9765547530126452,0.005398717565277877,0.006710621320937582,0.9799690465860993,3.8123957123552614,0.000480584488635305,0.0003911008833696883,3.8121354935193574,115.93462590563378,5.70649196465034,7.709770294959128,115.3729970615178,250.3857691130308,9.78822775632392,3.829224767442952,250.2031425895571,0.0641183828771501,0.16796536942555224,0.17221154806136812,0.0033193570487910495,24.2998046875,1.0,0.0074
24.2998046875,47,7,3,27.44286219426518,56.39667343785577,14.372179922975654,14.3672612489995,13.71198563351441,14.343083589090552,7309.075135,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.05398756550429247,0.018739887861182525,0.009460321367974943,0.041679369458764055,5.366548180966244e-23,7.920828600768481e-24,8.292596058685337e-24,6.580841433733227e-23,0.9673113161634277,0.00626669241867972,0.005725338974624905,0.9661731942437191,3.8129611144442617,0.0004264057938190291,0.00047414038169923955,3.813041950781243,147.34756407139622,5.167220015904661,2.133282502377625,145.24465420620703,242.87104859293203,4.362912391460014,2.441942820590725,240.4457676004651,-0.001000853870168461,0.18127478966498303,0.17014870500496404,0.03048237601060877,24.2998046875,1.0,0.0074
24.2998046875,48,7,2,27.877632216436265,55.00522303284428,15.430740120043138,15.284127906612003,14.709349758044162,15.000797422637941,8232.600652,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.059367535265887075,0.025024185921873707,0.013353350436501793,0.04576068710667673,4.7107731485680613e-23,8.281618284912969e-24,8.072443924823404e-24,5.767852610399683e-23,0.9725537146271965,0.004665250732673987,0.004970356481944993,0.9713957181085321,3.812661472975508,0.0003743692738731319,0.0003606155583955051,3.8127505683845584,126.46182019232383,13.345963289433215,21.87665146170245,139.1433655491398,257.5802112748718,4.339471122083523,8.548163781052153,259.89991664226636,0.1543099004704852,0.17378108267627934,0.17985864680933383,0.04730052551493147,24.2998046875,1.0,0.0074
24.2998046875,49,7,1,24.180691546855343,51.412980962040976,14.428724890749542,13.529811566663938,14.313548287350873,13.998187287547825,8710.501178,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.09087532730010942,0.038153615592250306,0.032216107876335554,0.09714350806753842,4.2514558791725915e-23,1.067226859680413e-23,6.914774382170325e-24,4.501720358155397e-23,0.037476737189085396,0.9527962853217578,0.027866409309135892,0.029907955764146257,3.8102864548425552,0.0015181542733060382,0.001774565678673845,3.8086456642077122,155.688444885051,14.455946641832668,2.390283424712692,171.53694198684695,248.7391083891039,4.7476162210270445,6.742228972543273,248.90681762280556,-0.10631745280583704,0.17454585041236634,0.1689933814786182,-0.08327220180918937,24.2998046875,1.0,0.0074
24.2998046875,50,1,8,23.24947529237801,51.251943505310805,15.215147480475562,15.148020960570483,13.935438857943995,14.562550799018812,9611.646101,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.06993997532760336,0.03280361177684282,0.020690530813972895,0.06872582452179168,4.281332074090945e-23,9.006040181626888e-24,7.303500183021749e-24,4.5560196804736594e-23,0.9759645505156653,0.005665764914678406,0.0052680403149756305,0.9780315977132104,3.812349379760625,0.0003758805918736563,0.00039635612392929787,3.8122056047886526,143.21496699234953,3.765415132382003,4.609819288621367,140.99849153070585,256.9004385520444,15.649781128358086,4.416053848788437,254.34207533314935,-0.0696843808971439,0.16509339745388862,0.17064526835053057,-0.12224581803673562,24.2998046875,1.0,0.0074
24.2998046875,51,2,8,13.217856374072165,38.65398919513133,15.600785811552646,15.611033174378356,13.387214020999346,13.577417128032852,9605.221757,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.08064058257247603,0.0407089788912469,0.0277115791335193,0.08167862919620787,3.5958287864517245e-23,8.175954070979075e-24,6.305976673789736e-24,3.582938844538469e-23,0.9796362704353057,0.006300669061886199,0.008258126569638868,0.9816120737319437,3.812082328813771,0.0005737226925885963,0.00043982794638353084,3.811916659114785,124.0587145982293,19.655981332530246,16.02288569312725,112.01158740314608,252.93296614843626,11.45967087863022,6.527864268227518,251.11988617372216,0.1144767853652664,0.20838985086466932,0.200293659348169,0.19446936090051303,24.2998046875,1.0,0.0074
24.2998046875,52,3,8,30.08657462191853,58.64452922687671,15.158480396342565,14.997172961472597,14.651755793615507,14.693734073215172,7186.940141,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0]",0.06110006414572125,0.025461037211405746,0.014475582481955435,0.06007760148111175,4.860680010373857e-23,8.597653027359286e-24,8.499528355815662e-24,5.015839519369652e-23,0.9843825210089393,0.0059876526735421765,0.005576609262257559,0.9866581069328549,3.811777405052519,0.0003952872305403865,0.00043484705902896437,3.811610935879915,139.66661470263486,4.398031035332735,5.89717131531043,140.99339161462052,251.63401503500668,3.2913214272570315,2.9736858824962837,248.0531607723231,0.09499447024474161,0.15827263081332849,0.15712844823942684,0.09621548788087053,24.2998046875,1.0,0.0074
24.2998046875,53,4,8,23.101873484460864,50.20679458613766,14.68377339658677,14.781437520135517,14.019064391859935,14.068951083688923,6964.5081,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.08346673181145603,0.03732600018884706,0.028747074710877826,0.09425913589921973,4.11458979296632e-23,9.154413132963637e-24,6.664942216071245e-24,3.8187311094042177e-23,0.9785006930455119,0.006897447158665249,0.0075167973164324,0.9767247952327548,3.8121646725894403,0.0005501684128810247,0.0005293536957191591,3.8122989294993044,137.91146321042234,7.936382464696322,6.406820674011897,140.41266070452917,247.6214738713902,2.8080390522505922,9.21907102026384,247.71019568231443,0.19359601681684968,0.16711982017845634,0.17155812600188183,0.21706601107311396,24.2998046875,1.0,0.0074
24.2998046875,54,5,8,17.180733134066337,44.54247883401695,15.200858128719192,15.100637527582979,13.451660722198959,13.826521295841111,8125.746913,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.0834233128988677,0.03797478149871211,0.02848736918727681,0.08608744953727855,3.824168964778054e-23,8.559669266590909e-24,6.560775970775015e-24,3.933704938688219e-23,0.9854012790439439,0.006907573025774494,0.007944985621000322,0.9866468180058515,3.811658139852001,0.0005675925813828364,0.0005097807047711456,3.8115731667986426,139.09982067744184,4.154917661536871,7.093104559274508,142.6554477549897,249.65450093489002,2.9290673599113006,2.4906833899287335,249.3303665202823,0.05874965822736211,0.18023511403711223,0.17818078738480891,0.05658896464286123,24.2998046875,1.0,0.0074
24.2998046875,55,6,8,24.01348304828593,53.31194679793795,15.136519280284345,15.017622637066703,14.0450806929411,15.23574553529575,7116.753259,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.06083648171894039,0.02390558362514228,0.014817960595896407,0.0766792187414668,4.729893084525953e-23,8.26073319732495e-24,7.636530293197954e-24,4.5647790872652595e-23,0.9842571468771476,0.00483367279538871,0.005133272021355162,0.9845510269680783,3.8118144003793972,0.00037311913339976854,0.0003546506817539985,3.8118170183392817,140.31341847395265,5.56565729129818,2.5101505847138696,141.00481733018665,251.1414293545255,3.997117014768122,2.5868219850118237,247.66015345343965,0.1505507249993745,0.17282291205719963,0.1669544292058795,0.2303608538897477,24.2998046875,1.0,0.0074
24.2998046875,56,7,8,24.761359502438598,53.527721354126,14.560590877082996,14.37719022520623,13.46868998138695,13.786549036248557,8702.989295,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.05570588593714429,0.020129864319067048,0.010672528864545588,0.04572098493085103,5.102951247359334e-23,8.026380508611173e-24,8.093444759924872e-24,6.00299254995167e-23,0.9762734684938186,0.005852187011770371,0.005766275775234031,0.9753587888385582,3.812347044844963,0.00042815590933953374,0.000422157029917436,3.8124218506773033,150.0086082889357,4.775988391914808,8.836774337737495,153.91773575184493,249.7808569944802,1.5945334563116091,1.5541201886330498,247.70812896837876,0.0806274285232701,0.18801936449315432,0.18138559753621514,0.05776623074552556,24.2998046875,1.0,0.0074
24.2998046875,58,8,7,26.045833530253784,54.3622899762255,13.911173976544465,13.926995331194405,13.621254013496948,14.965897442540228,5419.734935,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.11298182013592774,0.07573182165167235,0.048294307793058155,0.1776361972653537,3.965415325184812e-23,9.593774300077026e-24,6.264599102731752e-24,3.541868223241082e-23,0.9720217476944232,0.00933535677121966,0.019640854479161196,0.9517187925547976,3.812570207042001,0.0012334638614626137,0.0006274375740069615,3.813827325143082,176.0565589481293,4.90968908955395,21.33782034563052,179.13647717319006,256.3173042843504,1.9632455146512484,3.200383628380081,258.8194163998441,-0.009754647388885318,0.16794170705406658,0.17092918092114742,0.004156928847642627,24.2998046875,1.0,0.0074
24.2998046875,59,8,6,19.329691515684882,46.79306599123953,15.432984218753724,14.125443385564678,14.027208364475356,13.026743362791423,7899.102805,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.08172528361310107,0.047460873083695385,0.029600598967959996,0.057297347780236804,3.935794309231694e-23,1.2457649026260379e-23,8.80686166593418e-24,5.2296710702496284e-23,0.9803074564220021,0.00878590730209261,0.013031284664046239,0.9874534453808765,3.8120084582433034,0.0008587748157427022,0.0005934941321621423,3.811558539034416,140.90526393357476,27.882029120404496,55.28709419908289,171.4963644575905,257.4604879779369,3.380445968406775,3.9663026417113088,256.9790863027184,0.24722186024530535,0.18464773269464868,0.1875032539315368,0.2467730372813437,24.2998046875,1.0,0.0074
24.2998046875,60,8,5,20.877808589438498,48.07215443312121,15.384166706431753,15.385025835573046,14.205617828368833,15.015875094839604,8118.23486,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.09436731527321368,0.04158054466301764,0.03325247130024076,0.10276359398658697,3.7431311894418106e-23,8.249182684803227e-24,5.828993985158776e-24,3.798119816101614e-23,0.9794108839932473,0.007942321365996485,0.007990898497043486,0.9782412032002524,3.812005286003286,0.000568495696017024,0.0005780471565781653,3.8120797047202597,138.0113096702009,4.9226894297463275,20.56665591150147,137.90907864992778,253.43508975663497,3.620705889947203,3.3406148684467496,253.75276887504828,0.03142499488820505,0.1775280508168713,0.17356799289054506,0.03063953855961321,24.2998046875,1.0,0.0074
24.2998046875,61,8,4,20.029422472122437,47.78899108974693,15.883233222265885,15.724980929948577,14.54952087077082,14.313099375810486,7112.861995,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08626120625618441,0.038263601206614165,0.03070186094813286,0.07633988117713372,3.687929997326118e-23,9.993317046711001e-24,6.32451485259391e-24,3.917400791702951e-23,0.9853195602595841,0.005129789860494727,0.005500346032605963,0.9847589991605438,3.81175564341549,0.00038152203743857527,0.0003947834609010492,3.8118169127312624,115.59876691878131,15.799099311531506,5.06994049635108,118.10435040078725,253.59966638653134,7.011207308349924,4.707393517068397,247.89418091799294,-0.05309289649520377,0.20553340127752495,0.18403398502480436,-0.014420001216598255,24.2998046875,1.0,0.0074
24.2998046875,62,8,3,25.31452748133239,52.11932007338568,15.210285741245492,14.956186502945867,14.097781798602632,13.558594529786912,5353.277008,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.07465488938091404,0.037420527655191105,0.023193678611599287,0.06252789696425733,4.3093735863036826e-23,9.12550624751117e-24,7.578338654573245e-24,4.750972755188053e-23,0.9718214736296369,0.007063268806380418,0.007760803283214823,0.9664369751580155,3.81254870275433,0.0005487050658103954,0.0004989007113849198,3.8128940988518805,151.37228277620616,6.802367414511764,8.884742812351902,156.22097114477023,255.76519798889737,6.756077040643021,3.9441718881965357,252.9229195614309,-0.02534255004943775,0.1778106857353526,0.1781785856750404,-0.0905174727431064,24.2998046875,1.0,0.0074
24.2998046875,63,8,2,29.68519506288446,57.50087601965958,16.101761511826965,16.236782421960182,15.69879553127287,16.623671750667746,6369.032448,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0]",0.08938037929604727,0.03464825999615759,0.02981369764224199,0.09693515727609846,3.778736576780069e-23,8.267628692429095e-24,5.487862722319323e-24,3.7142800300149267e-23,0.9841138320512619,0.005601029629332954,0.005011779294071483,0.9842057997127082,3.811694709652093,0.0003770938414198177,0.0004280219074188629,3.8116904919846437,108.66034043081193,28.919414547648486,20.344832990236597,96.28654206303761,257.3966582757097,3.9228281530931213,3.00164036523077,255.32015839026536,0.09394785333165911,0.1596192294015094,0.15910758370764855,0.08205678488048362,24.2998046875,1.0,0.0074
24.2998046875,64,8,1,16.466260596439458,42.90974762957811,16.305222937387132,16.29599615985464,15.134263924127584,15.861921875885233,7440.526698,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.10315551132593173,0.04804093592629441,0.039017036505238384,0.1371008453178594,3.2147737806388474e-23,8.044702827753078e-24,5.154684754623566e-24,2.958033057980622e-23,0.9826425418207938,0.006756528198055722,0.008804493603616681,0.9854846351741331,3.8118287642158055,0.0006332839530864831,0.0005205472306317738,3.8115829961999887,81.35625114617778,54.874959610219975,20.43074935584577,82.0595056663155,253.09062842018668,3.1487531834210643,3.808818211208944,251.76709706705094,0.07191891341670553,0.178291358575293,0.1846841478382562,0.07090777332654152,24.2998046875,1.0,0.0074
24.2998046875,65,1,9,27.900806840323124,56.41977604121359,15.114142042004405,15.163583421312614,14.472876557310265,15.842664266805972,5880.518926,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.0862456660775678,0.035839249721967295,0.027623347660154285,0.06932338118192155,4.0595293494604615e-23,8.682195585909098e-24,5.899131735636911e-24,4.944925629052099e-23,0.9740209796752642,0.006041961169632182,0.006412961291812125,0.9731894421433044,3.8124603593308315,0.000467102489265514,0.00043545769582475913,3.8125053673409814,141.07633744764473,2.7729326220711528,12.281928478167373,141.2654347235951,254.85232481949805,9.475060816230439,2.386929172270783,255.2905199048723,-0.0366261598094908,0.15528525805294158,0.15940904883259188,-0.04321682549398154,24.2998046875,1.0,0.0074
24.2998046875,66,2,9,27.372980887619622,54.98617802919441,15.18752664828151,15.013850289328182,14.706332463425415,15.22945804701634,5744.044935,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.08975760114570622,0.03726657699649075,0.03104093269399929,0.10575254409453287,3.871187268214862e-23,7.8902948186121e-24,5.691860031150645e-24,3.81773177490463e-23,0.9812249224661757,0.005863269599194032,0.0062646013140801315,0.9807459214867212,3.811973591174331,0.00044680551757103615,0.00041419122794472685,3.8120354440988384,115.94530750533364,13.175846929858736,31.539523960955847,128.52103077647604,243.1012033919881,12.667245575226389,2.0342827836425954,240.61325741858033,-0.163092492338619,0.1616845516417424,0.1719925693502693,-0.2063246975426174,24.2998046875,1.0,0.0074
24.2998046875,67,3,9,32.99486359882717,61.84095748097146,14.368976050873579,14.266004313144634,14.096500688089879,14.648649787776089,6507.589347,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0]",0.05596935381408602,0.021617317544234113,0.011037472349236556,0.04118472684964644,5.288388296805856e-23,8.620294690816588e-24,8.534713806124652e-24,6.746138140403936e-23,0.9762547559878361,0.0054647993180158005,0.005827256825154725,0.9755964702030133,3.8123368163059927,0.0004314997122540909,0.0003972783660044499,3.8123625377089914,138.93167834444918,4.5281443380129645,12.19039564820396,143.04891598632568,238.87055403856655,8.820317409619747,3.02085374765835,237.78949924796873,-0.07645713366172058,0.1549507409001452,0.1609609087234506,-0.07817896493168641,24.2998046875,1.0,0.0074
24.2998046875,68,4,9,30.989802235800685,57.58857446185377,14.511124583199095,14.588951830439123,14.745737857208333,15.425360913454243,4999.958556,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.07678320180429338,0.035479678242884116,0.02449387865882583,0.09831820220287842,4.6054235031112437e-23,1.0402907856226103e-23,7.657628607521388e-24,4.186363589877767e-23,0.9692065141355338,0.008258392672165882,0.007742132710098271,0.9724849633671903,3.8127730155945088,0.0005707354461916836,0.0006121466566204603,3.8125484478800313,142.4862726447336,14.040974754848065,5.234516292098135,137.80779341520466,245.34147887976235,6.765037396296776,4.778360475659554,243.94562977654118,-0.21011959214269393,0.16853785181217165,0.17268971185333182,-0.17640892119259388,24.2998046875,1.0,0.0074
24.2998046875,69,5,9,27.49479720211373,55.49925492870052,15.24904181088939,15.254561217771732,15.342325409818184,15.98515194182153,5642.293442,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.13116095271643374,0.040992148309506676,0.036659329721453915,0.13688129793544865,3.520088553855636e-23,5.369016102642464e-24,4.221694786003283e-24,3.598519417998797e-23,0.9826062008173783,0.009116842596097463,0.01150349982798915,0.9829793996636974,3.8118122558792074,0.0007183463881585972,0.0006946939133900543,3.8118717247978458,141.96458793376226,1.981418747033473,6.558836565430454,143.0296328553316,252.4427898309091,2.7842280351698605,7.0947763421067975,254.52170093286108,0.030049414748884118,0.16220681090065397,0.16755257569265514,0.04846385973972067,24.2998046875,1.0,0.0074
24.2998046875,70,6,9,28.784622210428566,56.70787023071752,15.639663031873619,15.633006319642462,14.873310131107337,15.410534013342392,6280.437235,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.06209454757064591,0.02667265812868814,0.015037071675982006,0.05131166526593284,4.5756102881558414e-23,8.063160849987222e-24,8.000707901231797e-24,5.293076798190399e-23,0.9813069953789696,0.005798180297860833,0.006786215642960669,0.9854421974308919,3.811962195200083,0.0005040039524777384,0.00043210358803236204,3.8116377024684462,124.30169928719158,6.644614390948789,10.06779606814402,123.67767349347469,254.1575503122675,8.879485619516146,4.507539952283764,252.1908962353475,0.137233234222095,0.1629871885540442,0.1697341775628991,0.15612763533878793,24.2998046875,1.0,0.0074
24.2998046875,71,7,9,35.44323608160923,63.72331093611521,14.724049215552757,14.507630733537233,14.72270043279974,15.411568119646263,7987.916701,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.05522075084854422,0.021043504046793213,0.01032537588931566,0.048235565609497204,5.4871788398449e-23,8.302566100082023e-24,8.981626377227032e-24,6.399993351447669e-23,0.9736740999982844,0.0073957617210541615,0.006621110525844576,0.97139360044014,3.812546662601342,0.000489960033470016,0.0005464432945503361,3.8127023379987257,151.37866722921058,6.712957039480898,2.5289244590196915,149.541614671444,253.00346113315948,7.799788278543929,7.446894160441559,247.661458259591,-0.3286126496287458,0.16109176247088136,0.16347123502683503,-0.22098707363930337,24.2998046875,1.0,0.0074
24.2998046875,72,8,9,34.66742106595412,62.336292501950496,15.544874785901987,15.544214894730002,16.186073773942383,16.711592902329013,7049.551662,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.11642284460306648,0.03823610827782789,0.03647185076576008,0.12399567216798545,3.774428231841874e-23,7.355639448143953e-24,5.202916066589523e-24,3.786553017307386e-23,0.9730416695499017,0.008547585864152052,0.008688211309936689,0.9711464993362232,3.812489051809914,0.0006056473758850878,0.0005979740450792193,3.812615463403943,135.47193686131195,10.309822923122397,18.12301392844087,134.66037171600132,254.61109315748408,4.550612301637358,2.237472677286263,254.3887669173699,-0.004243170908444505,0.15119316432646127,0.15278441213047836,0.009433277131263962,24.2998046875,1.0,0.0074
24.2998046875,74,9,8,20.65802765463342,49.01771501504003,14.60493905918663,14.519921747365437,12.873407691021708,13.510525308717341,8973.70943,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.06360239279278523,0.030885247384957862,0.016220015736905992,0.06113461457672553,4.576488272032126e-23,9.150853004419029e-24,8.259783458204907e-24,4.967229177762835e-23,0.9696717050318309,0.009735648806449948,0.010123576798902745,0.9612820109223251,3.812748542912838,0.0007212042741207014,0.0006689985805112819,3.8133576691579725,154.3755044745719,13.706803220072175,11.199687755492931,154.3033422453792,251.27722522941602,7.482901873451709,3.2799939970299476,247.67359787647035,0.20203738571746388,0.17552653171994115,0.1792905565858811,0.2534956497617784,24.2998046875,1.0,0.0074
24.2998046875,75,9,7,23.92566468228742,52.590646288323256,13.334713306961948,13.458389570832866,12.134305775024234,12.416168471377926,7048.695897,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.05562945310981855,0.02158058597399648,0.01061691272883384,0.04516223392503428,5.349457782837423e-23,8.81011304989357e-24,8.864708217235727e-24,6.143856179456343e-23,0.972266145929389,0.007223849367351987,0.007783228730849023,0.9681749269255556,3.8125856131426286,0.0005766143302547988,0.0005170879951155172,3.8128676069217686,160.98233541592816,2.793137870799711,3.5266888735596353,160.0559484375104,235.92087911915928,20.594743125453476,2.405103116300438,233.343383163282,0.023198559963791276,0.17746073225574452,0.1735235328091535,-0.014949337791476891,24.2998046875,1.0,0.0074
24.2998046875,76,9,6,16.164223455378348,42.39818844555211,14.236585652246978,14.158330234954622,12.145235386751827,13.16586585739618,7931.144602,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.0650377601946183,0.031507892877487745,0.017408687774473547,0.08333864994165195,4.4503969543005084e-23,9.716488786595559e-24,8.824246371202227e-24,4.239504896304934e-23,0.9839383191469906,0.00753250971872188,0.009759011601052414,0.9843516564782766,3.8117349567697465,0.0006655128279962064,0.0005510104430817009,3.8117186355867476,164.60081643075387,5.131893017326519,43.97300711520903,169.50084724310207,256.6674861975413,4.701435698832711,15.423766644315009,262.3851427400325,0.07296624211865521,0.2059632345614653,0.21999653109935707,0.16632996847673742,24.2998046875,1.0,0.0074
24.2998046875,77,9,5,18.993944059369735,46.64300267857216,13.984468423753981,13.734830448200245,11.875502885345094,12.811989610547425,8499.389365,1,2,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.056918507382599556,0.02376830249471948,0.011857386704051343,0.04759838794646656,4.840362182283496e-23,9.531823229499349e-24,9.211430796167566e-24,6.012131547334326e-23,0.9783359191293892,0.01325778829084967,0.014575139192681275,0.9710845068770759,3.811950940899564,0.0008783944433483626,0.0010137251975042005,3.812679577998761,156.90808104312458,2.5916596670412844,25.066957565523182,160.06877689819726,241.00602413132742,17.279545533264525,6.33255104518102,239.9120530463594,-0.07534365621711914,0.1741614343137328,0.17402877948051595,-0.05823096872197908,24.2998046875,1.0,0.0074
24.2998046875,78,9,4,18.313523909491646,46.690359796392684,15.677771621579486,15.650720177427084,13.910006162435801,13.84996484023126,5786.565321,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0763336105195806,0.037945149531561306,0.0250957097099753,0.06740363464282988,3.741786931850467e-23,8.62614445499047e-24,6.56118075963036e-24,3.9876917985400826e-23,0.9860898258138715,0.004397662711986938,0.004891054945338147,0.9853176656943146,3.8116748373189218,0.00036680083685780573,0.0003478518378430273,3.8117344668676596,106.74352861861166,3.212932271674404,8.58531132139575,107.33266868428632,250.30710806565307,11.059974529826576,7.178059649374376,249.55542886029704,-0.3956631278416278,0.16838750994413762,0.17676570157352756,-0.3317469367028063,24.2998046875,1.0,0.0074
