duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,41,5,7,39.921801845092205,69.39955452754786,12.827505727668548,12.924227954662468,12.488356544335307,12.526250937173964,9013.378667,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.06003544171204157,0.013606625868716651,0.011039647526963056,0.05730968272310183,5.765927709939562e-23,9.519543758572356e-24,8.76690529792279e-24,5.926929190544612e-23,0.9732482086406355,0.009750279365222325,0.009142981331958455,0.9721691370258773,3.8125552288104965,0.0006464185241199516,0.0006700301934166042,3.8126462980748475,177.8901772934074,4.886140357554865,31.781473784828336,177.01645850440664,236.5665089123039,2.5154903588666855,2.8243121580691763,240.03266631017564,0.1722750460457343,0.1635522570811096,0.1673772089846747,0.23212375289503107,24.2998046875,1.0,0.0074
24.2998046875,42,6,7,52.165958185028664,83.72210596324608,15.046475556081418,15.059739484368722,14.890807516071849,15.278451376430862,8365.981507,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.057865502783984446,0.013550415289204823,0.0104213597420467,0.05614353463764549,5.265042432778167e-23,7.291538805601585e-24,6.724002368034668e-24,5.505248621790501e-23,0.983148454560772,0.0031400316417045104,0.00311995575899926,0.9828659600547964,3.811857896089347,0.0002294219263672126,0.00023172551022421217,3.811876164228142,146.90320245801666,3.0185630471525258,1.8043299851251788,148.61431791011015,252.55649613830005,2.2392110975826256,3.7983835859712087,255.18132664847516,0.19683052070177787,0.13843238113583883,0.13724635110183891,0.1835600860047657,24.2998046875,1.0,0.0074
24.2998046875,44,7,6,28.1890875159911,57.85817788121377,14.158961659590403,14.155211990166665,11.994507886377955,12.64751042053203,7887.29045,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05309614004761965,0.01265533702919399,0.008185027430128,0.05335728045163501,4.943326571542482e-23,7.205052903439239e-24,7.240009210491869e-24,5.19639870462705e-23,0.979379968207401,0.005184975912339795,0.005093968482894673,0.9825996655682884,3.8120870933241875,0.0003747215747957888,0.0003730611850558674,3.8118543778321206,156.58297466899654,2.601725615666737,48.05675938897255,156.66171322353568,249.8889411667652,3.608000732594064,3.90034291328908,248.71287241944802,0.0908539005486293,0.18746247615645645,0.1811523053412754,0.01731192383842206,24.2998046875,1.0,0.0074
24.2998046875,45,7,5,25.90631812161898,57.3776341293912,14.763317535700594,14.361971414936743,12.83766680888142,12.71326361274893,6400.152389,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.053790248823828685,0.013267722078840624,0.008378493659623495,0.058724116845798584,4.799908245104369e-23,6.685676994650763e-24,6.4511620545886845e-24,4.802267172676034e-23,0.989722678583089,0.005302779731100382,0.007183024349233125,0.9900782174215874,3.811370325800392,0.00046103569218214346,0.0003992993561126035,3.811373703181884,143.47531756576518,12.158910629270707,17.608877320773672,153.36033660411042,249.6097991662238,2.036279770026397,1.9476082054268602,249.5628110459168,-0.20565099619043448,0.15764359480836646,0.16272798442162767,-0.2112108660903027,24.2998046875,1.0,0.0074
24.2998046875,46,7,4,31.7150884582941,64.65348332474774,15.466214522771098,15.429336127901298,13.636064984298688,14.073648969356512,10842.769991,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.046722121464357336,0.007861062763935757,0.004077343973062565,0.046554438183858286,4.8928788807682013e-23,5.071726945146401e-24,5.467152981286472e-24,5.066071753904331e-23,0.9748895185064289,0.00293781817040073,0.003210567359387073,0.9757672047576614,3.81252839394448,0.0002552817980925326,0.00023276199691135702,3.8124556979982573,109.8328773658679,7.493869912703147,2.813183971567824,107.50934531320019,249.9468434179461,7.203264017797181,6.106312220992123,247.73562476968064,0.016343178166680294,0.1555140406023772,0.15985339689356035,0.03912573403719177,24.2998046875,1.0,0.0074
24.2998046875,47,7,3,46.51187526440455,76.36468513850488,14.550873474423947,14.571311226617901,14.180904743711707,14.619361402731897,8075.375226,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.05771409516957627,0.012888854333760448,0.009930375004190847,0.054081484241190386,5.254397927817867e-23,7.188766851045164e-24,6.640006626906528e-24,5.619287473581027e-23,0.9709122234515978,0.005057820447645245,0.004614897454124467,0.9733448232855126,3.8126993882922777,0.00033631101668696317,0.00037746329275600843,3.812527012460154,147.087447508405,5.683877217098882,2.035655704406821,144.8346420301623,246.52018528472885,5.3305855417503665,3.038146740981688,246.80420008760012,-0.006027777718474292,0.14349195597352,0.13789469256841466,0.016449408810665256,24.2998046875,1.0,0.0074
24.2998046875,48,7,2,30.67964802046241,59.994899966531335,15.441030076226172,15.272027775308269,13.600111306012401,13.959760824921274,6386.491822,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.05545135311243735,0.013690325077150171,0.009381154270438286,0.04876807892779303,4.487871895626063e-23,6.382993872740462e-24,5.9873084327018326e-24,5.0416255295198956e-23,0.9781986061677538,0.003982875287370735,0.0033200154050330166,0.9781691114943251,3.812242794733119,0.00026685798530445837,0.0003153689816830507,3.8122659710983227,120.6133215443797,18.242772367765824,10.755415252922518,115.2388641774164,253.2447134068378,4.81595543336843,4.996193592499878,247.66981871285543,0.11387826287466463,0.16625825623881252,0.16768267647206075,0.31659146818866657,24.2998046875,1.0,0.0074
24.2998046875,49,7,1,34.47383616033302,64.38493285263195,14.433131112988978,14.43188967907279,13.111946410507585,13.615354839738943,7812.466206,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.07237731133120742,0.01588487594615899,0.01520539034167706,0.0786453958576524,4.370551998569203e-23,7.013633807386783e-24,5.466991332092981e-24,4.3476921514225497e-23,0.9874173730666433,0.006206972244318765,0.0070430349900773015,0.9889622949202421,3.8115156852311274,0.000479310794510468,0.0004932744901902097,3.8114586744030072,153.93386019647818,1.6183119069798124,3.8275594393463734,154.0036703497306,249.9318818430745,3.853243846404638,2.062027496362333,249.43591815326067,-0.1997943598675438,0.15943934825721898,0.15645877204764547,-0.18328769127563627,24.2998046875,1.0,0.0074
24.2998046875,50,1,8,36.16829911412615,65.27919638580605,15.202372838214217,15.09108794522861,12.93602894921943,13.845542267846925,11700.318714,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.06130606196684307,0.019994205959119576,0.013314337903653904,0.05204929397097802,4.272609392662903e-23,7.936711213863375e-24,7.19303931295588e-24,5.0818891754266296e-23,0.9791025383865042,0.004082710319873617,0.0037645364678910997,0.976438246725575,3.812078668351848,0.00027701169102201106,0.0002838499691750762,3.812275460625062,137.25583857405562,6.720640595798159,28.858510022544394,140.98967210194496,254.7511525792725,14.12032016190409,2.3464754246684265,251.5052533855923,0.07808834297214406,0.16332361453308705,0.15430047820849685,0.03791462425796377,24.2998046875,1.0,0.0074
24.2998046875,51,2,8,28.493710977119388,56.97996065967222,15.814235480780683,15.79175950221006,13.298657193262539,14.022397637502348,9283.251741,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.05596976501120874,0.01533968049326006,0.00987225540539384,0.06113196802595284,4.185698520757247e-23,6.2255396687503785e-24,6.168248625438206e-24,4.1973974905008525e-23,0.980937131098019,0.002985072161201474,0.003025861439746369,0.980820925737575,3.8119596047904927,0.0002304948756641778,0.0002217073183135021,3.811962860199494,108.83884380265945,8.830539377862834,5.263861146843169,108.58155130810252,252.90872550671935,11.273714955763921,8.271856532109297,251.59073072126208,0.10842844109811633,0.17192555974340368,0.17514064311995697,0.11272111117683603,24.2998046875,1.0,0.0074
24.2998046875,52,3,8,44.89624395873819,75.06269312495263,14.383601752129387,14.330128091048605,13.270443715019152,14.193124666203584,8435.982247,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0]",0.05303654044073232,0.013097326627149755,0.00832807523015213,0.046806702871689164,5.1480602686554474e-23,7.928948901482124e-24,7.679454430133494e-24,5.945852364735098e-23,0.980685239826792,0.0038889446287626583,0.0035312891325337548,0.9805453821293496,3.812008806783134,0.0002615296226147201,0.0002941302160675008,3.8119911383777296,138.82004000328095,3.8874551419515058,25.916867414776462,140.97789869294553,239.9641139393973,21.536911966935577,2.5490954464903837,239.17813938853163,0.20201134177110724,0.15426556505007577,0.1534217846224433,0.20807758953125943,24.2998046875,1.0,0.0074
24.2998046875,53,4,8,43.06152720891942,73.14042319313091,14.251561955590635,14.249498864084885,13.498288935800943,13.964644233388313,12347.471617,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.050784637793810566,0.011873217183884247,0.0066572306960879166,0.05343616983537791,5.295336370688167e-23,6.833557297295289e-24,6.735881631520646e-24,5.313786059821453e-23,0.9794349667466445,0.004865356369919582,0.004520598352173999,0.9842187857773942,3.812089986419773,0.0003403430225010773,0.00036617372489411437,3.811727582039933,135.78145563208972,4.109159402105121,6.784951951738634,135.09179583481338,239.55808931481218,10.438651969384978,2.2385275740653015,239.18896833161554,0.16454934911821062,0.15405571602363555,0.14814184919782555,0.22146887828458883,24.2998046875,1.0,0.0074
24.2998046875,54,5,8,32.4275064485663,61.728426709114,15.102233963296314,15.162185724369886,12.959079293670076,13.596540816219658,11513.714166,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.05817819874600223,0.014339333169434018,0.010634724809327416,0.052397466330954975,4.541862210047365e-23,6.834653114078468e-24,6.300466651498156e-24,5.00873736555991e-23,0.9835721222625774,0.004277811187183289,0.004543947207567234,0.9826548483080708,3.8118023666554763,0.0003388311180270165,0.0003267184102631049,3.811865535526949,141.71312033115586,2.3285031117233927,5.683040434678276,140.99326329399892,249.6683295530121,4.034007595854575,8.629244068269003,249.80611449278697,0.12802311568613645,0.1757729151792916,0.17428029864448374,0.20823382560300052,24.2998046875,1.0,0.0074
24.2998046875,55,6,8,39.067805418735354,69.64356863425427,15.033461951592875,15.132778697492567,13.646000534441376,14.14898750216884,10306.486798,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.04956879524538582,0.010650208475834318,0.006009631243719005,0.04224385536489662,5.262248845817491e-23,6.120540875570586e-24,6.603463289831136e-24,5.930548422477334e-23,0.9815757750250653,0.003188053302210392,0.003351383317975909,0.9821776780511158,3.81198180790237,0.0002503562604538878,0.00023602812081024993,3.811926806278483,141.59639555811717,5.569887966030365,3.155655027137925,138.43956640888845,250.25232880028994,4.197510246432984,1.7231168232921164,250.71038677873526,0.18688384336047947,0.15551760502526218,0.16464690681920666,0.21768128751878968,24.2998046875,1.0,0.0074
24.2998046875,56,7,8,36.32708155336164,65.58952330300443,14.927981372966698,14.929928451688097,13.330974180306788,13.915903206485208,8982.566652,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.05176392549471161,0.012044774495261354,0.007126043159365741,0.04819782913990328,4.975287974710761e-23,6.855037528064056e-24,6.681491402904609e-24,5.42169084065329e-23,0.9770469133712565,0.0035065800270244196,0.003519996155250227,0.9768148349074252,3.8122567905017,0.0002694121521336079,0.00025303418111022324,3.8122603392983985,139.44347780842992,8.65064515544455,29.45093895676679,138.49717091501464,249.68202225723624,1.4504230685988375,1.3930140861552047,250.2159540896485,0.23192734608310372,0.16235374747024045,0.16562491613603547,0.23888604990172801,24.2998046875,1.0,0.0074
24.2998046875,58,8,7,43.1042492442083,72.4315199876694,13.397619449499896,13.32981107374541,13.413342448005197,14.231498348530916,8477.266177,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.08870373827397961,0.02082858778421312,0.018844065207959643,0.08538512384824222,4.6583364764426945e-23,6.116677157122978e-24,5.498805963015298e-24,5.0486096943142477e-23,0.9789067657308338,0.0070468622037552775,0.007894566715606177,0.9767519428404065,3.812127640887689,0.000527111130576241,0.00046809603732089755,3.812294604678737,187.92768975901572,1.809974499590794,10.121611917136107,186.8707936859326,255.02346695707175,2.790235556587419,2.639677128075533,251.51255271201433,0.08153542439512762,0.15428089751575091,0.15506596993292654,0.05243435876558067,24.2998046875,1.0,0.0074
24.2998046875,59,8,6,28.54393981693408,57.49175837489426,14.076878647568414,14.132761058790367,12.076688548685784,13.220012575951394,12400.465113,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.06573527897449544,0.01627837209361775,0.014065421714219338,0.06734589087358495,4.563127102447437e-23,7.223454541310274e-24,6.373485848262063e-24,4.886282472040612e-23,0.9795360971452809,0.006129062974675303,0.006031752783856481,0.9798304606073112,3.8120943672579912,0.0004072152603957768,0.00042089865888517153,3.812092675763095,168.49775395758815,2.23363957635587,4.086412286239181,169.19218224997576,254.66616688882488,4.156802883155137,4.651752343119455,255.27165727931757,0.1949703589832683,0.17143037761566304,0.17087793333572973,0.18095864186062305,24.2998046875,1.0,0.0074
24.2998046875,60,8,5,30.101703338370857,59.72693759709572,13.895931602808043,13.881957873024655,12.46112242974118,12.679174683971482,11509.292353,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.07761982666897438,0.017748330748492566,0.015167973001257586,0.08866694020429933,4.3963905575228134e-23,6.443377529921776e-24,5.517460286185381e-24,4.192276169501966e-23,0.9784165261940541,0.007352342676112067,0.007110107279001743,0.9786550828546935,3.8121564487525466,0.00047163454753595957,0.0005091832875931956,3.812105856513047,174.61218982601204,3.3376295975109542,4.633119420279172,175.2737905847911,252.51704517645794,2.0422468856991145,3.0854752855542245,253.43917810480005,-0.02276143932077057,0.1605119143836933,0.17074862042461458,-0.04963278561006135,24.2998046875,1.0,0.0074
24.2998046875,61,8,4,33.17604714458978,63.78016306204525,13.582019656088441,13.579284692210202,12.7580643039281,13.278666208285697,9258.229301,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06757150831574622,0.014772525919021534,0.013315126157673204,0.07024714495182997,5.063313325458032e-23,7.576127224930983e-24,6.709658591066859e-24,5.1613318260222277e-23,0.9799001934214902,0.008384359112629247,0.008232206002786402,0.9789872537870071,3.812117488006463,0.0005393568884186628,0.0005695615157805811,3.8121837728820314,181.01307461659331,1.4756574030879221,1.488849394939848,181.7388001512759,250.5332608054516,4.3909173986832855,1.9916733681953929,249.85248758914256,-0.005077192667114927,0.1616229682697365,0.16765318587726466,0.029004239654717434,24.2998046875,1.0,0.0074
24.2998046875,62,8,3,44.329330136661405,75.35660359982455,14.992018870127497,14.836558405515555,13.813392885908762,14.312034800956733,9922.582063,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.06928808921279007,0.015254709993130985,0.01393721270684034,0.069702667643445,4.5438412223302816e-23,6.5200262122196866e-24,5.606056260126789e-24,4.7420575668582973e-23,0.9719370696200632,0.0046068573738859975,0.005121835362785765,0.9646544613864416,3.8126091600949232,0.0003467093881828198,0.00031442723627783664,3.8130842450772366,155.4407677176299,7.1181909024215315,13.72433333308868,160.03937811434537,255.16933480908966,3.0167001389060033,2.8927112165089284,255.32463752113006,-0.010438298490716758,0.15496733103944996,0.15397549031424712,0.21902440116997068,24.2998046875,1.0,0.0074
24.2998046875,63,8,2,32.86879409657025,63.361914598803224,15.976648961952195,15.993077884125825,13.92773265573614,14.021144077473426,11184.14115,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0]",0.06825119283906263,0.016258818845049053,0.01439407947521884,0.07124890175144247,3.949974114275759e-23,6.226430252818546e-24,4.978199981118787e-24,3.8802943142968505e-23,0.9803881268758745,0.0029689359098857837,0.0031526952576905742,0.9800049769187967,3.8120554040851955,0.0002323769161165501,0.0002301062585110536,3.812093693241028,116.55500276213922,18.924873436639984,3.469020734750046,114.32206702771774,257.4306889868347,1.7904526391997138,1.6600949526358022,257.0183517392196,-0.07390204794477251,0.15406365507279746,0.14787742068743923,-0.18775794331776297,24.2998046875,1.0,0.0074
24.2998046875,64,8,1,31.804420922605388,61.37814107005393,14.357121100786092,13.754216016964671,12.357875138161818,12.71032481105267,11591.917185,1,2,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.08366898453975262,0.019008576766385926,0.016518326734516017,0.09473402186201213,3.9689817884214394e-23,5.466289563918859e-24,5.047114434654672e-24,4.130759562833386e-23,0.9810948317302801,0.005119799722635099,0.006780330891114628,0.9791566265364438,3.8120041775730265,0.00044291479880387286,0.0003750642633386647,3.8121391515486476,165.973563228886,10.068141009271642,37.34431246674498,182.90152652217262,253.62055726384742,2.5500699674247755,1.9347551689477882,253.5349023196101,-0.10585109589387964,0.17492006643188235,0.1696449399123699,-0.021056556810015836,24.2998046875,1.0,0.0074
24.2998046875,65,1,9,39.0191083826752,69.56325325115057,15.37363155043903,15.479262879157579,14.19203620602286,14.442700511856664,10596.705516,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.04943202867459984,0.010890274084249377,0.005988987248562103,0.048116634249921235,5.1524301827957264e-23,5.916610419264476e-24,6.654446596155447e-24,5.2368836135631626e-23,0.9842137243377832,0.003460661744355109,0.004053783936511901,0.9860375302163242,3.81174208613219,0.00028092323843598166,0.00024048398335541066,3.8116206846906975,130.8294538557999,34.36952491678002,5.028439830726711,125.77992457239962,253.86462256096814,3.4919592784447104,1.5555941164857074,254.0838516195022,-0.10558721736618715,0.14689082599912368,0.1484608233665366,-0.004125712660644876,24.2998046875,1.0,0.0074
24.2998046875,66,2,9,38.10271349843146,69.107126551909,15.521108063007613,15.533352148389115,14.268505867317247,14.589146656798407,9947.574551,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.0515513497659042,0.012082748165038223,0.007319832385290999,0.044522189506550076,4.9875385259785385e-23,6.624582004595371e-24,6.5325186760101236e-24,5.571487521420613e-23,0.9850495218157628,0.0030925560447151446,0.0036354908228392047,0.9843971286265215,3.8116873445302772,0.00025631651903745833,0.0002279321164517789,3.811737177040256,128.3234986565638,12.689970308270006,2.414509714985698,125.77386845053846,252.0742007433744,2.505871812603317,10.320710849267414,251.87030378791286,-0.17118515898865272,0.1523149071127525,0.16013055575042762,-0.19214754438259884,24.2998046875,1.0,0.0074
24.2998046875,67,3,9,49.99098643574654,81.01514310762987,14.368871206891423,14.331840987260858,14.170927879116128,14.951019019088806,9991.458813,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0]",0.04796683564397728,0.008555587418390187,0.004918362755918587,0.043969964618415805,5.827806543399686e-23,6.317704645916876e-24,7.048272930067773e-24,6.536250776410523e-23,0.982158072607967,0.00336057214900487,0.003611598978970121,0.9805013577376064,3.811903455394055,0.0002634013792195411,0.0002491017615366964,3.8120248667949665,138.5895220622494,4.51900895361743,9.100690152225809,141.01651378675075,238.79941962607964,4.245062250219718,1.7434374627781608,239.28299369741845,-0.009027246322727889,0.14542115664008987,0.14541173507130056,-0.06160950157164247,24.2998046875,1.0,0.0074
24.2998046875,68,4,9,45.022679001892115,76.25886279876833,14.499760959135891,14.33646483251317,13.885393464332777,14.329537544342536,9951.666469,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.048615967752896394,0.009632556312962594,0.00528873910524965,0.05874637286556682,5.698300531400849e-23,6.725632024926378e-24,6.943801523951306e-24,5.410162917063874e-23,0.9764086514696407,0.004717277756041582,0.004808790366251148,0.975575370922678,3.8122984824391506,0.00034437418744470705,0.00033750679611044276,3.8123445243369245,150.90384302329957,12.839875214783063,13.311844532390722,160.08207449988407,250.90766241635725,3.2770453266778077,7.860719730882437,251.78500765717908,-0.0680573320905643,0.14815371395280552,0.14885466094155825,-0.12410096443303953,24.2998046875,1.0,0.0074
24.2998046875,69,5,9,36.6181795453027,64.87217865094388,14.112180137118918,14.112461936904413,12.766476251839242,12.838792890450506,10994.289051,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.05682023334313414,0.013494869951089887,0.009964453351449576,0.06328405504754081,5.196103561195677e-23,8.515940921310387e-24,7.36727136574261e-24,4.9175293487684574e-23,0.9738026032936807,0.007678058178974934,0.006902690874680872,0.9727003085666025,3.812501633582479,0.00047236019493190895,0.0005195641697133269,3.812578725626051,169.5495211920845,7.627077697334613,26.17248211903666,169.8127159424088,252.87433738176216,3.2898077247190542,14.282151578436839,253.07926041705056,-0.095629207977588,0.1789398838804412,0.15859867458730503,-0.17685750197006334,24.2998046875,1.0,0.0074
24.2998046875,70,6,9,49.44288107347867,79.38262421824345,15.289063852365448,15.46826385901078,14.840531949836345,15.215987206720806,7788.202845,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.056775747875055946,0.013694381664364694,0.009720226784516776,0.05741667435627255,5.1105323350742395e-23,7.02138683914224e-24,6.626953347977731e-24,5.0399309755324356e-23,0.9844800449199926,0.0030910885125012832,0.0030849888712837226,0.9841220844442106,3.811741942242183,0.00022563298312627822,0.00022947158749486718,3.811771204391035,137.5880360806467,23.64343190758487,8.321922213185019,133.32847450054868,253.1370120065073,3.185705243529924,3.2399189155341332,252.67157620241636,0.10420412038339999,0.144726658686595,0.15146468130729185,0.22260502208000799,24.2998046875,1.0,0.0074
24.2998046875,71,7,9,38.947438568432,75.11864897906246,14.055489601977358,14.40356510746207,13.425643130081903,14.525634008104962,7366.58413,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 256.0]",0.05224576344123322,0.011409782960674866,0.007484327763902038,0.05121441504150665,5.660435153607645e-23,7.106656429487077e-24,7.269104318180497e-24,5.939827148755864e-23,0.9808849625612726,0.004534802274024363,0.004772608718788485,0.9798868612369169,3.8119958952025415,0.0003327753006741041,0.0003222718231778998,3.812052193779768,164.6430139920007,2.744708420053996,15.636048501872892,160.06448423182093,252.222150981246,2.1383187777093156,3.0812518800435384,255.00961023216075,-0.2018357480136328,0.1528048766399786,0.14732253810446078,-0.19810274561236096,24.2998046875,1.0,0.0074
24.2998046875,72,8,9,46.060488843143744,77.56275985483637,14.173850314773226,14.166191043960797,13.670680104478121,14.131293044760634,9457.645659,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.05832612647962014,0.012229884866949883,0.010529704560915475,0.05834836460596835,5.46249602393728e-23,7.709975167443662e-24,6.382622516139574e-24,5.645474881997131e-23,0.9782151916582617,0.00466960048162024,0.004626633404654412,0.9786808948146934,3.812178910420597,0.00030555836351053856,0.0003183173179417409,3.812158105230984,169.1007898998871,1.6814905261945228,2.2403353404694144,171.20457668767926,253.70309600554137,1.5374421446769304,1.5859023220415054,253.11102799355535,-0.11136659173065899,0.14053157298872054,0.14314394254121637,-0.10340096015434042,24.2998046875,1.0,0.0074
24.2998046875,74,9,8,39.32906115898691,68.42455834436332,15.097280360856109,15.079304366941683,13.641513323243686,14.31687593138317,10266.046182,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.07488346196974809,0.017856581751686765,0.01584819735385736,0.0824682146591593,4.116007576062875e-23,7.146462641865584e-24,5.4347323150982146e-24,4.116843453303682e-23,0.9767361250889333,0.005219491044823221,0.007246669944250939,0.9772303789423817,3.812288933241364,0.000508314044298519,0.0003737981718545669,3.812232641145231,138.4130130071417,16.3847172495214,14.276969915932256,140.98505815168943,249.8600145104984,2.0136137170285906,1.5693007810069162,248.32861944646137,0.2945260802141816,0.1596269269808186,0.15863842275754342,0.29771773342132457,24.2998046875,1.0,0.0074
24.2998046875,75,9,7,44.90006757055352,74.20712693887006,14.512804439409267,14.508777641313271,13.626051368361319,13.966059858353685,9452.778533,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.06331386016127799,0.0159098287994711,0.013020140347092285,0.07052614136370752,4.891672637728245e-23,8.715755322989348e-24,7.665758065422205e-24,4.731808439073876e-23,0.9765083846689325,0.006952411922953372,0.006051915470176028,0.9727971860969017,3.812333614325785,0.0004331074535230961,0.0004909690074570427,3.812586238029752,157.89368035902976,3.8598197516843697,25.889761240581038,159.7178351425736,251.51554554773872,4.710045990419417,7.342296026488981,251.51953071111356,0.14021945823666915,0.14844526651811918,0.14400724266853693,0.12464626971772486,24.2998046875,1.0,0.0074
24.2998046875,76,9,6,32.315267742916596,61.47564044892053,15.532353301781765,15.344147056631318,13.626538608199098,14.585807736808086,11435.059931,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.07208754961681203,0.018274176467617476,0.015474321003440067,0.06621131631549583,3.831179825015023e-23,7.225515149154632e-24,5.467439063224008e-24,4.472988682960527e-23,0.9802730073035688,0.00422192589426218,0.004370953261009003,0.9817341268942801,3.8120362426093664,0.0003328303685057321,0.0003216129415744007,3.8119465332994595,109.87895088816539,25.86307553846727,2.927515097628742,121.9584742923408,249.5281179311742,8.985776574473363,5.035896221353823,251.33289400733776,0.17421949606046438,0.1722502051320231,0.1787749072844786,0.0432677946921356,24.2998046875,1.0,0.0074
24.2998046875,77,9,5,29.64433979931205,58.658872454931526,14.189720050496094,14.357613311223618,12.433508033675198,12.963669071633614,11785.032321,1,2,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 64.0]",0.06400683532402333,0.015855768365933956,0.013195505356277407,0.06464007204310238,4.6493771849192494e-23,7.59491473705373e-24,6.535487853242627e-24,4.721633405893862e-23,0.9758380823903473,0.0075934918108874205,0.00808653777730306,0.9806724190306446,3.8123346558261932,0.0005654055784001244,0.0005487023181340867,3.811990227834558,158.23333251881576,1.6034203716199045,1.577695687344601,156.66695006627828,246.99869345658425,4.012565006562909,11.468548626951417,248.59582556728373,-0.15469142744151476,0.1663848504229374,0.16756843710223485,-0.13862086048244526,24.2998046875,1.0,0.0074
24.2998046875,78,9,4,36.866237584020226,66.46063935074267,15.716923738209344,15.648287362316246,13.914961045971934,13.873304712836159,11571.577397,1,1,"[60.0, 120.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.062179654876134804,0.014817843267937045,0.011892568700079986,0.06367700127824176,4.1282479325446564e-23,5.8607593851547666e-24,5.5182031922689124e-24,4.120995577891113e-23,0.9792108416466412,0.002792034894630868,0.002820394878380039,0.9802164423974093,3.8122339529852347,0.0002216851337606407,0.0002292731596975628,3.8121452660768256,105.79096627077126,3.478301243692698,6.607700069040092,108.86965797941,249.6266537967386,7.738108054532404,5.796636920851739,248.80941270125425,-0.29218470601556357,0.15725505009504528,0.15696741221039234,-0.2672964241595701,24.2998046875,1.0,0.0074
