duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,42,6,7,37.89241750589263,67.51645359922992,14.580321517006869,14.571981694463421,14.09908778936627,14.334906980604528,9688.386299,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03729802388552283,0.013158330196919095,0.007228740319468584,0.027687792538569598,7.162370625435036e-23,1.070423197274565e-23,1.11829777389264e-23,8.709865956145373e-23,0.9924845503271209,0.0048417562570458594,0.9848898957709052,0.9980458320513441,3.8112472391756578,0.0003978321671440632,0.00039375576973732507,3.8110001924663326,158.24450511809235,1.4592628881908922,1.527345600515872,159.69390582776686,239.51786143151043,7.1886865754723885,2.5836441046827474,237.94007305635603,0.0038666088506132956,0.14892281527408607,0.1567106153455508,-0.0024709362214174746,36.5,1.0,0.0074
36.5,44,7,6,15.60764210051675,43.42473289281133,15.516528227092623,14.885918314480586,14.189612323856851,15.07210994668202,11883.825824,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08554118335992944,0.03250282232125311,0.029318885295938908,0.11414182614610535,4.0378064690674736e-23,8.058488004452321e-24,5.640636733023217e-24,3.900147400293594e-23,0.990270300350924,0.00595934814083332,0.008008101642237198,0.9954822085960255,3.8114973846153886,0.0005062825845021379,0.00046388440381406326,3.8111861344813116,128.14819990038592,9.030123353866117,3.60903276622993,128.9415125609501,238.58713412595458,16.233576173018093,7.512795701424977,229.47899554334123,0.012225310661940325,0.18191532176832242,0.18282011972938397,-0.03252842316536775,36.5,1.0,0.0074
36.5,45,7,5,16.60774275228851,44.65808568373577,15.730254783617651,15.667532397147804,13.298871241767017,13.796557642953772,11863.615185,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.036226189069405515,0.013620558743860485,0.006601414386496737,0.027871968527756374,5.796279332646585e-23,1.0122617386992661e-23,1.0006274711397777e-23,6.959283403502004e-23,0.9887352645050682,0.0039880916704315705,0.005799159254965658,0.9907772630693378,3.8116613411754425,0.00040445939363698,0.00029057420237155185,3.8115268595272633,132.42503096607174,30.613436775554078,9.487248996949461,124.89280417997125,241.04539855240733,10.968888687267338,3.3429195675561516,239.22370793608408,-0.32063787643877095,0.19916192457189918,0.18257180979398036,-0.37895645724335103,36.5,1.0,0.0074
36.5,46,7,4,29.774002583075134,58.87025400684573,14.657249854764803,14.675930027545801,13.873899254418246,14.339170145670206,10718.610993,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03569065196694716,0.013252402857591515,0.006035280115122953,0.028885476755605193,7.110776752729736e-23,1.1004831037332248e-23,1.2049037204049481e-23,8.362910954991965e-23,0.9846836714440605,0.004517735983778692,0.004145470959930675,0.9845987258110859,3.811962196341436,0.0003071872652022911,0.0003346565216104658,3.811961377254125,158.7569566945129,3.3923784736004734,7.745245741623023,158.34280337411548,240.219852006874,2.7613455890705723,9.690969999648786,242.736201920275,-0.01660355313646944,0.16193985107049622,0.1634951958698583,-0.016236345224480253,36.5,1.0,0.0074
36.5,47,7,3,33.7525456469952,62.43121927322145,13.769598573059666,13.76912447657312,13.780548083824543,13.554519599572444,11211.064132,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03702393187334644,0.012654381074692939,0.007010586903360046,0.030620470116627607,7.414657129128201e-23,1.2881304717995075e-23,1.2561644868368589e-23,8.174747234038448e-23,0.9820512776437659,0.005519347794534335,0.005338273187622922,0.9809814860787186,3.812181158359169,0.0003972317153926319,0.00040323891181648364,3.8122618226005835,159.6954075790474,13.769905433106146,24.581129481918197,157.69061239890348,231.0033242600866,3.434539336437041,1.6788038689521159,229.30404139698453,0.08833794572258102,0.1545118474063096,0.16062411158964604,0.10405662325044007,36.5,1.0,0.0074
36.5,48,7,2,24.126101307654565,53.540141815230164,15.35012381354311,15.349299365080755,13.518759922963751,14.06908086748218,9084.450692,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0357410232817688,0.013847743896270442,0.006221365187778088,0.027791202945710195,6.349965393982811e-23,1.091259222650117e-23,1.2189384497957314e-23,7.714285209362911e-23,0.9825425099107661,0.003912461895531183,0.003996346080293756,0.9823626706533212,3.812153468665989,0.00029090677397070053,0.0002865824962019481,3.8121609443008397,147.0842419419859,17.915985434509054,32.53599700981381,147.70477886659774,241.96123012711155,1.7791843243255698,1.745102266836767,241.80981909146394,0.09175345146461455,0.1851769961908431,0.17319810881679049,0.04899851660656385,36.5,1.0,0.0074
36.5,49,7,1,23.314451728394292,50.90737478532348,16.868176324723365,16.757617808417706,15.142087415938168,14.964402491421682,9685.448063,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.055022430171136553,0.026839224925321474,0.019254134370912203,0.05665047511795027,4.5173811219746896e-23,1.05242147017058e-23,7.610564986704077e-24,4.509914810285934e-23,0.9872852617888646,0.0034024031207909866,0.0030952463329523283,0.9851319129468558,3.8117888158448543,0.00023535595140122822,0.0002564136518312665,3.8119451017023875,104.60125634021071,13.387742755110736,37.16712078729162,111.43045107816585,260.3845137878708,5.038481461367326,18.019792757122246,262.8213414668692,0.0548164865367724,0.1794732860674091,0.17077550449077933,0.07942072769887987,36.5,1.0,0.0074
36.5,50,1,8,16.835982352666306,44.44546860379929,16.36998580364617,15.994083580666807,13.834895662891755,13.850073260191829,14110.811957,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.038331969328542964,0.01589155095646013,0.008061259855908002,0.03347357260754271,5.0295860166833076e-23,8.411859505656326e-24,8.46383738495747e-24,5.77800464671595e-23,0.9878819761456736,0.0032404374961377824,0.0026299790792532196,0.987161195251779,3.81173796998379,0.00022024766353201386,0.00026066938543767293,3.8118015119738295,83.65644473591033,21.09129412538428,20.893878005354793,100.27607008717601,247.03895585208824,14.909997850659522,5.467255624591985,243.1280891174493,-0.06891882630128987,0.18131584761795438,0.18796863547979198,-0.15847716306769177,36.5,1.0,0.0074
36.5,51,2,8,13.91105774286106,42.86093754246928,16.05185898162536,16.0186257530236,12.966509348190081,13.344496270780148,13290.162151,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03561886517716088,0.012974374130836255,0.006050934299577249,0.027587749455070826,5.34729340135418e-23,8.211136411470833e-24,8.805101281578816e-24,6.439901829798638e-23,0.9898054519590009,0.0027414841706457915,0.002569369184354464,0.9905135884602502,3.8116194581174367,0.00020762250650685488,0.00021580796987352713,3.8115518758404097,112.81546378109213,13.321973119145056,14.678747519142831,112.95122893291236,247.39172039564482,5.299737445285871,3.2812947191511057,243.96952653927576,0.05557884402773827,0.18412083214502722,0.1848897499192192,-0.0006437089185105105,36.5,1.0,0.0074
36.5,52,3,8,18.56169801930272,47.56890401947081,15.90238600993391,15.731425422015135,13.433621632835148,13.588465412116921,11343.69366,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03754484845375568,0.01462115306016245,0.0074702265170603285,0.02765248901430317,5.40770526563207e-23,8.797045324509348e-24,8.62259388227505e-24,6.685136865598671e-23,0.9895322962644828,0.00262651039169437,0.0024900371097430485,0.9884425000646387,3.811642088623623,0.00019242607902114628,0.0002007687729150831,3.811727285428746,113.13849021235242,11.788179893209985,9.977253558809167,113.6487964281435,244.15786675492984,13.881296566480216,3.3922631858848717,243.66702575836806,-0.1225230587645747,0.18201378910399085,0.18149358856029457,-0.0760786981077568,36.5,1.0,0.0074
36.5,53,4,8,23.084944477386443,51.50682747547024,15.6546887480753,15.917570921887238,13.975092193126082,14.25702972905057,10420.69514,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03878540028987202,0.016200983935900512,0.008472091074597541,0.032451932032541764,5.471374929079092e-23,9.02283638073794e-24,9.224896716235169e-24,6.115287867086937e-23,0.9841395553092586,0.002546242723480141,0.0023021151358113556,0.9823290652885078,3.8120675303928655,0.0002031251023288938,0.00022388242545900994,3.8122275037310667,101.47413215855585,9.511697832184026,12.706854770587512,102.47151478088318,234.54917093687453,4.915846487087066,5.572357661561313,238.6018868903222,0.18054242649067054,0.16773955068698304,0.15923917669174353,0.1673282184406406,36.5,1.0,0.0074
36.5,54,5,8,31.42443309561345,60.28815069841724,14.18394380353631,14.173335571151611,14.09728893709896,14.295759773053677,8094.987518,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05479923848630414,0.021572291398627576,0.018319460143938142,0.06120513851600096,6.040111106561017e-23,1.3344315875135e-23,9.632873064406172e-24,5.789259517929185e-23,0.9913272345554155,0.005803098458026956,0.9870565071451791,0.9968392512299641,3.8111383573320134,0.00042783030914606,0.0005479983382210563,3.811144291330379,166.46226630258224,4.031159510686223,4.725593547271217,166.33687134900487,242.47480628804195,3.1336829438000393,1.6852429445393966,240.33773709302594,0.2438172607784892,0.16032884422313587,0.16520456361842284,0.28424636976697726,36.5,1.0,0.0074
36.5,55,6,8,31.4123719437589,60.940150732500896,16.07057486420453,16.160744273817127,14.559876084077061,14.785821104652818,7706.905291,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03396991533155637,0.009836489928878929,0.0048182733642291725,0.028791547458028345,6.493559329901273e-23,8.343981474055187e-24,9.102410592171091e-24,7.18395181757164e-23,0.9936229236007079,0.0028587354048441593,0.003037393965479751,0.9938855626526311,3.811337433075384,0.00021498602598857275,0.00022086951921318487,3.8113257058697645,133.8620194430203,6.159497771002464,3.5503408593513086,129.78164020695698,248.148588011386,4.662046029630602,6.840403687110324,248.01278985741263,-0.0705877278437479,0.16049135994443126,0.148894759238817,-0.07954924444835187,36.5,1.0,0.0074
36.5,56,7,8,24.23235567028685,52.91710995809079,14.578092540668965,14.561023712176675,13.058370862686612,13.296378515772826,10227.583438,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03918437761248757,0.017004180461647728,0.008658761960052816,0.028415094359631472,6.430533541379432e-23,1.1782920914266568e-23,1.1787744863798215e-23,7.947277083120772e-23,0.9900503490398732,0.004862261366170184,0.005166885534740651,0.9901988201145452,3.8115903248718257,0.00034605030632262057,0.00036875233477262626,3.811603613955155,161.84802082255362,6.758806709139748,14.383698275718672,161.4796770713971,242.2050442162772,2.734038612844671,1.9129965030161884,240.23621991746444,0.039610346820725506,0.1740874933856843,0.17225655559154063,0.0143473934522107,36.5,1.0,0.0074
36.5,58,8,7,46.556595669951705,75.11234823233534,14.397504688771688,14.216826687039513,15.28183883920065,15.327737990642687,7966.13196,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04889105105527453,0.020942459598526177,0.014540176954622896,0.03269733811798157,6.748066414033641e-23,1.490832078820876e-23,1.1380920629989085e-23,8.70036682277732e-23,0.9895769145342638,0.006912272542463516,0.9856515009777663,0.0020539338806368672,3.811259292219116,0.0005021188238374386,0.0005396161916904063,3.810692077716082,157.83790740043003,4.32937353666361,5.095943756118004,162.7918546308449,239.09523526749214,3.364540333567305,2.133545661956447,237.6886907562598,-0.058527140434407654,0.1541683983056106,0.15297678659535136,-0.14235877097628546,36.5,1.0,0.0074
36.5,59,8,6,23.10303343915394,51.094768335618326,14.770464033201534,14.446155444222033,14.747647198119179,15.369952427962742,10317.360072,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.10664668772941138,0.034337342715017316,0.035219597985927706,0.13652718816626114,4.280837992431335e-23,7.370900194999986e-24,5.587798024865649e-24,4.0647025277548825e-23,0.9832910777638342,0.007492449601312456,0.011173008387535988,0.9755586183884518,3.8120196830672324,0.0007596149541444497,0.0005528256649625085,3.8125570801855595,150.40416662456227,3.888376292074554,4.256119053515221,152.41630046106002,237.53063247404978,5.81072989756197,3.7478326672596722,234.99637994353316,-0.14348774868193548,0.18751669108390073,0.18775356414627836,-0.20470505541172224,36.5,1.0,0.0074
36.5,60,8,5,27.284041627653824,55.376527587657804,14.670315809993994,14.311494341482543,13.51055174915365,13.692885098291029,10853.277146,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.0383239770442651,0.014727133895419728,0.008030774851577712,0.029516297757987725,6.576858474799371e-23,1.1118310900586614e-23,1.0817650654347964e-23,8.175704402633805e-23,0.9855752866390037,0.004848308041196514,0.0052013844275052845,0.9844002478435117,3.81186439376891,0.00037509411938918547,0.0003586811805953438,3.8119557003634945,154.3540896722257,8.36882858085778,9.360639067434363,163.6619928722655,237.61943492345569,2.8649549444260174,3.2229503685513237,237.46037950644623,-0.14425191091618428,0.16988491602767525,0.17711337697850565,-0.19166236344600973,36.5,1.0,0.0074
36.5,61,8,4,36.58950607867754,65.29691112513828,14.540007502071111,14.539898501838682,14.488841692146275,14.804220391041762,9392.090612,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03985553035413623,0.017007685270621326,0.00914638612474077,0.029157601449757504,6.832287577619615e-23,1.3545071932848093e-23,1.4414436784354364e-23,8.414635326399518e-23,0.9854872747829101,0.004778521219327869,0.0054019059650176615,0.9859853131833244,3.811887101375379,0.00039219109896704296,0.0003515264475337787,3.811846070530768,146.9308210948436,14.614108738892838,53.408736295985605,148.2412666078077,233.98825817548843,2.2065830769234935,3.0432999857764003,234.66130451018878,0.2127356626735275,0.16549987003526423,0.17027855289016333,0.23595193293765848,36.5,1.0,0.0074
36.5,62,8,3,39.66669170677621,68.68856719986688,14.469150559219273,14.448157077393882,15.090231550832307,15.124422154821076,8213.882179,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.048471172976747946,0.01786618941264472,0.014655574961174263,0.043092978452972865,6.483678114040054e-23,1.384120145268486e-23,9.885509468012592e-24,6.933323877211487e-23,0.987612403085936,0.005201068699663969,0.004849818744115386,0.9880058573004779,3.811765241841905,0.00036002570345461393,0.0003955380510283213,3.8117463609531947,150.68292151546143,9.965232325939894,3.367881311070221,152.41992771532068,235.37841983871485,3.066206367655809,2.12740850177056,235.86091684509947,-0.07850893365315015,0.15606726328481368,0.15623545387023552,-0.09973058909852717,36.5,1.0,0.0074
36.5,63,8,2,36.905876109465936,67.72338423846435,15.24558295543704,15.301744702847804,15.018873020586566,15.224535729360314,8679.593964,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.037424214068480025,0.013920031027494305,0.0074278845535285035,0.03442020599492043,6.924905868671765e-23,1.054036296704611e-23,1.0897577367234533e-23,7.368061201222491e-23,0.9831639372871253,0.0030779041280697417,0.003035432650073,0.9823185010902606,3.8120928129240976,0.00022595965291261066,0.00023730809395683394,3.812156997842073,146.70690888422496,1.343143590795819,1.3554684790467775,146.41884243194184,241.85284392091404,1.9196201899119671,2.494978186971025,243.8453299638621,0.09572734555516949,0.15362442634116732,0.15627836588320107,0.0608975993587868,36.5,1.0,0.0074
36.5,64,8,1,30.176797187410912,58.36785733106547,15.862859125443936,15.863484648505926,16.03583537787969,16.943505186121254,7286.095074,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.07783120651028586,0.02977202581273121,0.024288998175040523,0.08155110770789364,4.2274784562478894e-23,7.601753557066918e-24,5.524232694089266e-24,4.3725951476125047e-23,0.9858004928507249,0.003306725638138497,0.0029390867424397005,0.9856388041248698,3.811890630232919,0.00023316345956381213,0.00025478347296781223,3.8119036988193598,84.40811357306632,8.441980664572,18.522212347209944,87.1768808716543,235.8583223723812,7.594761805954306,2.3851726358913083,235.91011753332458,0.33590619658256926,0.17961630604851853,0.1780696323007549,0.32982482990583106,36.5,1.0,0.0074
36.5,65,1,9,15.436813249472365,43.66894161416126,16.49858450542495,16.538200417112844,13.552982061176841,13.173684770963137,14533.941531,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.04177841681447315,0.020352988940949696,0.010567724959453881,0.040905155640926866,4.881137699826963e-23,9.136278938745369e-24,8.786459021789198e-24,4.711732506910754e-23,0.9868938958346963,0.004798129849224342,0.0035052864424034436,0.9835381302173982,3.8118254032561127,0.0002660288779394726,0.0004001333239362914,3.812082698780462,122.84893807357027,9.835660745244653,19.53348261585971,125.77610845856725,266.65261483419,6.286808976813916,11.13094295811024,271.1478882035036,0.16628962999161234,0.19390913405074295,0.1905604907834654,0.1882175648667448,36.5,1.0,0.0074
36.5,66,2,9,23.69387101303457,52.98498421993127,15.91221752735745,15.909548352408203,14.142723770578066,14.379943524823318,12208.977244,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03715874170071683,0.01333837429859322,0.00719550791286621,0.033028461235158464,5.96157712241256e-23,9.046090946142472e-24,9.464343264004131e-24,6.49950666732545e-23,0.9896059064486471,0.002993547558154841,0.002887744634543443,0.9900268095866869,3.811632548200805,0.00021581670523307395,0.00022818755031384086,3.8116088295931654,135.6572512214982,3.1580150854798887,2.9507025064465893,135.25399391255706,254.54346872128585,4.090621556334639,5.009090701560297,253.7431169098362,0.31637910480964204,0.15844466319160916,0.16623601955628226,0.27651994279412917,36.5,1.0,0.0074
36.5,67,3,9,19.93569075113493,49.563199477126275,16.083766082411376,16.06020095369258,13.642997214645721,14.048989947850316,12695.516216,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03501084854580351,0.011801295845560049,0.005666843280867712,0.02865275171937542,5.774573528644546e-23,7.860668542854695e-24,9.051296449095129e-24,6.725593672921094e-23,0.9884883814539898,0.0030269379456828727,0.0029651331673614667,0.9892077313455129,3.81171976120732,0.00021253464460757598,0.00021130231073085426,3.811659830507013,131.4474526410653,4.276122618137634,4.676114412329767,133.17305681844152,258.97293423431563,5.8886702358113325,2.9232638806590785,256.5218717173701,-0.020267351698954217,0.17343634334466196,0.17707675521288802,-0.06610044649470548,36.5,1.0,0.0074
36.5,68,4,9,25.431362729028326,54.849700075105346,16.468476173414253,16.595726735405563,14.517370296834953,14.945533985346884,13944.568587,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03744506923449649,0.014606990843995644,0.0073810736862372425,0.029304892487915922,5.647958642805199e-23,8.624998871343344e-24,9.073627897482531e-24,6.575607625369222e-23,0.9887322969873051,0.00295007236676903,0.0026283046481475614,0.9887132214432938,3.81167106310077,0.0002137203374146246,0.0002180776835465359,3.8116633681864167,117.89012300985078,10.014872002606793,10.79331090461001,109.0868723169306,256.68985410654625,2.063813404679877,4.548967526560006,256.9954183521647,0.27038009325806767,0.1604999828074467,0.16256672291703472,0.2041579309832895,36.5,1.0,0.0074
36.5,69,5,9,24.379274419293886,53.74958181821003,15.779613048462041,15.867069939614936,14.283686158558183,14.337299438639931,12279.145004,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.036382109005238666,0.012984117158277644,0.006665725752304084,0.028109279214405706,6.188026894258583e-23,9.018008597086588e-24,9.991173029195931e-24,7.162569028199402e-23,0.9901670622444068,0.0032343435155089972,0.0033210315391253298,0.9918463499945235,3.81156953944789,0.0002443970167291809,0.0002462642263378889,3.8114422327674715,134.70466662171498,4.610775834688894,3.9497011778411775,133.3518996650041,247.89147406086045,2.886604137185145,5.766867138477977,249.37790201259,0.26387282510035215,0.16733401299986367,0.17510522169677634,0.1932914563033754,36.5,1.0,0.0074
36.5,70,6,9,30.78213341045887,60.476665679527315,15.985408961118786,15.999499641876579,14.279268779877631,14.65936706761769,12331.735146,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03322907698793011,0.008482125856781104,0.00436316106041483,0.027984859543855996,6.562211196303848e-23,8.281958599492875e-24,8.771733891365881e-24,7.49735822687463e-23,0.9935195444795863,0.0028034115714377084,0.003055903958049666,0.9935334920030454,3.811320547865765,0.00021933276957364356,0.0002132055769297203,3.8113336414621486,137.51352933197117,2.5525952386145434,4.908709583724914,138.00307217942117,247.88610855507244,6.05384223467064,9.812383451700526,249.8367418601371,0.17409657875732343,0.16473907189221637,0.1599876540887689,0.20968639616279106,36.5,1.0,0.0074
36.5,71,7,9,27.1690614363501,56.82402158357283,14.799313792914681,14.81050592130839,13.099035868402849,14.054892700321814,13250.630794,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.034896567809846624,0.010890117887800685,0.005489208419991055,0.02756878345298218,6.710968416887e-23,9.937686439959802e-24,1.0339011299414848e-23,8.32935034023922e-23,0.9896554009786013,0.004556448325652829,0.0043961828524679,0.9896791418957616,3.8116146896408107,0.00030747718121659773,0.0003339360189462681,3.8116248054604123,158.20758278481875,2.765663595699607,5.287464453801789,156.34064856534286,242.62062466118383,14.387604868720956,1.9345894206528556,241.24684012154088,0.34300352818426916,0.17119167764507748,0.16866850732543093,0.27092649440898064,36.5,1.0,0.0074
36.5,72,8,9,31.094308983426497,60.105309737606376,16.077245170698372,15.987016189876869,15.016855111850344,14.888416949930653,4593.102245,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03598495176927733,0.0131395814683501,0.006340247640094002,0.03146839024345927,6.402247430941557e-23,9.68724602700029e-24,1.0307782186721797e-23,6.878789783089646e-23,0.9902648499159878,0.0038274098313696436,0.0037125666342413544,0.9894275395405735,3.81153925281949,0.00026468364718246207,0.0002814375299973193,3.811601872353368,143.05820864691378,12.296454939236213,9.508571717833178,148.50883007960016,261.9811716048341,3.99076874084966,23.18221233672753,262.9562891344749,0.20700723709695013,0.16668529650484015,0.17337476583907876,0.23336991180363298,36.5,1.0,0.0074
36.5,74,9,8,20.70343926422586,49.87250352000341,14.426159692146486,14.491355176378345,12.401540319265754,11.859830260465408,9705.734881,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.040318683838559945,0.019271987120873593,0.009544161558254865,0.02750875686683791,6.095555587517012e-23,1.189709800133607e-23,1.1681858648562098e-23,7.245889245029116e-23,0.9909215201715867,0.006073246802277499,0.011718058617029237,0.9946656357123995,3.811329942071672,0.0005113013018713808,0.0004302185914051293,3.811263022448852,164.37962582618002,2.331386094984481,19.58727985794465,166.3572138223521,247.48468921117083,3.4166408423714927,5.409952748201022,247.69649708663738,0.0013683686010177443,0.1831355948907933,0.18649246768313277,0.01290747801089065,36.5,1.0,0.0074
36.5,75,9,7,27.25278243633253,56.212719633609794,15.200447067037105,15.384278077372372,14.299054362159831,14.30502787337872,10294.604095,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04112917303575813,0.018210886505279557,0.010049855155496838,0.030674778245452002,6.181246999255379e-23,1.1318566062689623e-23,1.0815311261571232e-23,7.226347476599925e-23,0.9861824880409498,0.004924815188908971,0.004248205126254789,0.9842948910145922,3.811825670161233,0.0003075324181520678,0.00038757259528354737,3.811992031535855,144.0584667544953,14.877928090637596,2.7914231470581683,144.11589704847955,243.43373519163674,4.167054563472817,4.832640095139624,245.5779307106456,-0.226593411028026,0.16779622839545552,0.16495206341663776,-0.22231354408202164,36.5,1.0,0.0074
36.5,76,9,6,12.048006360775398,40.84438275823857,15.453234568786536,15.459890721667497,13.68011916117619,13.960292422912925,13053.858639,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.09014708679201949,0.04235907778254128,0.03480847482118767,0.10803436815969353,3.9569695453852127e-23,8.642997170033464e-24,5.9366412229146096e-24,3.7223136489208676e-23,0.9911488480179753,0.005268403474581462,0.01155216565128614,0.9960898003601985,3.81127644331975,0.00048742564887716,0.0004407186394193019,3.81106303714171,150.26663981875873,1.7419060200859349,2.3833021161559884,149.5284503086535,252.9725109311256,6.372316045332809,4.268455218549121,254.72679365040503,-0.052194758541194486,0.19696363129670685,0.1900247974851571,-0.06052177590440766,36.5,1.0,0.0074
36.5,77,9,5,5.527093132560061,32.6242138606256,15.630399583487721,15.87483429912538,11.61830253439674,12.153644587539835,15448.46546,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03767070817662959,0.017216368653104712,0.007624692128953264,0.027808382124681688,5.0732365043576116e-23,9.615566914743524e-24,9.51361744501254e-24,6.176887571612836e-23,0.9829686166644417,0.005494007701673742,0.005654493897618629,0.9827415011524764,3.812053420850895,0.000416383949423782,0.000411271125867696,3.81205065423947,142.54691254549192,19.74413526129871,5.779790539426784,137.51480992176602,248.99495110518535,7.766086155896858,10.69143144023414,254.18876244084103,-0.16083470884032747,0.24917378845402494,0.2440815982561853,-0.23561998338126222,36.5,1.0,0.0074
36.5,78,9,4,18.084764143947837,46.30818345295272,13.554990495285745,13.355010126279858,11.644644651597043,12.365922112289859,12400.606642,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03877552073217039,0.017583071477021137,0.008434818688588853,0.027833173163919627,6.20958918828764e-23,1.2461897719231102e-23,1.2384854132723438e-23,8.290037601705858e-23,0.9814502745270656,0.005897914464959686,0.0063568429164841955,0.9827005277217479,3.8121957571827765,0.0004715101340835304,0.00043380497373757265,3.812112399154562,158.40846031411996,4.637368756777136,17.043032296130832,163.27779125036187,230.9610868009741,9.624930464154374,2.6234513546281732,230.7997059349702,-0.13802737153439537,0.20666401868946974,0.20587548107657638,-0.17340527022682095,36.5,1.0,0.0074
36.5,79,9,3,30.02564386886625,58.20503160508155,14.533707615579589,14.044794248665593,14.396837115966294,14.388851055690319,8391.367917,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06285658789566131,0.026949214265865468,0.021695883865169303,0.045807832807855726,5.309554030891882e-23,1.2679162420974655e-23,9.678488291521947e-24,6.524800488917659e-23,0.9790798568544381,0.007050830259282104,0.008273628752798357,0.9818471552422345,3.81240517099185,0.0006240849755694278,0.0005371878244035955,3.8121971259790675,147.4936390440602,3.6325265723647533,18.5611800344046,148.63303020994698,235.81654303252674,10.315783575666103,5.54135191637252,230.2793310394722,-0.014803761727867903,0.16780364790992078,0.1661829379681244,-0.08703115586206156,36.5,1.0,0.0074
36.5,80,9,2,25.84301998574873,55.02338378270801,15.364327083434665,15.176264992102917,13.699183618256479,14.253511725036258,9915.198735,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04005525792736479,0.018875265947701135,0.009257029356421243,0.030410298790821737,5.969962825489435e-23,1.0943638137711934e-23,1.1038279407333638e-23,7.44178275467202e-23,0.9806747072349833,0.0034316320627144625,0.004016140435967985,0.9815933818518762,3.8122934185940958,0.00029682018734922266,0.00026189250679165,3.8122274604849498,145.8218658222445,1.915835866438016,3.3608245347261914,145.28652862132267,245.64025825995736,18.011372666993225,4.701175022184827,241.2086698998096,0.08594209758845694,0.16142476511856613,0.17086099070987976,0.08502747028553781,36.5,1.0,0.0074
